index,text,answer,document_name
280,The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.,No,ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT.PDF
281,"This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,<omitted>at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses.",No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
282,"The Company will compensate the Agent an additional two (2) percent through a discount off of the current price or promotional price of the Product times the total monthly units shipped at that price to the Customer excluding any taxes, and/or shipping and handling charges incurred by the Company, so as to compensate the Agent's sales representatives.",No,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
283,"For the avoidance of doubt, PPG SHANGHAI hereby declares and represents that PPG SHANGHAI is not responsible for any damage to the Products after they have been taken away from PPG SHANGHAI's warehouse and caused by DISTRIBUTOR or its transport agent.",No,NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF
284,"if such rights comprise (i) intellectual property that constitutes predominantly communication software or related communication hardware or other technology, including without limitation, any upgrades and Improvements thereof, or (ii) any ""user"" names, and other ""user profile"" information included within the Company-Skype Branded Application (i.e., dates of birth, addresses, languages spoken, etc.), of Company-Skype Branded Customers collected as part of the registration process for the Company-Skype Branded Application (it being understood that Skype will make such user information available to Online BVI and the Company for use consistent with the applicable privacy policies and the EULA) and any database incorporating the same, then such rights shall be owned exclusively by Skype and neither Online BVI nor the Company will grant, nor claim for itself or its affiliated entities, independent contractors, or employees, either expressly or impliedly, any rights, title, interest, or licenses to such rights and each assigns to Skype, with full title guarantee, all copyrights, patents, trade marks, service marks, rights of publicity, authors' rights, contract and licensing rights, goodwill and all other intellectual property rights in and to the same as may exist now and/or hereafter come into existence and arising under the laws of any jurisdiction for the entire term of such rights and all renewals, revivals and extensions thereof.",No,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
285,"SIERRA hereby grants ENVISION an exclusive, royalty-free sub-license of the Product's future patents, and patent applications to distribute, sell and market the Finished Product.",No,"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT.PDF"
286,"MD Anderson further acknowledges and agrees that all original works of authorship that are made by MD Anderson (solely or jointly with others) in the performance of the Research, excluding any publication made in accordance with Section 6.4 (a ""Work"") and that are protectable by copyright are ""works made for hire,"" as that term is defined in the United States Copyright Act.",No,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
287,VerticalNet will pay Neoforma [*] of the Training and Education Gross Margin.,No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
288,"The Transporter shall only accept extemporary nominations as long as the Pipeline has available Capacity. If the nomination is accepted, the Third Party or Sender shall Pay to the Transporter as a penalty, two (2%) of the applicable rate to the volumes in barrels delivered in the Pipeline in the respective month.",No,GRANTIERRAENERGYINC_05_07_2012-EX-10.6-TRANSPORTATION CONTRACT.PDF
289,"Tripath grants to Distributor a non-exclusive license to use Tripath's trademarks, trade names and service marks only in connection with the Products and in the performance of Distributor's obligations under this Agreement.",No,"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF"
290,"The term of this Agreement shall commence on the Effective Date and, subject to the provisions of this Agreement, shall continue in full force and effect for an initial period of five (5) years.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
291,REVENUE SHARING FEES: 1. Corio Customer Application Management Revenue: Corio to pay Changepoint *** of all Application Management Revenue from Corio Customers for use of Changepoint Software subject to the following limitations. A. The Corio invoice amounts used to calculate the revenues subject to this revenue share shall not include Professional Service fees or Network access fees. B. These Application Management Revenue fees shall begin accruing when the Corio Customer first commences making payments to Corio for the Corio Services. Software support and maintenance fees are included in the 10% Revenue Sharing Fee.,No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
292,"Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:<omitted>(b) By Aura, in writing in the event that Zanotti fails to meet the minimum purchase requirements as described in Article 3 above, provided, however, that such default has not been remedied by Zanotti within sixty (60) days after receipt of written notice thereof from Aura;",No,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF
293,"Unless otherwise agreed to in writing by the parties, the Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, and the parties hereto submit and attorn to the jurisdiction of the courts of the Province of British Columbia.",No,"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF"
294,"If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
295,"The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
296,"Smith hereby grants to TDA the following rights (the ""Rights""): (a) the right to use and reuse Smith's name, voice, likeness, facsimile signature, personal statistics, biographical information and any reproduction or simulation thereof (""Smith's Likeness"") in TDA's Golf Instruction Related Products and on packaging for TDA's Golf Instruction Related Products in any fashion, said grant of rights being limited to the world (the ""Contract Territory"")""; (b) the right to use and reuse Smith's Likeness in TDA's general internal, non-public corporate promotional materials (such as TDA's Annual Report), corporate advertising and in other forms of publicity; (c) the right to use and reuse Smith's Likeness in and in connection with the marketing, advertising, promoting and publicizing of TDA's Golf Instruction Related Products, by any and all means now known or hereafter developed; (d) the exclusive right to use and reuse the results and proceeds of the in connection with TDA's Golf Instruction Related Products; and (e) with Smith's prior reasonable approval, the right to license to third parties any of the foregoing rights but only in connection with or directly related to the marketing and sale of TDA's Golf Instruction Related Products.",No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF"
297,Lessor and Lessee expressly agree that Franchisor is a third party beneficiary of this Addendum.,No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
298,"The Driver shall not appear in a race uniform or driving suit other than the Logan's uniform/suit in connection with or portraying involvement in NASCAR LMSC racing, whether or not used in product advertising or promotion.",No,LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT.PDF
299,"[***] during the Term, commencing on the [***] ([***]) [***] of the Effective Date, Achaogen shall have the right to inspect and audit [***] per calendar year (either by itself or through a Third Party reasonably acceptable to Microgenics) the Assay manufacturing process, facilities, procedures,<omitted>and records upon reasonable notice (which shall be no less than [***] ([***]) calendar days prior notice, unless a shorter period is mutually agreed to by the Parties), and during normal business hours.",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
300,"Unless otherwise terminated as specified in this Section 12, the ---- term of this Agreement shall begin on the Effective Date and will not end until the later of (a) twelve (12) months from the Launch Date; or (2) the date Intuit displays a total of 176,717,916 Impressions in accordance with the terms set forth herein (""Term"").",No,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
301,"This Agreement shall be governed by, and construed and enforced in accordance with, the laws of the State of California and the laws of Hong Kong.",No,PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT.PDF
302,"The CAP for Licensed Technology shall be cumulative across all ""Supported Processors"" (including ""additional supported processors"") utilized by LICENSEE.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
303,"grant to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of using, developing, enhancing and maintaining the Site and carrying out any or all of the activities previously carried out by HealthGate or on its behalf under this Agreement",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
304,"No Party may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, without the prior written consent of the other Party, and any assignment in contravention hereof will be null and void.",No,"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT.PDF"
305,"This Agreement, and all claims arising under or in connection therewith, shall be governed by and interpreted in accordance with the substantive laws of the State of New York, without regard to conflict of law principles thereof.",No,VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF
306,"Before starting any activities or operations under this Agreement, you agree to procure and maintain in full force and effect during the term of this Agreement (and for such period thereafter as is necessary to provide the coverages required under this Agreement for events having occurred during the Term of this Agreement), at your expense, at least the following insurance policy or policies in connection with the Franchised Business or other facilities on premises, or by reason of the construction, operation, or occupancy of the Franchised Business or other facilities on premises. Such policy or policies must be written by an insurance company or companies we have approved, having at all times a rating of at least ""A-"" in the most recent Key Rating Guide published by the A.M. Best Company (or another rating that we reasonably designate if A.M. Best Company no longer Page 35 of 80 publishes the Key Rating Guide) and licensed and admitted to do business in the state in which the Franchised Business is located, and must include, at a minimum (except that we may reasonably specify additional coverages and higher policy limits for all franchisees periodically in the Manual or otherwise in writing to reflect inflation, identification of new risks, changes in the law or standards of liability, higher damage awards and other relevant changes in circumstances), the following: 15.1.1 Commercial general liability insurance, including us, and any entity in which we have an interest and any entity affiliated with us and each of our members, managers, shareholders, directors, officers, partners, employees, servants and agents as additional insureds protecting against any and all claims for personal, bodily and/or property injury occurring in or about the Franchised Business and protecting against assumed or contractual liability under this Agreement with respect to the Franchised Business and your operations, with such policy to be placed with minimum limits of One Million Dollars ($1,000,000) combined single limit per occurrence and One Million Dollars ($1,000,000) general aggregate per location; provided, however, that at our election, such minimum limits may be periodically increased.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
307,"MD Anderson shall promptly make full written disclosure to LBIO, shall hold in trust for the sole right and benefit of LBIO, and hereby assigns, transfers and conveys to LBIO, or its designee, all of MD Anderson's worldwide right, title and interest in and to any and all Inventions and all Intellectual Property Rights therein and relating thereto[, provided that MD Anderson shall retain the right to use any such Invention for internal research, academic, and patient care purposes]",No,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
308,"Within [*****] days following the effective date of termination or expiration, Distributor shall return to Cisco all Product held in inventory as of the effective date of termination.",No,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
309,"During the Term, Charterer agrees that Owner will be the sole and exclusive provider of marine transportation services for #2 fuel oil and high sulfur diesel owned by Charterer or owned by others and in transit for sale to Charterer so long as Owner has the required equipment available.",No,MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.PDF
310,"Such audit shall not be performed more frequently than […***…] nor more frequently than […***…] with respect to records covering, or impacting in accordance with Article 5, any specific period of time.",No,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
311,"The Developer hereby warrants and represents that following delivery of the Application System to the Client (which shall be deeded to occur only on the date the Web Application is uploaded to the AWS for distribution) pursuant to Exhibit A (the ""Support Period""), the Application will be free from programming errors and defects in workmanship and materials, and will conform to the specifications of Exhibit A",No,ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf
312,"Subject to Section 3.5(b), in the event that Vendor, prior to Location Acceptance at all Cell Sites and without the prior written consent of AT&T, consummates (i) any sale, assignment, transfer, license, lease or conveyance of any interest in any Cell Site or any of the Material or Services contemplated in this Agreement or (ii) any Change of Control of Vendor to a Restricted Entity or to any other Person who, in AT&T's reasonable discretion, lacks the financial or operational resources, skill or expertise to fulfill the obligations of Vendor contemplated by this Agreement, then AT&T may terminate this Agreement and exercise any other remedies available to AT&T under this Agreement or at law or equity, including any of its Termination Remedies set forth in the Build Addendum.",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
313,"This Agreement shall be binding upon the parties and their respective successors and assigns; provided, however, that no rights or obligations hereunder, including but not limited to Licensee's Subscriber accounts, shall be assigned or transferred, in whole or in part, by either of the parties hereto to any person, firm or corporation without prior written consent by the other party, which consent shall not be unreasonably withheld or delayed.",No,BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT.PDF
314,"Unless otherwise agreed in writing by Accuray and Distributor and subject to the termination rights contained in this Agreement, this Agreement shall begin on the Effective Date and shall continue until the termination of the Strategic Alliance Agreement; provided, however, that if a Termination Election relating to this Agreement is made pursuant to Section 10.3 of the Strategic Alliance Agreement prior to such termination, this Agreement shall terminate 36 months after such Termination Election (the ""Term"").",No,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF
315,"The policy or policies shall be written by an insurance company satisfactory to us in accordance with standards and specifications set forth in the Manuals or otherwise in writing, and shall include, at a minimum (except as different coverages and policy limits may reasonably be specified for all franchisees from time to time by us in the Manuals or otherwise in writing) the following: 1. All risks coverage insurance on the Franchised Restaurant and all fixtures, equipment, supplies and other property used in the operation of the Franchised Restaurant, for full repair and replacement value of the machinery, equipment, improvements and betterments, without any applicable co-insurance clause, except that an appropriate deductible clause shall be permitted. 2. Worker's compensation and employer's liability insurance as well as such other insurance as may be required by statute or rule of the state in which the Franchised Restaurant is located and operated. 3. Comprehensive general liability insurance and product liability insurance with minimum limits of ONE MILLION Dollars ($1,000,000) combined single limit including the following coverages: contractual liability; personal injury; products/completed operation; and tenant's fire legal liability; insuring against all claims, suits, obligations, liabilities and damages, including attorneys' fees, based upon or arising out of actual or alleged personal injuries or property damage resulting from, or occurring in the course of, or on or about or otherwise relating to the Franchised Restaurant, provided that the required amounts herein may be modified from time to time by us to reflect inflation or future experience with claims. 4. If you offer delivery service or utilize motor vehicles for any other purpose in the operation of the Franchised Restaurant, automobile liability insurance, including owned, hired and non-owned vehicle coverage, with a combined single limit of at least ONE MILLION Dollars ($1,000,000). 5. Such insurance and types of coverage as may be required by the terms of any lease for the Franchised Restaurant, or as may be required from time to time by us. 6. Liquor liability coverage in a minimum amount of ONE MILLION Dollars ($1,000,000) or such other amount as may be specified by us.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
316,"During the term of this Agreement and for a period [*] after any expiration or termination of this Agreement, each of INTERSECT and HOVIONE shall maintain in full force and effect a comprehensive general liability insurance policy, including Products Liability coverage, with minimum limits of [*] for bodily injury including death.",No,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF"
317,"All policies shall be renewed, and a renewal Certificate of Insurance mailed to BKC at its main office, or at such other location as may be specified by BKC prior to the expiration date of the policies.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
318,"Subject to the provisions of Clauses 6.2 and 6.3, NCC shall release the Material to a duly authorised officer of the Licensee if at any time or times any of the following events or circumstances occur, arise or become apparent: 6.1.1 the Owner enters into any composition or arrangement with its creditors or (being a company) enters into liquidation whether compulsory or voluntary (other than for the purposes of solvent reconstruction or amalgamation) or has a receiver or administrative receiver appointed over all or any part of its assets or undertaking or a petition is presented for an Administration Order or (being an individual or partnership) becomes bankrupt, or an event occurs within the jurisdiction of the country in which the Owner is situated which has a similar effect to any of the above events in the United Kingdom; or 6.1.2 the Owner ceases to trade; or 6.1.3 the Owner assigns copyright in the Material and the assignee fails within 60 days of such assignment to offer the Licensee substantially similar protection to that provided by this Agreement without significantly increasing the cost to the Licensee; or 6.1.4 the Owner without legal justification, has defaulted to a material degree in any obligation to provide maintenance or modification of the Package under the Licence Agreement or any maintenance agreement entered into in connection with the Package and has failed to remedy such default notified by the Licensee to the Owner; or 6.1.5 coding of the Package is such that either the accuracy or the functionality or the performance of the Package is or becomes or is demonstrably likely to become significantly adversely affected by the entry or processing of data incorporating any date or dates whether prior or subsequent to or including 31 December 1999, including but not limited to any of the following: 6.1.5.1 the Package crashes at any time while processing any such data; 6.1.5.2. the Owner has warranted or represented that the Package is capable of accurately and correctly processing such data in accordance with the Package's current functional specification and the Licensee demonstrates that the Package is not so capable; 6.1.5.3 the Owner has undertaken or attempted to procure the Package to be so capable and the Licensee demonstrates that the Package is still not so capable; 6.1.5.4 no such warranty, representation, undertaking or attempt has been given or made and the Licensee demonstrates that the Package is not so capable.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT - Escrow Agreement.pdf
319,"The Parties will mutually agree, reasonably and in good faith, on the timeframe for such audit to be conducted. Any such audit will be conducted during the audited Party's regular business hours and in a manner that minimizes interference with the audited Party's normal business activities.",No,"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF"
320,In no event shall the AS Parties' indemnification obligations to MusclePharm hereunder exceed the after-tax value of the Cash Consideration received by Lender under this Agreement.,No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
321,"Such royalties shall be based upon the actual invoice price of such shipments, exclusive only of shipping charges and sales taxes, and shall be at the rate of 8.5% of the total of said invoice prices with a minimum invoice price of $2.50 per box.",No,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
322,"Upon the termination of this Agreement by either party:<omitted>(iv) within sixty (_60_) business days after the termination of this Agreement, Manufacturer shall prepare all such items in its possession for shipment, as EMV may direct, at EMV's expense.",No,ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
323,"From the starting day of the project, Party B must ensure that the coking system works properly and working hours of the CDQ system must be no less than 8,000 hours/year.",No,CHINARECYCLINGENERGYCORP_11_14_2013-EX-10.6-Cooperation Agreement.PDF
324,"LBIO agrees to commit funding in an amount not to exceed $14,211,864.00 for the performance of the Studies during the Term (collectively, ""Initial Funding""), with the Initial Funding specifically allocated as follows: (a) $[* * *] for an upfront payment, and a minimum of $[* * *] for enrollment and treatment of a minimum of 40 patients in the Study described in Exhibit I (i.e., the Minimum Enrollment Target as defined in Exhibit 1) or up to $[* * *] (an ""Individual Study Budget"") for enrollment and treatment of up to 60 patients in the Study described in Exhibit I (i.e., the Maximum Enrollment Target as defined in Exhibit 1); (b) $[* * *] (which shall also be considered an Individual Study Budget) for enrollment, manufacturing of product, and treatment of 30 patients in the Study described in Exhibit II; and (c) $[* * *] for the Study described in Exhibit III.",No,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
325,"Developer hereby assigns and shall assign in the future to DSS all rights it may acquire by operation of law or otherwise in the Technology or Improvements, along with the goodwill associated therewith.",No,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
326,"The term ""Minimum Royalty"" means a minimum monthly Royalty Fee payment, beginning six (6) months after the Commencement Date, in the following amounts: Number of Months following the Commencement Date Amount of Monthly Minimum Royalty Six (6) to Eighteen (18) Six Hundred Dollars ($600) Nineteen (19) and for the remainder of the term of this Agreement",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
327,"If the Parties fail to reach agreement within ninety (90) days after the start of such negotiations, which shall be evidenced by written notice from one Party to the other initiating such negotiations, each Party shall have the non-exclusive right to use and commercially exploit JOINT INTELLECTUAL PROPERTY for any and all purposes, with the right to grant sublicenses, subject to the obligations of the first sentence of Article 14.3, provided that no licenses on any transgenes or transgenic technologies of the other Party shall be included or implied.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
328,"If any such insurance is on a ""claims made"" basis, XSPA shall maintain coverage thereunder for a period of at least two (2) years following the termination of this Agreement.",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
329,The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.,No,CHIPMOSTECHNOLOGIESBERMUDALTD_04_18_2016-EX-4.72-Strategic Alliance Agreement.PDF
330,The insurance afforded by the policy or policies respecting liability shall not be limited in any way by reason of any insurance which may be maintained by Pretzel Time.,No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
331,The Royalty rate shall be [*] percent ([*]%) on the Affinities and Reference Content; and [*] percent ([*]%) on Translated Content.,No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
332,"The Agreement enters into force on the Signing Date; it will have a duration of [*****] as from the Start Date (the ""Initial Term"").",No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
333,"WLI SHALL NOT BE LIABLE FOR ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES.",No,"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF"
334,"D2 shall promptly correct any Software License D2 Technologies, Inc. and Maintenance Agreement August 4, 1997 CONFIDENTIAL 12 errors in the Licensed Technology, or failures of the Licensed Technology according to the terms of Article 6 of this Agreement. D2's warranty and error correction obligations with respect to any portion of the Licensed Technology shall extend for a period (the ""Warranty period"") of one year commencing on acceptance of such portion of the Licensed Technology by LICENSEE.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
335,"Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the<omitted>Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
336,Sponsor will be the exclusive retail music store sponsor of the Excite Site and the Excite Broadcast Pages.,No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
337,The revenue share for the Program is stated in Exhibit B.,No,FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf
338,"During the term of this Agreement, Distributor shall afford to Hydraspin and its authorized representatives full access at all reasonable times and upon reasonable prior notice, to all such books and records with respect to the Products.",No,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
339,"Neither Party shall be liable to the other Party in contract, tort or otherwise, whatever the cause, for any loss of profit, business or goodwill or any indirect, incidental or consequential costs, damages or expenses of any kind, except for such loss attributable to breach of confidentiality.",No,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF
340,Any attempted assignment or delegation in violation of this section by either party without the prior written consent of the other will be void.,No,"Sonos, Inc. - Manufacturing Agreement .PDF"
341,"During the Consultation Period and for a period of one year thereafter, the Consultant shall not, either alone or in association with others, (i) solicit, or permit any organization directly or indirectly controlled by the Consultant to solicit, any employee of the Company to leave the employ of the Company; or (ii) solicit for employment, hire or engage as an independent contractor, or permit any organization directly or indirectly controlled by the Consultant to solicit for employment, hire or engage as an independent contractor, any person who is employed or engaged by the Company; provided, that this clause (ii) shall not apply to any individual whose employment with the Company has been terminated for a period of six months or longer.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
342,Agency may not assign this Agreement without the written permission of MICOA or its successors or assigns.,No,AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT.PDF
343,"Upon successful completion of the acceptance testing, LICENSEE shall make the final ""Development License Fee"" payment described in Exhibit C LICENSEE shall, within thirty (30) days after delivery of any Licensed Technology, either accept such Licensed Technology or reject such Licensed Technology because of nonconformance with the Specifications.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
344,"The duration of this Venture (the ""Term"") will begin on March 1, 2020 and continue in full force and effect until February 28, 2025 or as otherwise provided in this Agreement.",No,"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT.PDF"
345,"Upon termination of this Agreement by Customer in whole or in part or upon the termination of any Facility Addendum, in each case, pursuant to Section 7.3, 7.4, 7.5 or 7.6, and on a terminated-Product-by-terminated-Product basis, at Customer's option and pursuant to Customer's instructions, Manufacturer shall provide Customer with sufficient inventory of such terminated Product to ensure business continuity according to then-current terms and pricing (subject to Section 3) until the earlier of: (i) Customer's identification of, and securing of Regulatory Approval for, another supplier of such terminated Product or (ii) unless otherwise set forth in the applicable Facility Addendum as the ""Inventory Tail Period"" for such Product, a time period that reflects Customer's reasonable needs of such Product as mutually agreed upon by the Parties in good faith.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
346,"Turpin shall not, directly or indirectly, apply for or seek registration of any Intellectual Property Rights in any Work Product in any jurisdiction without the express written approval of the Company.",No,"KNOWLABS,INC_08_15_2005-EX-10-INTELLECTUAL PROPERTY AGREEMENT.PDF"
347,"At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
348,"This Agreement shall take effect as of the Effective Date and shall expire upon completion of the Project as set forth in the Project Plan and after payment of all payments due and payable according to this Agreement, unless terminated earlier in accordance with this Agreement.",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
349,"The Servicer shall maintain appropriate books of account and records relating to services performed hereunder, which books of account and records shall be accessible for inspection by the Owner at any time during normal business hours.",No,CUROGROUPHOLDINGSCORP_05_04_2020-EX-10.3-SERVICING AGREEMENT.PDF
350,"During the Term and subject to the terms, conditions, and limitations set forth in this Agreement, Client grants EFS a limited, non-exclusive, non-transferable, non-assignable (without any right to sublicense), world-wide license to use the Client trademarks and/or service marks as set forth on Part A of Exhibit 1 (the ""Playboy Marks"") solely in connection with the design, publication, distribution, operation and promotion of the Playboy Commerce Business.",No,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf
351,Fox has not granted and will not grant any exclusive distribution rights with respect to the Wireless Products to VGSL or any other party,No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf
352,"Cisco's policy is that Software, whether Standalone or Embedded, is not transferable, except where a listed exception below applies, and except, of course, where Cisco's contract expressly allows it.",No,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf
