index,text,answer,split
183,"(Delivered orally from the Bench at
Toronto, Ontario, on June 7, 2004)
Sarchuk J.
[1] This is the appeal of Ocean Ventures International Inc., in bankruptcy, from a ruling by the Minister of National Revenue that the Intervenor, Upshon, was employed in insurable employment while engaged by the Appellant from June 12, 2000 to September 5, 2002 within the meaning of the Employment Insurance Act.
[2] I do not propose to embark on a detailed review of the facts other than to list certain salient points that are not in issue or dispute. The Appellant company was incorporated on January 14, 2000, with the purpose of manufacturing luxury yachts of a particular type, I believe they were referred to as steel-hull boats. At all material times, there were a number of shareholders, the principal one being David Milgram who, if my calculation is correct, owned well over 50% of the shares. Upshon and his wife were also shareholders. At all relevant times, Milgram was the Chairman, Upshon was the President and his wife the Secretary of the Appellant. It is fair to say that almost all of the financing for the Appellant's business other than what was provided by some shareholders, came from Milgram.
[3] Upshon was specifically hired as manager to oversee the construction of the first ""demonstration"" yacht and the subsequent production of other yachts because of his expertise in that particular field. In that capacity, he was responsible for the supervision of development and construction, as well as the hiring and dismissal of employees and all other matters that go hand in hand with his responsibilities as general manager. Upshon was paid a specific salary and was reimbursed for expenses incurred in the performance of his duties. He was not required to provide any material or equipment or tools or anything of that nature. All of the facilities were provided by the Appellant. And based on the evidence before the Court, he was required to provide regular progress reports specifically to Milgram.
[4] I have concluded that the evidence clearly supports the Intervenor's and Minister's positions that Upshon was at all relevant times an employee of Ocean Ventures. Given the nature of the Intervenor's involvement, I would refer to what has been on occasion described as the organization or integration test. In Stevenson Jordan and Harrison, Ltd. v. Macdonald,[1] the Court said:
...
In this particular appeal, I am satisfied that it was Ocean Ventures' business and not Upshon's. I will refer to one further decision, that of Cook J. in Market Investigations Ltd. v. Minister of Social Security.[3]He stated:
The observations of Lord Wright, of Denning L.J., and of the judges of the Supreme Court in the U.S.A. suggest that the fundamental test to be applied is this: 'Is the person who has engaged himself to perform these services performing them as a person in business on his own account?'. If the answer to that question is 'yes', then the contract is a contract for services. If the answer is 'no' then the contract is a contract of service.
The answer in the present appeal is that Upshon's contract was one of service and, therefore, the Appellant's case is untenable. The Minister's determination was correct, the Intervenor's position is upheld and the appeal is dismissed.
Signed at Ottawa, Canada, this 30th day of September, 2004.
""A.A. Sarchuk""
Sarchuk J.
",dismissed,test
184,"(Delivered orally from the Bench
at Ottawa, Canada on April 29, 2005)
Rip J.
[1] Mr. Gallagher, I am going to have to dismiss your appeal. There are several reasons for this. First of all, there are confusing documents, confusing material, which you presented to the Court, for example.
[2] There are certain documents, which if I can turn to them, documents which you originated and if I compare them, there are substantial differences.
[3] For example, if I look at Exhibits R-1 and A-2, both documents that you prepared. One of them is addressed to a stranger. Exhibit A-2 would be a document prepared by a corporation known as Prospective Group Canada Limited and not 3040585 Canada Inc. The evidence is that Prospective Group Canada Limited does not exist.
[4] 3040585 Canada Inc. carries on business, as I understand it, under the name of Prospective Group Canada.
...
[16]Now, I have observed the witness for the appellant and for the respondent, Mademoiselle Desprs. I found her a credible witness. I do not find you not credible. I think that over time, this has eaten into you. But at the same time, I think Revenue Qubec has tried to do something with these numbers, but it is very difficult when documents are sent to them without the proper names on them. You cannot expect strangers to try to work those numbers out. You have to help. You have to put things in order.
[17]Based on what I have seen today, is that the records were not maintained in the manner required by the law. As you have to help yourself to get these credits and you have to keep things in proper order.
[18]Unfortunately, sir, I am going to have to dismiss your appeal.
Signed at Ottawa, Canada, this 9th day of June 2005.
""Gerald J. Rip""
Rip J.
",dismissed,test
185,"(Delivered orally from the Bench at
Nanaimo, British Columbia, on August 5, 2005)
McArthur J.
[1] In the assessing the Appellant's 2003 taxation year, the Minister of National Revenue reduced the Appellant's claimed Registered Retirement Savings Plan contribution from $4,585 to $251, after complex mechanics with reference to numerous sections and regulations of the Income Tax Act. The Appellant's objection and appeal are not with the accuracy of the Minister's calculations or interpretation of the Act. His position is that he was not advised by Canada Revenue Agency of the tax implications, even though CRA was aware of his purchase of past service. He adds that he was not aware of his RRSP contribution room until his 2003 return was assessed.
[2] The Appellant had been employed by the Providence Health Care Society (PHCS) and, I believe, in 2003 was on secondment with a related union. In that year, he made registered pension plan contributions of $2,692 with respect to a pension plan established for employees of PHCS, and this amount was included on the Appellant's T4 information slips issued by PHCS.
[3] The Appellant's unused RRSP deduction room at the end of 2002 was $395, and his earned income for RRSP purposes was $52,886. Also, his pension adjustment for 2002 was $5,329. In September of 2003, he bought back past service of a registered pension plan, at a total cost of $5,601.41, to provide for his retirement. The cost of buying back this past service was shared between the Appellant and his employer. The Appellant financed his share by transferring funds from his unmatured RRSP.
[4] The Appellant did not receive a taxable benefit in 2003 when he directly transferred funds from his RRSP to buy back the past services. The past service of the RPP which the Appellant bought back covered the period May 25, 1999 to December 21, 2001. His past service pension plan adjustment for 2003 was $4,334 as a result of the buy back of RPP. The Appellant's RRSP deduction limit for 2003 was $251. The Appellant made RRSP contributions totalling $5,270 for the period March 4, 2003 to March 1, 2004, and the maximum he was entitled to contribute for the taxation year was $251.
...
The applicant says that the law is unfair and he asked the Court to make an exception for him, however, the Court does not have that power. The Court must take the statute as it finds it. It is not open to the Court to make exceptions to statutory provisions on the grounds of fairness or equity. If the applicant considers the law unfair his remedy is with Parliament not the Court.
[11] The Appellant's secondary argument is that a CRA officer advised him, during a telephone call on May 6, 2004, that an adjustment would correct the Appellant's return. The Appellant did not pursue this aggressively and, as counsel for the Respondent advised, estoppel cannot override the law (Bowman J. in Moulten v. the Queen, 2002 TCJ 80). As with Tax Court Judges, officers of CRA must take the Income Tax Act as they find it.
[12] The appeal is dismissed.
Signed at Ottawa, Canada, this 6th day of September, 2005.
""C.H. McArthur""
McArthur J.
",dismissed,test
186,"WHEREAS the Appellant has appealed to a Review Tribunal from a decision made by the Respondent pursuant to the Old Age Security Act, R.S. 1985, c. O-9 (the Act);
AND WHEREAS the Appellant has raised as a ground of appeal the amount of her income for the calendar year 2002, and that ground of appeal has been referred to the Tax Court of Canada for a decision pursuant to subsection 28(2) of the Act;
AND having heard the evidence of the Appellant and the submissions of the Appellant and of counsel for the Respondent;
IT IS THE JUDGMENT OF THIS COURT that the Respondent did not err in his decision as to the amount of the income of the Appellant for the calendar year 2002, and the appeal is dismissed, and the Commissioner of Review Tribunals shall be so advised.
Signed at Ottawa, Canada, this 8th day of August, 2005.
""E.A. Bowie""
Bowie J.
",dismissed,test
187,"Upon motion by the Respondent for an Order quashing the Appellant's appeal in respect of the 1997 taxation year on the grounds that the issue raised in the Notice of Appeal is res judicata, and that the Appellant is precluded from objecting or appealing the reassessments in issue;
Upon reading the affidavit of Brent Aylesworth filed;
And upon hearing what was alleged by the parties;
The Respondent's motion is granted and the purported appeal is hereby quashed.
Signed at Ottawa, Canada, on the 20th day of February 2004.
""Brent Paris""
Paris, J.
",dismissed,test
188,"Upon motion by the respondent for an order to dismiss the appeal pursuant to Rule 58(3) of the Tax Court of Canada Rules (General Procedure), to strike out the Notice of Appeal without leave to amend pursuant to Rules 53 and 58(1)(b), or to set aside the appellants Notice of Appeal and issue directions to comply with the Rules;
And upon reading the materials filed, and hearing counsel for the parties;
It is ordered that the respondents motion be granted with costs and the
appeal of Salisbury and the individual appellants is hereby quashed in accordance with the attached Reasons for Judgment.
Signed at Sidney, British Columbia, this 23rd day of July 2013.
""D.W. Rowe""
Rowe D.J.
",dismissed,test
189,"(Delivered orally from the bench on December 19, 2005
in Saint John, New Brunswick).
Margeson J.
[1] The issue before the Court at this time for decision is whether or not the Minister of National Revenue properly assessed the Appellant for the taxation years 1994, 1995 and 1996 by including in the Appellant's income an indebtedness which the Minister alleges was owed by the Appellant taxpayer to the Carcroft Holdings Inc. (""Corporation""), which was not repaid.
[2] Further, whether or not the Appellant received an interest benefit in 1994, 1995 and 1996 in the amounts as set out in the Reply.
[3] There is no issue as far as the Court is concerned about the amounts themselves. The accountant who appeared as a witness on behalf of the Appellant agreed that these amounts were correct.
[4] The whole matter is whether or not these amounts were properly categorized as a loan or indebtedness so that the Minister is entitled to apply the provisions of subsection 15(2) of the Income Tax Act.
...
[50] As counsel for the Respondent said, there was an extensive review of the workings of the corporation made over a period of years, not just the years in question, not only by the Appellant's bookkeeper but also by the accountant who testified on behalf of the Canada Revenue Agency here today, and the Court can find no reason for disputing that evidence.
[51] This evidence was given in a straightforward manner. He showed the Court his working papers and explained to the Court how he came up with the figures that he did. There was no dispute with the figures themselves, and the Court can do nothing but conclude that the Appellant has not rebutted the presumptions contained in the Reply.
[52] The Appellant has not established on a balance of probabilities that the Minister's assessment was incorrect. Therefore, the Court will have to dismiss the appeal and confirm the Minister's assessments.
Signed at New Glasgow, Nova Scotia, this 20th day of July 2006.
""T. E. Margeson""
Margeson J.
",dismissed,test
190,"The appeals from determinations made under the Income Tax Act for the 1997, 1998 and 1999 base taxation years are dismissed.
Signed at Ottawa, Canada, this 29th day of January, 2003.
""E.A. Bowie""
J.T.C.C.
Date: 20030129
",dismissed,test
191,"Whereas the Appellant had been granted leave to renew, on the date set down for the hearing of his appeals, his request for the adjournment made on
June 30, 2010 and denied by the Court on July 2, 2010;
And whereas, although duly notified of the time and place of the hearing, the Appellant did not appear and did not notify the Court of his authorization of any other person to appear on his behalf as his agent;
And the appeals having been called for hearing and counsel for the Respondent having moved for dismissal of the appeals as a consequence of the Appellants failure to appear;
The appeals from the reassessments made under the Income Tax Act for the 1997, 1998, 1999, 2002 and 2003 taxation years are dismissed pursuant to section 18.21 of the Tax Court of Canada Act for the reasons set out in the transcript of the proceedings on July 7, 2010 attached hereto.
Signed at Ottawa, Canada, this 26th day of July 2010.
G.A. Sheridan
Sheridan J.
",dismissed,test
192,"The appeals from the assessments made under the Income Tax Act for the 1994, 1995 and 1996 taxation years are dismissed.
The Respondent shall have its costs of this action to be taxed.
Signed at New Glasgow, Nova Scotia, this 13th day of September 2004.
""T. E. Margeson""
Margeson J.
",dismissed,test
193,"The appeal from the assessment of excise duty made under the Excise Act, 2001, S.C. 2002, c.22 for the period from January 1, 2007 to December 31, 2008 is dismissed, without costs, in accordance with and for the reasons set out in the attached Reasons for Judgment.
Signed at Ottawa, Canada this 16th day of May 2012.
""J.E. Hershfield""
Hershfield J.
",dismissed,test
194,"(delivered orally from the Bench at Vancouver, British Columbia,
on November 18, 2004)
[1] This appeal pursuant to the Informal Procedure was heard at Vancouver, British Columbia, on November 18, 2004. The Appellant testified. The Respondent called Domenica Cutaia, an employee of Insurance Corporation of British Columbia (""ICBC"") to establish the Appellant's change of address with ICBC in 2002.
[2] Paragraphs 4 to 9 inclusive of the Reply to the Notice of Appeal outline the matters in dispute. They read:
4. In computing non-refundable tax credits for the 2002 taxation year, the Appellant claimed the maximum amount of $6,482.00 for a wholly dependent person (the ""Amount"").
5. By assessment dated December 1, 2003, the Minister of National Revenue (the ""Minister"") disallowed the Amount for the Appellant's 2002 taxation year.
6. The Appellant objected to the assessment by serving on the Minister a Notice of Objection on January 13, 2004.
...
3. The Appellant testified that his wife asked or told him to move out at the end of 2001 and indicated that his relationship with his wife was at various times chancy or subject to similar outbursts. At best, this would indicate that at times he sojourned outside the matrimonial home. But his wife did not testify.
[5] As a result, the Appellant did not meet the onus upon him to establish that in 2002 he maintained a self-contained domestic establishment separate from his wife. The Court does not believe his assertions that he did so. In particular, there was no evidence corroborating his statements to that effect even though he had been warned by CRA that such corroboration was necessary.
[6] For this reason, the appeal is dismissed.
Signed at Calgary, Alberta, this 10th day of February 2005.
""D.W. Beaubier""
Beaubier, J.
",dismissed,test
195,"The appeal from the reassessment made under the Income Tax Act for the 1999 taxation year is dismissed, with one set of costs.
Signed at Ottawa, Canada, this 19th day of August, 2009.
E.A. Bowie
Bowie J.
",dismissed,test
196,"The appeals from assessments made under the Income Tax Act for the 1994, 1995, 1996 and 1997 taxation years are dismissed with costs in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 16th day of October 2003.
""Franois Angers""
Angers, J.
Translation certified true
on this 24th day of March 2004.
Gerald Woodard, Translator
",dismissed,test
197,"The appeal from the reassessment made under Part IX of the Excise Tax Act with respect to the period from November 1, 2008 to November 30, 2008, notice of which is dated March 31, 2014, is dismissed, with costs to the Respondent.
Signed at Ottawa, Canada, this 17th day of March 2017.
Lucie Lamarre
Lamarre A.C.J.
",dismissed,test
198,"The appeal from the reassessment made under the Income Tax Act in respect of the 2007 taxation year is dismissed in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 8th day of November 2012.
B. Paris
Paris J.
Translation certified true
on this 19th day of December 2012
Francie Gow, BCL, LLB
",dismissed,test
199,"The appeal with respect to assessments made under the Income Tax Act for the 2003, 2004 and 2005 taxation years is dismissed.
Signed at Toronto, Ontario this 12th day of March 2009.
J. Woods
Woods J.
",dismissed,test
200,"The appeal from the reassessment dated April 30, 2013, made pursuant to Part I of the Income Tax Act for the 2009 taxation year is dismissed with costs in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 1st day of June 2017.
""Ral Favreau""
Favreau J.
Translation certified true
on this 10th day of January 2019.
Janine Anderson, Revisor
",dismissed,test
201,"The appeals from the reassessments made under the Income Tax Act for the 1999, 2000, 2001 and 2002 taxation years are dismissed in accordance with the attached Reasons for Judgment.
The Respondents request for costs is denied.
Signed at Ottawa, Canada, this 17th day of September, 2009.
G. A. Sheridan
Sheridan, J.
",dismissed,test
202,"The appeal with respect to an assessment made under the Income Tax Act for the 2005 taxation year is dismissed. The respondent is entitled to costs.
Signed at Ottawa, Ontario this 5th day of May 2011.
J. M. Woods
Woods J.
",dismissed,test
203,"The appeal under the Excise Tax Act from the notice of reassessment dated November 9, 2009 for the period from January 1, 2008 to December 31, 2008, is dismissed, without costs.
Signed at Ottawa, Canada, this 2nd day of December, 2011.
Wyman W. Webb
Webb J.
",dismissed,test
204,"The appeals from the assessments made by the Minister of National Revenue under the Income Tax Act for the 2007, 2008, 2009 and 2010 taxation years are dismissed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 10th day of April 2014.
Lucie Lamarre
Lamarre J.
Translation certified true
on this 29th day of May 2014
Daniela Guglietta, Translator
Citation 2014 TCC 107
Date: 20140410
",dismissed,test
205,"The appeal from the assessments made under section 160 of the Income Tax Act, notices of which are dated July 4, 2011 and numbered 1430684 and 1431993 respectively is dismissed, without costs, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 26th day of March 2015.
Patrick Boyle
Boyle J.
Translation certified true
On this 23rd day of June 2015
Franois Brunet, Revisor
",dismissed,test
206,"The appeal from the Notice of Reassessment dated June 23, 2015 made under the Excise Tax Act for the annual reporting period from April 1, 2011 to June 30, 2011 is dismissed without costs.
Signed at Ottawa, Canada, this 27th day of January 2017.
V.A. Miller
V.A. Miller J.
",dismissed,test
207,"The appeal from the assessment under the Income Tax Act (""the Act"") for the 1997 taxation year is dismissed, with costs.
Signed at Ottawa, Canada, this 24th day of March 2006.
""Lucie Lamarre""
Lamarre J.
Translation certified true
on this 26th day of October 2006.
Monica F. Chamberlain, Reviser
",dismissed,test
208,"The appeals from the assessments made under the Income Tax Act for the 1994 and 1995 taxation years are dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 13th day of August 2004.
""B. Paris""
Paris J.
Translation certified true
on this 25th day of January 2005.
Colette Dupuis-Beaulne, Translator
",dismissed,test
209,"The appeal from the reassessments made under the Income Tax Act for the 2006, 2007 and 2008 taxation years is dismissed on the basis that the appellant is not entitled to deduct her rental losses in the amounts of $8,389, $14,044 and $11,606 for the 2006, 2007 and 2008 taxation years respectively pursuant to subsection 9(1) of the Act.
Without costs.
Signed at Montreal, Quebec, this 8th day of February 2013.
Johanne DAuray
D'Auray J.
",dismissed,test
210,"The appeal from the assessment made under the Income Tax Act for the 2000 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 18th day of May 2004.
""G. Sheridan""
Sheridan, J.
",dismissed,test
211,"The appeal from the assessment dated March 14, 2012 for the period from November 1, 2011 to December 31, 2011 under the Excise Tax Act is dismissed and the decision of the Minister of National Revenue is confirmed.
Signed at Ottawa, Canada, this 27th day of May 2014.
V.A. Miller
V.A. Miller J.
",dismissed,test
212,"The appeal under subsection 103(1) of the Employment Insurance Act (the ""Act"") is dismissed on the basis that the work done by the Appellant, Diane Lamy Gauthier, for the company 9146-9379 Qubec Inc. (the ""Payor""), from April 3, 2009, to September 14, 2009, was not insurable employment within the meaning of the Act.
The decision of the Minister of National Revenue dated January 6, 2010, is therefore confirmed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, on this 18th day of October 2011.
""Alain Tardif""
Tardif J.
Translation certified true
on this 25th day of November 2011.
Michael Palles, Translator / Language Adviser
",dismissed,test
213,"The appeal from the reassessment made pursuant to the Income Tax Act for the 2010 taxation year is dismissed.
Signed at Montral, Quebec, on this 17th day of June 2013.
""Rommel G. Masse""
Masse D.J.
Translation certified true
on this 31st day of July 2013.
Elizabeth Tan, translator
",dismissed,test
214,"The appeal from the assessment made pursuant the Income Tax Act for the 2001 taxation year is dismissed, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 4th day of September 2003.
P.R. Dussault
Dussault J.
Translation certified true
on this 30th day of March 2009.
Bella Lewkowicz, Translator
",dismissed,test
215,"The appeal from the reassessment made under Part IX of the Excise Tax Act, notice of which is dated September 12, 2014, and concerns certain reporting periods between August 1, 2010, and February 28, 2013, is dismissed, with costs in favour of the respondent, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 23rd day of January 2019.
This amended judgment with reasons for judgment is issued in replacement of the judgment with reasons for judgment dated May 18, 2018. Note that only the judgment page and the counsel page have been amended to correct an error with respect to the appearances.
Dominique Lafleur
Lafleur J.
Translation certified true
on this 22nd day of August 2019.
Janine Anderson, Revisor
",dismissed,test
216,"The appeal from the assessment made under the Excise Tax Act, notice of which is dated January 23, 2009 and bears number 09019505012370003 is dismissed.
Signed at Ottawa, Canada, this 13th day of May 2011.
E.A. Bowie
Bowie J.
",dismissed,test
217,"The appeal from the decision of the Minister of National Revenue dated February 24, 2010 is dismissed.
Signed at Ottawa, Canada, this 23rd day of June 2011.
G. A. Sheridan
Sheridan J.
",dismissed,test
218,"UPON motion by the respondent for an order striking out the notice of appeal and dismissing the appeal with costs,
IT IS ORDERED THAT:
1. the motion is granted,
2. the notice of appeal filed with the Registry on February 20, 2013 is struck out in its entirety without leave to amend,
3. the appeal is dismissed, and
4. the respondent is entitled to costs, fixed in the amount of $1,000, which shall be paid by the appellant to the respondent no later than August 15, 2013.
Signed at Toronto, Ontario this 30th day of July 2013.
J. M. Woods
Woods J.
",dismissed,test
219,"The appeal against an assessment made under Part IX of the Excise Tax Act, the notice of which is dated November 17, 2003 and bears number PQ?2003?7319, in respect of the Goods and Services Tax, is dismissed, with costs in favour of Respondent, in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 8th day of November 2005.
Alain Tardif
Tardif, J.
",dismissed,test
220,"The appeals from the reassessments made under the Income Tax Act for the 2008 and 2009 taxation years are dismissed in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 18th day of November 2014.
Robert J. Hogan
Hogan J.
",dismissed,test
221,"Let the attached certified transcript of my Reasons for Judgment delivered orally from the Bench at Toronto , Ontario , on November 25, 2008, be filed.
N. Weisman
Weisman D.J.
Signed in Toronto , Ontario , this 24th day of April 2009.
Court File Nos. 2008-1413(EI)
2008-1414(CPP)
TAX COURT OF CANADA
...
I have heard no new facts at the trial, and I have heard nothing to indicate that the Minister misapplied or misinterpreted the evidence that was known, which leads me to the conclusion that the Minister's decision was objectively reasonable. I can find no business that Karen Jermey was in on her own account. In the result, the two appeals will be dismissed and the decisions of the Minister will be confirmed.
The last thing I would like to say is that I thought the submissions of counsel for the Minister, Mr. Trieu, were nothing short of excellent.
--- Whereupon the Decision with Reasons concluded.
I HEREBY CERTIFY THAT I have, to the best
of my skills and abilities, accurately transcribed the foregoing proceeding.
Catherine Keenan, Computer-Aided Transcription
",dismissed,test
222,"McArthur J.
[1] This is an appeal from a decision by the Minister of National Revenue for the 1999 taxation year; 2000 is withdrawn. The Minister submits that the Appellant was not usually required to perform his job duties outside his employer's place of business or at various locations under paragraph 8(h)(1) of the Income Tax Act pursuant to income tax. Consequently, subsection 8(2) of the Act precludes the Appellant from deducting his travel expenses.
[2] In computing his income for 1999, the Appellant deducted ten thousand three hundred ninety?five dollars ($10,395.00) for motor vehicle travel expenses. The following facts, which I find in paragraph 10 of the Reply to the Notice of Appeal, are not in dispute. At all relevant times, the Appellant was employed by Crown Camp Services Limited, the employer. The Appellant was not usually required to perform his job duties outside his employer's place of business or at various locations. The employer's place of business was PTL Lodge.
[3] The Appellant lived in Fort McMurray, Alberta. PTL Lodge was located seventy (70) kilometres from the Appellant's home. The Appellant travelled from his home to his place of work every day. The Appellant is requesting permission to deduct his car expenses. He lives in Fort McMurray with his wife and his seventeen? (17) year old daughter. He drives one hundred forty (140) kilometres daily to and from PTL Lodge, where he works as a cook. His hours of work are from 2:00 to 11:30 in the morning. The Lodge is a residence and restaurant, I believe, particularly for those working on the Tar Sands projects. There is no village between Fort McMurray and his place of work. Otherwise, he would move there with his family. He says that it is a dangerous highway, especially in the winter, and winters are long in this part of the world.
[4] In order to deduct car expenses, the Appellant must meet the conditions set out in paragraph 8(1)(h). Moreover, a taxpayer was usually required to perform work duties elsewhere than at the employer's place of business. The place of business of the Appellant's employer was the Lodge. He was not required to travel elsewhere. He simply travelled from his home to his place of work. While I share the Appellants frustration, I would be stretching the interpretation of paragraph 8(1)(h) too far by granting his request.
[5] I found the Appellant to be scrupulously honest, almost to a fault. He did not colour his evidence to his own advantage. He told the facts as he understood them and asked for fairness. This is an appeal I would like to allow. But to do so would be to ignore the wording of subparagraph 8(1)(h)(i) and change the legislation. I have no discretion to do so.
[6] The Appellant may be well advised to speak to his Member of Parliament. The appeal is dismissed.
...
Signed at Ottawa, Canada, this 17th day of June 2004.
""C. H. McArthur""
McArthur J.
Translation certified true
on this 21st day of June 2004.
Maria Fernandes, Translator
",dismissed,test
223,"(Delivered orally from the bench on April 30, 2008, in Toronto, Ontario.)
Margeson, J.
[1] The sole issue before the court is whether the Appellant, during the years 2003, 2004 and 2005 is entitled to claim a gross non-refundable tax credit in relation to an amount for an eligible dependant, with respect to his son Alexander for each of the 2003, 2004, 2005 taxation years.
[2] The Court is satisfied that the Appellant himself, on the basis of his evidence and what he has told the Court, is quite aware of the fact that unless certain requirements are met which, according to his evidence, have not been met, which would evoke a change in the separation agreement entered into, that he is prohibited under the Statute from claiming the deduction which he seeks.
[3] Legally speaking, on the basis of the law, hes not arguing that he is entitled to the deduction that he seeks, that is on the basis of 118(1)(b) and sub-sections 56.1(4), 60.1(4) and 18(5) and 52(3.1) and 152(4) of the Income Tax Act (Act). The Court is satisfied that he himself realizes that on the facts of the case the deduction by him is not permissible. That is the state of the law at the present time.
[4] With respect to the cases that have been referred to, Chief Justice Bowman has dealt with this matter, and Justice Woods has dealt with this matter. Bowman C.J., in the case of Hamilton v. R., (2007) C.T.C. 145, (2007) C.T.C. 22, had basically the same factual situation before him, although as the Appellant himself points out, how the parties got before the Court  the reason for the parties getting before the Court was different. In this case, the Appellant says that he was directed or at least encouraged by the people from Canada Revenue Agency (CRA) to make the claim, whereas in the Hamilton case, supra, it was completely on the Appellants own initiative that she made the application.
[5] In any event, that is not significant as far as the Court is concerned. That may be the reason, although I cant do anything about that, but the importance or significance of the case that Bowman C.J. dealt with (and in which he refers to an earlier case by Justice Woods in Irwin v. R. [2005] 1 C.T.C. 2114 [Informal Procedure]) is that there is an obvious unfairness for separated or divorced parents with respect to joint custody of children.
...
[17] Unfortunately for the Appellant, the Court cannot grant the relief that he seeks. The law is clear that he was not entitled, in the years in question, to claim the amount that he seeks. Whether he is entitled to do it in the future will depend upon whether a Court should be able to decide that he is no longer or will not longer be required to pay the support amount here.
[18] During the years under appeal he certainly was required to pay the support.
[19] The Court will have to dismiss the appeal and confirm the Ministers assessment.
Signed at New Glasgow, Nova Scotia, this 19th day of July 2008.
T. E. Margeson
Margeson J.
",dismissed,test
224,"The appeals are dismissed and the decisions of the Minister are confirmed in accordance with the attached Reasons for Judgment.
Signed at Grand-Barachois, New Brunswick), this 30th day of June 2006.
S.J. Savoie
Savoie D.J.
Translation certified true
on this 30th day of November.
Daniela Possamai, Translator
",dismissed,test
225,"The appeal from the reassessments made under the Income Tax Act for the 2000, 2001 and 2002 years is dismissed in accordance with the attached Reasons for Judgment.
Costs are awarded to the Respondent.
Signed at Ottawa, Canada, this 14th day of September 2012.
V.A. Miller
V.A. Miller J.
",dismissed,test
226,"The appeal from the assessment made under the Income Tax Act for the 2001 taxation year is dismissed in accordance with the attached Reasons for Judgment.
Signed at Ottawa, Canada, this 21st day of April 2006.
""Paul Bdard""
Bdard J.
Translation certified true
on this 29th day of November 2006
Monica F. Chamberlain, Reviser
Reference: 2006TCC197
Date: 20060421
",dismissed,test
227,"The appeal from the assessment of tax made under the Income Tax Act for the 2000 taxation year is dismissed. The trial judge, however, in his Reasons for Judgment makes a recommendation with respect to the exercise of the Minister's discretion under subsection 220(3.2) of the Act.
Signed at Ottawa, Canada, this 7th day of March, 2003.
""Murray A. Mogan""
J.T.C.C.
",dismissed,test
228,"(Edited for punctuation, capitalization, spelling, paragraph breaks and accuracy from the transcript of Reasons for Judgment delivered orally from the Bench on February 6, 2019 at Vancouver, British Columbia)
Graham J.
[1] In 2012, 2013 and 2014 Ilya Dnebosky was employed as a security guard in the film and television industry in British Columbia. When he filed his tax returns for those years Mr. Dnebosky deducted various expenses from his employment income. The Minister of National Revenue denied the deduction of those expenses and Mr. Dnebosky has appealed that denial. I am going to give my oral judgment on the appeals at this time. I will not be issuing written reasons for judgment.
[2] I heard the testimony and cross-examination of Mr. Dnebosky. Except as noted below, I found him to be a credible witness.
[3] The key issue in this case is whether the denied expenses should be allowed or not. I will deal with each category of expenses separately.
[4] Turning first to the accounting fees, Mr. Dnebosky deducted $160, $160 and $200 in accounting fees in 2012, 2013 and 2014 respectively. While there are circumstances where accounting fees may be a deductible expense for tax purposes, they are never deductible as employment expenses. Accordingly, I find
[5] that Mr. Dnebosky's deduction of those fees was properly disallowed by the Minister.
...
[35] Finally, turning to supplies, Mr. Dnebosky deducted $1,191 as supplies expenses in 2014. He did not provide receipts for these expenses either. I would deny them on the same basis that I have denied the office expenses. In addition, the types of supplies that Mr. Dnebosky described in his testimony were, for the most part, not things that I would have expected his employers would have required him to provide.
[36] Based on all of the foregoing, the appeals are dismissed.
This Amended Reasons for Judgment is issued in substitution of the Reasons for Judgment dated April 12, 2019.
Signed at Ottawa, Canada, this 4th day of June 2019.
David E. Graham
Graham J.
",dismissed,test
229,"The appeals with respect to the decisions by the Minister of National Revenue that the 39 workers listed in Schedule A of the attached reasons for judgment were employed by the Appellant in insurable and pensionable employment during the relevant periods, and with respect to the consequential assessments made under the Employment Insurance Act and the Canada Pension Plan, are dismissed, without costs, and the Ministers decisions are confirmed in accordance with the attached reasons for judgment.
Signed at Toronto, Ontario, this 8th day of November 2013.
Robert J. Hogan
Hogan J.
",dismissed,test
