index,case id,statute,description,question,text,answer
214,s2_b_1_A_neg,"        (A) maintains as his home a household which constitutes for more than one-half of such taxable year the principal place of abode, as a member of such household, of-","Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished 40% of the costs of maintaining the home where he and Charlie lived during that time. Charlie is not the dependent of Bob under section 152(b)(2).",Section 2(b)(1)(A) applies to Bob in 2018.,"        (A) maintains as his home a household which constitutes for more than one-half of such taxable year the principal place of abode, as a member of such household, of- <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished 40% of the costs of maintaining the home where he and Charlie lived during that time. Charlie is not the dependent of Bob under section 152(b)(2). <br> Section 2(b)(1)(A) applies to Bob in 2018.",Contradiction
215,s152_d_2_E_neg,        (E) A son or daughter of a brother or sister of the taxpayer.,"Charlie is Bob's father since April 15th, 2014. Alice is Charlie's sister since October 12th, 1992.",Alice bears a relationship to Bob under section 152(d)(2)(E).,"        (E) A son or daughter of a brother or sister of the taxpayer. <br> Charlie is Bob's father since April 15th, 2014. Alice is Charlie's sister since October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(E).",Contradiction
216,s3306_c_A_neg,"    (A) performed by an employee for the person employing him, irrespective of the citizenship or residence of either, within the United States, and","Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Toronto, Ontario, Canada.",Section 3306(c)(A) applies to Alice employing Bob for the year 2017.,"    (A) performed by an employee for the person employing him, irrespective of the citizenship or residence of either, within the United States, and <br> Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Toronto, Ontario, Canada. <br> Section 3306(c)(A) applies to Alice employing Bob for the year 2017.",Contradiction
217,s1_b_iii_neg,"    (iii) $17,544, plus 31% of the excess over $76,400 if the taxable income is over $76,400 but not over $127,500;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $54775.,Alice has to pay $11489 in taxes for the year 2017 under section 1(b)(iii).,"    (iii) $17,544, plus 31% of the excess over $76,400 if the taxable income is over $76,400 but not over $127,500; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $54775. <br> Alice has to pay $11489 in taxes for the year 2017 under section 1(b)(iii).",Contradiction
218,s63_f_3_neg,"    (3) Higher amount for certain unmarried individuals <br>  <br>    In the case of an individual who is not married and is not a surviving spouse, paragraphs (1) and (2) shall be applied by substituting ""$750"" for ""$600"".","In 2017, Alice was paid $33200. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.","Under section 63(f)(3), Alice's additional standard deduction in 2017 is equal to $600.","    (3) Higher amount for certain unmarried individuals <br>  <br>    In the case of an individual who is not married and is not a surviving spouse, paragraphs (1) and (2) shall be applied by substituting ""$750"" for ""$600"". <br> In 2017, Alice was paid $33200. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. <br> Under section 63(f)(3), Alice's additional standard deduction in 2017 is equal to $600.",Contradiction
219,s1_c_i_neg,"    (i) 15% of taxable income if the taxable income is not over $22,100;","Alice's taxable income for the year 2017 is $718791. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household.",Alice has to pay $265413 in taxes for the year 2017 under section 1(c)(i).,"    (i) 15% of taxable income if the taxable income is not over $22,100; <br> Alice's taxable income for the year 2017 is $718791. In 2017, Alice is not married, is not a surviving spouse, and is not a head of household. <br> Alice has to pay $265413 in taxes for the year 2017 under section 1(c)(i).",Contradiction
220,s3306_c_13_neg,    (13) service performed as a student nurse in the employ of a hospital or a nurses' training school by an individual who is enrolled and is regularly attending classes in a nurses' training school;,"Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled as a physics major at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019.",Section 3306(c)(13) applies to Alice's employment situation in 2017.,"    (13) service performed as a student nurse in the employ of a hospital or a nurses' training school by an individual who is enrolled and is regularly attending classes in a nurses' training school; <br> Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled as a physics major at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019. <br> Section 3306(c)(13) applies to Alice's employment situation in 2017.",Contradiction
221,s68_a_1_neg,"    (1) 3 percent of the excess of adjusted gross income over the applicable amount, or","In 2016, Alice's income was $267192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.",Section 68(a)(1) prescribes a reduction of Alice's itemized deductions for the year 2016 by $306.,"    (1) 3 percent of the excess of adjusted gross income over the applicable amount, or <br> In 2016, Alice's income was $267192. Alice is a head of household for the year 2016. Alice is allowed itemized deductions of $60000 under section 63. <br> Section 68(a)(1) prescribes a reduction of Alice's itemized deductions for the year 2016 by $306.",Contradiction
222,s68_a_2_neg,    (2) 80 percent of the amount of the itemized deductions otherwise allowable for such taxable year.,"In 2016, Alice's income was $295192. Alice is a surviving spouse for the year 2016. Alice is allowed itemized deductions of $60000 under section 63.",Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $47000.,"    (2) 80 percent of the amount of the itemized deductions otherwise allowable for such taxable year. <br> In 2016, Alice's income was $295192. Alice is a surviving spouse for the year 2016. Alice is allowed itemized deductions of $60000 under section 63. <br> Section 68(a)(2) prescribes a reduction of Alice's itemized deductions for the year 2016 by $47000.",Contradiction
223,s1_c_iii_neg,"    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000;","Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(iii).,"    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000; <br> Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(iii).",Contradiction
224,s3301_neg,"§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)).","Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.",Alice has to pay $26362 in excise tax for the year 2016 under section 3301.,"§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)). <br> Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016. <br> Alice has to pay $26362 in excise tax for the year 2016 under section 3301.",Contradiction
225,s3306_a_3_neg,"    (3) Domestic service <br>  <br>    In the case of domestic service in a private home, local college club, or local chapter of a college fraternity or sorority, the term ""employer"" means, with respect to any calendar year, any person who during the calendar year or the preceding calendar year paid wages in cash of $1,000 or more for such service.","Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service done from Apr 1st, 2017 to Sep 1st, 2018 in his home.",Section 3306(a)(3) applies to Alice for the year 2017.,"    (3) Domestic service <br>  <br>    In the case of domestic service in a private home, local college club, or local chapter of a college fraternity or sorority, the term ""employer"" means, with respect to any calendar year, any person who during the calendar year or the preceding calendar year paid wages in cash of $1,000 or more for such service. <br> Alice has paid $3200 in cash to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017. Bob has paid $4200 in cash to Alice for domestic service done from Apr 1st, 2017 to Sep 1st, 2018 in his home. <br> Section 3306(a)(3) applies to Alice for the year 2017.",Contradiction
226,s1_d_neg,"(d) Married individuals filing separate returns <br>  <br> There is hereby imposed on the taxable income of every married individual (as defined in section 7703) who does not make a single return jointly with his spouse, a tax determined in accordance with the following:",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117.,Alice has to pay $14836 in taxes for the year 2017 under section 1(d).,"(d) Married individuals filing separate returns <br>  <br> There is hereby imposed on the taxable income of every married individual (as defined in section 7703) who does not make a single return jointly with his spouse, a tax determined in accordance with the following: <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $70117. <br> Alice has to pay $14836 in taxes for the year 2017 under section 1(d).",Contradiction
227,s3306_c_B_neg,"    (B) performed outside the United States (except in a contiguous country with which the United States has an agreement relating to unemployment compensation) by a citizen of the United States as an employee of an American employer, except-","Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is a citizen of Venezuela, and Bob is an American citizen.",Section 3306(c)(B) applies to Alice employing Bob for the year 2017.,"    (B) performed outside the United States (except in a contiguous country with which the United States has an agreement relating to unemployment compensation) by a citizen of the United States as an employee of an American employer, except- <br> Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is a citizen of Venezuela, and Bob is an American citizen. <br> Section 3306(c)(B) applies to Alice employing Bob for the year 2017.",Contradiction
228,s68_b_1_C_neg,"        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and","In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.",Section 68(b)(1)(C) applies to Alice in 2016.,"        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and <br> In 2016, Alice's income was $567192. Alice is a head of household for the year 2016. <br> Section 68(b)(1)(C) applies to Alice in 2016.",Contradiction
229,s3306_c_1_B_neg,        (B) such labor is not agricultural labor performed by an individual who is an alien admitted to the United States to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.,"Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA. Alice is an American citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.",Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.,"        (B) such labor is not agricultural labor performed by an individual who is an alien admitted to the United States to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act. <br> Alice has paid $3200 to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA. Alice is an American citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act. <br> Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.",Contradiction
230,s63_c_6_D_neg,"        (D) an estate or trust, common trust fund, or partnership,","From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust.",Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 2021.,"        (D) an estate or trust, common trust fund, or partnership, <br> From 1973 to 2019, the Walter Brown Family Trust II was considered to be a business trust. <br> Section 63(c)(6)(D) applies to the Walter Brown Family Trust II for 2021.",Contradiction
231,s3306_c_6_neg,    (6) service performed in the employ of the United States Government,"Alice was paid $73200 in 2017 as an employee of Nando's Chicken in Arlington, Virginia, USA.",Section 3306(c)(6) applies to Alice's employment situation in 2017.,"    (6) service performed in the employ of the United States Government <br> Alice was paid $73200 in 2017 as an employee of Nando's Chicken in Arlington, Virginia, USA. <br> Section 3306(c)(6) applies to Alice's employment situation in 2017.",Contradiction
232,s63_c_6_B_neg,"        (B) a nonresident alien individual, or","In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2015 to September 15th, 2016.",Section 63(c)(6)(B) applies to Alice for 2017.,"        (B) a nonresident alien individual, or <br> In 2017, Alice was paid $33200. Alice and Bob got married on Feb 3rd, 2017. Alice was a nonresident alien from August 23rd, 2015 to September 15th, 2016. <br> Section 63(c)(6)(B) applies to Alice for 2017.",Contradiction
233,s1_a_2_v_neg,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000.",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $25561.,Alice has to pay $3834 in taxes for the year 2017 under section 1(a)(v).,"    (v) $75,528.50, plus 39.6% of the excess over $250,000 if the taxable income is over $250,000. <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $25561. <br> Alice has to pay $3834 in taxes for the year 2017 under section 1(a)(v).",Contradiction
234,s2_b_1_A_i_II_neg,                (II) is not a dependent of such individual by reason of section 152(b)(2) or,"Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.",Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.,"                (II) is not a dependent of such individual by reason of section 152(b)(2) or <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. <br> Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.",Contradiction
235,s1_a_2_iv_neg,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000;",Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572.,Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(iv).,"    (iv) $35,928.50, plus 36% of the excess over $140,000 if the taxable income is over $140,000 but not over $250,000; <br> Alice is a surviving spouse for the year 2017. Alice's taxable income for the year 2017 is $615572. <br> Alice has to pay $220295 in taxes for the year 2017 under section 1(a)(iv).",Contradiction
236,s3306_c_16_neg,    (16) service performed in the employ of an international organization;,"Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA.",Section 3306(c)(16) applies to Alice's employment situation in 2017.,"    (16) service performed in the employ of an international organization; <br> Alice was paid $73200 in 2017 as an employee of the United States Government in Arlington, Virginia, USA. <br> Section 3306(c)(16) applies to Alice's employment situation in 2017.",Contradiction
237,s3306_a_1_B_neg,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least one individual in employment for some portion of the day.",Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 18 - Apr 1 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 2,Section 3306(a)(1)(B) applies to Alice for the year 2017.,"        (B) on each of some 10 days during the calendar year or during the preceding calendar year, each day being in a different calendar week, employed at least one individual in employment for some portion of the day. <br> Alice has employed Bob on various occasions during the year 2017: - Jan 24 - Feb 4 - Mar 3 - Mar 18 - Apr 1 - Oct 25 - Nov 8 - Nov 22 - Dec 1 - Dec 2 <br> Section 3306(a)(1)(B) applies to Alice for the year 2017.",Contradiction
238,s1_b_neg,(b) Heads of households <br>  <br> There is hereby imposed on the taxable income of every head of a household (as defined in section 2(b)) a tax determined in accordance with the following:,Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return from her spouse.,Alice has to pay $207772 in taxes for the year 2017 under section 1(b).,(b) Heads of households <br>  <br> There is hereby imposed on the taxable income of every head of a household (as defined in section 2(b)) a tax determined in accordance with the following: <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $554313. Alice files a separate return from her spouse. <br> Alice has to pay $207772 in taxes for the year 2017 under section 1(b).,Contradiction
239,s2_b_3_A_neg,        (A) if at any time during the taxable year he is a nonresident alien; or,"Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.",Section 2(b)(3)(A) applies to Bob in 2019.,"        (A) if at any time during the taxable year he is a nonresident alien; or <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018. <br> Section 2(b)(3)(A) applies to Bob in 2019.",Contradiction
240,s7703_a_1_neg,    (1) the determination of whether an individual is married shall be made as of the close of his taxable year; except that if his spouse dies during his taxable year such determination shall be made as of the time of such death; and,"Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.",Section 7703(a)(1) applies to Alice for the year 2018.,"    (1) the determination of whether an individual is married shall be made as of the close of his taxable year; except that if his spouse dies during his taxable year such determination shall be made as of the time of such death; and <br> Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017. <br> Section 7703(a)(1) applies to Alice for the year 2018.",Contradiction
241,s2_a_1_B_neg,"        (B) who maintains as his home a household which constitutes for the taxable year the principal place of abode (as a member of such household) of a dependent (i) who (within the meaning of section 152) is a son, stepson, daughter, or stepdaughter of the taxpayer, and (ii) with respect to whom the taxpayer is entitled to a deduction for the taxable year under section 151.","Alice and Bob were married from Feb 3rd, 1992 to Jan 14th, 2020. Alice has a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2021. From 2011 to 2024, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2020, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2020. Charlie earned $312489 in 2020.",Section 2(a)(1)(B) applies to Bob in 2020.,"        (B) who maintains as his home a household which constitutes for the taxable year the principal place of abode (as a member of such household) of a dependent (i) who (within the meaning of section 152) is a son, stepson, daughter, or stepdaughter of the taxpayer, and (ii) with respect to whom the taxpayer is entitled to a deduction for the taxable year under section 151. <br> Alice and Bob were married from Feb 3rd, 1992 to Jan 14th, 2020. Alice has a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2021. From 2011 to 2024, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2020, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2020. Charlie earned $312489 in 2020. <br> Section 2(a)(1)(B) applies to Bob in 2020.",Contradiction
242,s3306_c_10_B_neg,"        (B) service performed in the employ of a hospital, if such service is performed by a patient of such hospital;","Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from January 12th, 2017 to February 20th, 2017.",Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.,"        (B) service performed in the employ of a hospital, if such service is performed by a patient of such hospital; <br> Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from January 12th, 2017 to February 20th, 2017. <br> Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.",Contradiction
243,s63_c_2_A_i_neg,"            (i) a joint return, or","In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017.",Section 63(c)(2)(A)(i) applies to Alice in 2017.,"            (i) a joint return, or <br> In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. <br> Section 63(c)(2)(A)(i) applies to Alice in 2017.",Contradiction
244,s7703_b_2_neg,"    (2) such individual furnishes over one-half of the cost of maintaining such household during the taxable year, and","Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019.",Section 7703(b)(2) applies to Alice maintaining her home for the year 2018.,"    (2) such individual furnishes over one-half of the cost of maintaining such household during the taxable year, and <br> Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home for which Alice furnished 40% of the maintenance costs, since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. <br> Section 7703(b)(2) applies to Alice maintaining her home for the year 2018.",Contradiction
245,s152_d_2_C_neg,"        (C) The father or mother, or an ancestor of either.","Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018.",Alice bears a relationship to Bob under section 152(d)(2)(C).,"        (C) The father or mother, or an ancestor of either. <br> Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018. <br> Alice bears a relationship to Bob under section 152(d)(2)(C).",Contradiction
246,s152_a_neg,"(a) In general <br>  <br> For purposes of this subtitle, the term ""dependent"" means-","Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.","Under section 152(a), Bob is a dependent of Alice for the year 2014.","(a) In general <br>  <br> For purposes of this subtitle, the term ""dependent"" means- <br> Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. <br> Under section 152(a), Bob is a dependent of Alice for the year 2014.",Contradiction
247,s2_b_1_A_ii_neg,"            (ii) any other person who is a dependent of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such person under section 151, or","Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2017, Charlie earned $312489. In 2017, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2016.",Section 2(b)(1)(A)(ii) applies to Charlie as the dependent in 2017.,"            (ii) any other person who is a dependent of the taxpayer, if the taxpayer is entitled to a deduction for the taxable year for such person under section 151, or <br> Alice and Bob got married on Feb 3rd, 1992. Bob has a brother, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. In 2017, Charlie earned $312489. In 2017, Charlie filed a joint return with his spouse whom he married on Dec 1st, 2016. <br> Section 2(b)(1)(A)(ii) applies to Charlie as the dependent in 2017.",Contradiction
248,s2_b_1_A_i_neg,"            (i) a qualifying child of the individual (as defined in section 152(c)), but not if such child-","Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Bob as the dependent and Charlie as the taxpayer for 2018.",Section 2(b)(1)(A)(i) applies to Bob in 2018.,"            (i) a qualifying child of the individual (as defined in section 152(c)), but not if such child- <br> Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Bob as the dependent and Charlie as the taxpayer for 2018. <br> Section 2(b)(1)(A)(i) applies to Bob in 2018.",Contradiction
249,s152_c_2_A_neg,"        (A) a child of the taxpayer or a descendant of such a child, or","Alice has a brother, Bob, who was born January 31st, 2014.",Bob bears a relationship to Alice under section 152(c)(2)(A).,"        (A) a child of the taxpayer or a descendant of such a child, or <br> Alice has a brother, Bob, who was born January 31st, 2014. <br> Bob bears a relationship to Alice under section 152(c)(2)(A).",Contradiction
250,s1_a_2_neg,(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following:,"Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.",Alice has to pay $65445 in taxes for the year 2017 under section 1(a).,"(a) Married individuals filing joint returns and surviving spouses <br>  <br> There is hereby imposed on the taxable income of- <br> a tax determined in accordance with the following: <br> Alice's taxable income for the year 2017 is $210204. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $65445 in taxes for the year 2017 under section 1(a).",Contradiction
251,s1_c_neg,(c) Unmarried individuals (other than surviving spouses and heads of households) <br>  <br> There is hereby imposed on the taxable income of every individual (other than a surviving spouse as defined in section 2(a) or the head of a household as defined in section 2(b)) who is not a married individual (as defined in section 7703) a tax determined in accordance with the following:,Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330.,Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(c).,(c) Unmarried individuals (other than surviving spouses and heads of households) <br>  <br> There is hereby imposed on the taxable income of every individual (other than a surviving spouse as defined in section 2(a) or the head of a household as defined in section 2(b)) who is not a married individual (as defined in section 7703) a tax determined in accordance with the following: <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $17330. <br> Alice and her spouse have to pay $2600 in taxes for the year 2017 under section 1(c).,Contradiction
252,s152_d_2_A_neg,        (A) A child or a descendant of a child.,"Bob is Alice's brother since April 15th, 2014.",Alice bears a relationship to Bob under section 152(d)(2)(A).,"        (A) A child or a descendant of a child. <br> Bob is Alice's brother since April 15th, 2014. <br> Alice bears a relationship to Bob under section 152(d)(2)(A).",Contradiction
253,s1_b_i_neg,"    (i) 15% of taxable income if the taxable income is not over $29,600;",Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980.,Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(i).,"    (i) 15% of taxable income if the taxable income is not over $29,600; <br> Alice is a head of household for the year 2017. Alice's taxable income for the year 2017 is $1172980. <br> Alice has to pay $442985 in taxes for the year 2017 under section 1(b)(i).",Contradiction
254,s63_c_2_A_ii_neg,"            (ii) a surviving spouse (as defined in section 2(a)),","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.",Section 63(c)(2)(A)(ii) applies to Alice in 2017.,"            (ii) a surviving spouse (as defined in section 2(a)), <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017. <br> Section 63(c)(2)(A)(ii) applies to Alice in 2017.",Contradiction
255,s63_c_7_i_neg,"        (i) by substituting ""$18,000"" for ""$4,400"" in subparagraph (B), and","In 2019, Alice was paid $33200. Alice is a head of household for 2019.","Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $4400.","        (i) by substituting ""$18,000"" for ""$4,400"" in subparagraph (B), and <br> In 2019, Alice was paid $33200. Alice is a head of household for 2019. <br> Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $4400.",Contradiction
256,s151_d_1_neg,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""exemption amount"" means $2,000.",Alice is entitled to an exemption under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015.,Alice's exemption amount under section 151(d)(1) is equal to $0.,"    (1) In general <br>  <br>    Except as otherwise provided in this subsection, the term ""exemption amount"" means $2,000. <br> Alice is entitled to an exemption under section 151(b) for the year 2015. No other taxpayer is entitled to a deduction for Alice in 2015. <br> Alice's exemption amount under section 151(d)(1) is equal to $0.",Contradiction
257,s1_d_ii_neg,"    (ii) $2,767.50, plus 28% of the excess over $18,450 if the taxable income is over $18,450 but not over $44,575;",Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return.,Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(ii).,"    (ii) $2,767.50, plus 28% of the excess over $18,450 if the taxable income is over $18,450 but not over $44,575; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return. <br> Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(ii).",Contradiction
