index,text,answer,document_name
329,"Thereafter, the Maintenance Term shall automatically renew for successive period, 12 months, on the terms and conditions of this Agreement unless Bank of America terminates Maintenance Services pursuant to this Agreement.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement4.pdf
330,"This Agreement shall be binding upon, and inure to the benefit of, both parties and their respective successors and assigns, including any corporation with which, or into which, the Company may be merged or which may succeed to its assets or business, provided, however, that the obligations of the Consultant are personal and shall not be assigned by Consultant.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
331,"This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its principles of conflicts of law.",No,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
332,"The term of the license hereby granted shall commence August 1, 1995 and continue until January 30, 2000, unless sooner terminated in the manner provided in the immediately succeeding sentence or as otherwise provided in this Agreement.",No,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF
333,This Agreement shall commence on the Effective Date and shall continue for an initial term of year as of the Effective Date.,No,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf
334,"Each party hereby grants to the other a non-exclusive, limited royalty-free license to use its trademarks, service marks or trade names only as specifically described in this Agreement.",No,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf
335,If the Company does not timely deliver a ROFR Purchase Notice it shall be deemed to have waived all of its rights with respect to the offer contained in the ROFR Sale Notice.,No,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
336,"Berkshire may not assign this Agreement, in whole or in part, without Auriemma's written consent.",No,BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf
337,The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.,No,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf
338,"Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator and upon Owner's request, will promptly deliver all books and records and other property (including, without limitation, intellectual property) of Owner to Owner or the successor operator, as applicable.",No,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
339,"This Agreement shall commence on March 15, 2018 and will expire on March 14, 2020 unless terminated earlier pursuant to Section 13 of the Agreement (the ""Term"").",No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
340,"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,",No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
341,"In the event of termination of this Agreement or a cancellation of a Purchase Order, and/or discontinuance of a Product, or excess materials created by an Engineering Change, Customer agrees to compensate Contractor for unused material inventory which are affected by such termination, cancellation or discontinuance",No,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf
342,"If Seller/ExxonMobil Selling Affiliates elects to exercise any of its rights under the preceding paragraph, Seller/ExxonMobil Selling Affiliates shall so notify Buyer/Buyer Affiliates, in writing, within forty-five (45) days after receipt of Buyer's/Buyer Affiliates' notice.",No,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf
343,Company shall make said books available to North or North's representative on reasonable notice during the Term of this Agreement and the two (2) year period immediately following thereafter.,No,PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf
344,"In addition, the Parties shall from time to time discuss in good faith and mutually and reasonably agree upon (i) whether one or more Miltenyi Products require a minimum inventory to be held by Bellicum, and (ii) whether there shall be any type of Miltenyi Product that require a minimum inventory to be held by Miltenyi on behalf of Bellicum and under which terms and conditions such minimum inventory shall be reserved for Bellicum.",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
345,HSNS shall provide E.piphany with<omitted>(ii) access to HSNS's facilities and office support as may be reasonably requested by E.piphany;,No,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
346,"This Agreement shall be valid for five (5) years from February 1, 2019 through January 31, 2024 unless this Agreement is terminated earlier pursuant to Section 14 (the ""Term"").",No,AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement.pdf
347,"SutroVax agrees to purchase all its requirements of Extract from Sutro in accordance with this Agreement, except to the extent SutroVax is allowed to purchase Extract from (a) Alternate Suppliers engaged by Sutro in accordance with Section 2.15 of this Agreement; (b) a CMO engaged or established and authorized by Sutro under Section 3.l(d) of the License Agreement; or (c) a CMO authorized by Sutro under Section 3.l(e) of the License Agreement. Manufacturing of Extracts in breach of this Section 2.20 shall be deemed a material breach of this Agreement and the License Agreement by SutroVax.",No,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
348,Multiple viewings of the Licensed Program shall be permitted during the Viewing Period for no additional fee and all such viewings shall be considered a single exhibition of the Licensed Program for the purposes of calculating License Fees hereunder.,No,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
349,"Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.",No,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
350,"Operator shall require each of its contractors to carry insurance coverage substantially equivalent to the insurance required of Operator above, and to include provisions for its contractors to name Owner and Operator as additional insureds, with the exception of Workers' Compensation Insurance, and state that such policies will be primary to and non-contributory with any other insurance maintained by Operator and Owner.",No,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
351,"This Agreement shall be effective on the date of signed acceptance (""Effective Date"") by MMMW.",No,TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF
352,"Zanotti hereby agrees that Aura may, at any given time, store up to two (2) AuraGen systems in such Zanotti facilities as Aura may designate from time to time.",No,AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF
353,"NOTWITHSTANDING THE FOREGOING, NONE OF THE FOREGOING LIMITATIONS OF LIABILITY SET FORTH IN THIS SECTION 3.1 SHALL BE AVAILABLE TO EITHER PARTY WITH RESPECT TO A BREACH OF SECTION 4, CONFIDENTIAL INFORMATION, OR FOR CLAIMS TO THE EXTENT THEY ARISE OUT OF A PARTY'S GROSS NEGLIGENCE, FRAUD, OR WILLFUL MISCONDUCT.",No,"Loop Industries, Inc. - Marketing Agreement.PDF"
354,"At no time shall IAC challenge or assist others to challenge the Sonos Marks, or registrations thereof, or attempt to register any trademarks, service marks, trade names or other marks confusingly similar to the Sonos Marks.",No,"Sonos, Inc. - Manufacturing Agreement .PDF"
355,Schoolpop shall have the exclusive right to resell Cards in the NPO Marketplace.,No,LOYALTYPOINTINC_11_16_2004-EX-10.2-RESELLER AGREEMENT.PDF
356,"In the event of termination by either party in accordance with any of the provisions of this Agreement, neither party shall be liable to the other, because of such termination, for compensation, reimbursement or damages on account of the loss of prospective profits or anticipated sales or on account of expenditures, inventory, investments, leases or commitments in connection with the business or goodwill of E.piphany or HSNS.",No,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
357,"Excite guarantees that it will deliver [*] ""Click-throughs"" on the promotional placements and advertising banners described in Section 1 (a) - (d) in the first year of the term of the Agreement by delivering [*] of the annual guaranteed ""Click-throughs"" in the first quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the second quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the third quarter of the first year of the term of the Agreement and a cumulative total of 100% of the annual guaranteed ""Click-throughs"" in the fourth quarter of the first year of the term of the Agreement.",No,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
358,All rights granted to HSWI under this Agreement may be exercised by or through HSWI and/or its Affiliates.,No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
359,"Dynamex may continue to provide the same day service it currently provides to Alltours customers, provided revenue to Dynamex from this business does not exceed Five Thousand Dollars ($5,000.00) per month provided there is no change in control, direct or indirect, in Alltours.",No,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
360,"n case of an order volume equal or less than [* * *]: The first [* * *] of each short term rolling forecast shall be binding firm purchase orders by Customer (each a ""Purchase Order"") and the last [* * *] of each short term rolling forecast shall be non-binding, good faith estimates.",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
361,"Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.",No,BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf
362,"This Agreement shall become valid when executed and accepted by BKC in Miami, Florida; it shall be governed and construed under and in accordance with the laws of the State of Florida; U.S.A.; provided, however, that since the Franchisee is a corporation formed under the laws of the Republic of Poland which is not doing business in the State of Florida, the Florida Franchise Act, Florida Statutes Section 817.416(1971) shall not apply to this Agreement.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
363,"Each party shall secure and maintain in effect during the term of this Agreement and for a period of five (5) years thereafter insurance policy(ies) underwritten by a reputable insurance company and in a form and having limits standard and customary for entities in the biopharmaceutical industry for exposures related to the Lead Compounds. Such insurance shall include general liability, clinical trial liability and products liability coverage with respect to such party's performance of the Development Program and commercialization of Lead Compounds hereunder. Upon request by the other party hereto, certificates of insurance evidencing the coverage required above shall be provided to the other party.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
364,"This Agreement shall be governed by and construed in accordance with the laws of the State of California, excluding the choice of law rules, and the parties hereby agree to submit to the jurisdiction and venue of the State and Federal courts of the State of California, and agree that the State and Federal courts of the State of California shall be the exclusive forum for the resolution of all disputes related to or arising out of this Agreement.",No,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
365,"If Licensor enters, or has entered, into an agreement or series of agreements (including side letters, understandings or arrangements, whether oral or written, whether formal or informal, whether now or hereafter effective, or whether on a long-term basis or short-term basis) with a third party for the distribution and exhibition of Licensed Programs in the U.S. or the Territory on a VOD basis, or any other basis that permits the downloading of such Licensed Programs and the subsequent viewing of such Licensed Programs by a residential subscriber, on terms (including, without limitation, license fees, copyright royalty payments, encoding fees and obligations, and marketing support) that are more favourable than those contained in this Agreement, then Rogers has the right to incorporate, or substitute, as the case may be, such term or terms into this Agreement, effective as of the date on which such term or terms were accorded to the third party and for the balance of the period such term or terms are applicable to such third party.",No,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
366,"Each party agrees to give the other party written notice, promptly, of any material change in or cancellation of coverages or limits.",No,BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF
367,"Channel Partner accepts iPass as the exclusive provider to Channel Partner for all services of the nature of the Services. In no event may Channel Partner resell or otherwise provide the Service to any third party for purposes of further ""down channel"" resale of the Services, absent iPass' notice and consent.",No,IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf
368,"Sponsor hereby grants to SDBF a limited license to display Sponsor's name, brand names, trademarks, service marks, logos and other identification in or on the Promotional Items, promotional materials prepared by SDBF with respect to the Promotional Items, and any advertisements or commercial messages to be furnished hereunder",No,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT.PDF
369,Such records shall be subject to inspection in accordance with Section 7.5.,No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
370,MSL may not assign this Agreement without IBM's prior written consent. Any attempted assignment without such consent is void.,No,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
371,"In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.",No,WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF
372,"Notwithstanding the foregoing, solely for the period from the Effective Date of this<omitted>Agreement to the Launch Date for the Co-Branded Application, as hereinafter defined, Application Provider may use Payment Eligible User Data to solicit User traffic to the co-branded area currently in place at http://coupons.excite.com pursuant to the Sponsorship Agreement effective March 5, 1999 in force between the parties.",No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
373,Bellicum shall have [...***...] days to tender a firm Purchase Order for the purchase of such shortfall to satisfy the Minimum Purchase requirements set forth above.,No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
374,"If you fail to improve your performance under such standards by at least ten percent (10%), and fail to meet or exceed the performance of the lowest twenty-five percent (25%) of all franchised Goosehead Businesses operating under the System in each subsequent fiscal quarter we may, in our discretion, place your agency in default status, which may result in termination pursuant to Section 17.3 below.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
375,"In the event the Partner has not sold or transferred the Partnership Interests, or entered into an agreement to sell or transfer the Partnership Interests, within such one hundred and eighty- (180-) day period, Moelis General Partner shall not consent to the Partner's selling or transferring its Partnership Interests to an SMBC Competitor thereafter without first requiring the Partner to comply again with this Section 12.3.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
376,"Neither Party may transfer or assign any of its rights or obligations under this Agreement without the prior written consent of the other Party, except that either Party may assign this Agreement to any entity controlled by it, its parents, subsidiaries, or affiliates, or to any purchaser of the business to which this Agreement relates subject to the other Parties consent which will not be unreasonably withheld or delayed.",No,"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT.PDF"
377,"During the term of this Agreement, [***], each Party will have the right to engage, at its own expense, an independent auditor reasonably acceptable to the other Party to review the other Party's books and records solely for the purpose of confirming the other Party's compliance with its pricing and payment obligations hereunder.",No,"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF"
378,"Where appropriate and to the extent required, each party undertakes to grant a royalty free license to the other Party solely for the design and development of product(s) under this Agreement.",No,LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF
379,"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 13, THE INDEMNIFICATION OBLIGATIONS OF NEOFORMA UNDER SECTION 15.4(c) [INDEMNIFICATION BY NEOFORMA] AND (d) AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 15.5(c) [INDEMNIFICATION BY VERTICALNET] AND (d), EACH PARTY'S LIABILITY FOR DAMAGES HEREUNDER SHALL NOT EXCEED $1,000,000.",No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
380,The frequency of such audits shall not exceed one audit per site within three years,No,WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement.pdf
381,"Pretzel Time hereby grants to Franchisee and Franchisee agrees to undertake, during the term of this Agreement and upon the terms and conditions stated in this Agreement, the right, license and privilege to operate, conduct, and do business and to use certain trade names, trademarks, service marks, logos, and other commercial symbols, including Pretzel Time (referred to as ""Marks"") solely and exclusively for the operation of one retail franchise Unit (referred to as ""Franchise""), which is in the form of a (Store/Kiosk/Cart), and to sell those Products known as Pretzel Time pretzels and other Pretzel Time-approved menu items and Products further described in Section 2 (hereinafter ""Products"") in accordance with the provisions of this Agreement and in accordance with rules, standards, systems, and procedures as prescribed by Pretzel Time which may be changed, improved and further developed from time to time, (hereinafter ""Pretzel Time System""), at one (1) location only, such location to be (hereinafter ""Site"").",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
382,The Franchisee agrees to keep complete records of the business and shall furnish BKC with monthly and fiscal year-to-date profit and loss statements for the Franchised Restaurant in the format prescribed by BKC.,No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
383,"ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
384,"E.piphany grants HSNS a non-exclusive, non-transferable, non-sublicensable license to use such Deliverables solely for is internal use consistent with the terms of this Agreement.",No,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
385,"In no way expanding the foregoing license, said license in no manner permits Vendor to (and Vendor hereby promises not to without the explicit prior written and signed consent of AT&T Intellectual Property, LLC (""ATTIP Consent"")) make use of any AT&T Provided Items, Paid- For Development or AT&T Intellectual Property Rights either for the benefit of any third party or other than as instructed in writing by AT&T (AT&T may be willing, in its sole discretion, to grant ATTIP Consent in exchange for appropriate additional compensation).",No,AtnInternationalInc_20191108_10-Q_EX-10.1_11878541_EX-10.1_Maintenance Agreement.pdf
386,"Green Cross hereby grants to MacroGenics a royalty-free, worldwide license during the Term, with the right to grant sublicenses, under the Green Cross Licensed Patents and Green Cross Know-how that is incorporated into any Product, and all other intellectual property Controlled by Green Cross that is specifically related to MGAH22 to the extent needed by MacroGenics to research, identify, develop, make, have made, use, sell, offer for sale and import Products, including, without limitation, as contemplated by Section 10.1(c) above, in all cases without any obligation to obtain Green Cross' prior consent.",No,MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF
387,"The rights granted herein include the limited license to use the Trademarks of the Franchisor (the details of which are morefully set out in Exhibit A), as set out in Section 3 of this Agreement, for the purposes of establishing and operating the Smaaash Centres in the Territory.",No,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
388,"Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) [License Grant] without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.",No,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
389,"The Options shall not be assigned, transferred or alienated by the Professional.",No,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
390,"The foregoing license shall be sub-licensable through multiple tiers to Licensees of Bellicum and to Bellicum's and its Licensees' respective Subcontractors (but not to Miltenyi Competitors) solely in conjunction with the use of such Miltenyi Products for the Permitted Use, provided however that Subcontractors shall not have the right to grant sublicenses under Miltenyi Technology).",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
391,Network 1 shall have the right to inspect the Local Offices during normal business hours to insure compliance by Affiliate with is obligations pursuant to Section 1.02 [LOCAL OFFICE (AFFILIATE OFFICE)].,No,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf
392,"Dova shall bear the out-of-pocket costs and expenses incurred by the Parties in connection with any such inspection or audit, unless the audit shows an undisputed over- payment for that audited period in excess of [***] of the amounts properly determined, in which case, Valeant shall reimburse Dova for its audit fees and reasonable out-of-pocket expenses in connection with said audit, which reimbursement shall be due and payable within [***] of receiving appropriate invoices and other support for such audit-related costs.",No,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
393,"In no event shall either Party be liable for indirect or consequential loss or damage, including but not limited to, loss of profit, loss of sales or turnover, loss of or damage to reputation, loss of contract, loss of business, loss of anticipated savings and interest, increased operation costs, increase maintenance costs even if such loss or damage was reasonably foreseeable or if a Party had been advised by the other Party of the possibility of incurring such loss or damage.",No,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf
394,"(It is expressly understood by the parties that CONSULTANT may play [* ****] clubs in the bag other than ADAMS GOLF clubs including, but not limited to, a putter by a manufacturer other than ADAMS GOLF but may not endorse those clubs and/or putter.)",No,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
395,"At the time of opening you must have a minimum of Fifty Thousand Dollars ($50,000) in immediately accessible working capital funds to be used solely to defray the costs of operating the Restaurant for the initial several months.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
396,"Subject to the provisions of Section 8.2, if the Company determines to solicit additional equity financing subsequent to exercise of the Option but prior to Commencement of Production (hereinafter defined) at the El Aguila project, it shall provide written notice to that effect to HOC and HOC shall be entitled to exclusively provide such financing upon the terms and conditions hereinafter set forth.",No,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
397,"Notwithstanding its place of execution or performance, this Agreement shall be governed by and construed in accordance with the laws of the State of Texas, irrespective of its laws regarding choice or conflict of laws.",No,Apollo Endosurgery - Manufacturing and Supply Agreement.PDF
398,"Neither Party may assign this Agreement or any of the rights hereunder or delegate any of its obligations hereunder, without the prior written consent of the other Party, and any such attempted assignment shall be void, except that Bank of America or any permitted Bank of America assignee may assign any of its rights and obligations under this Agreement (including, without limitation, any individual Order) to any Bank of America Affiliate, the surviving corporation with or into which Bank of America or such assignee may merge or consolidate or an entity to which Bank of America or such assignee transfers all, or substantially all, of its business and assets.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
399,No later than 30 days after the end of each contract year the Base Fee must be increased or decreased in accordance with the increase or decrease in the CPI and such increases or decreases will be calculated by using the following formula:,No,ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement.PDF
400,"provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.",No,VIOLINMEMORYINC_12_12_2012-EX-10.14-SPONSORSHIP AGREEMENT.PDF
401,"Commercial General Liability: [***] dollars ($[***]) per occurrence; [***] dollars ($[***]) Product and Completed Operations aggregate, including Premises & Operations, Personal Injury, Product and Completed Operations; [***] dollars ($[***]) combined single limit on all owned, non-owned and hired vehicles of such Party.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
402,"Logan's shall have the exclusive use of the hood, the rear quarter panel area above the tire and the bottom of the deck lid (rear facing panel, TV panel) of the Race Car, as shown on Exhibit C to this Agreement.",No,LOGANSROADHOUSEINC_03_27_1998-EX-10.17-SPONSORSHIP AGREEMENT.PDF
403,"Notwithstanding the foregoing, nothing herein shall restrict or preclude the Parties' right to make generalized searches for employees by way of a general solicitation for employment placed in a trade journal, newspaper or website.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
404,"Should the Licensed Materials or any of them become, or in Changepoint's sole opinion be likely to become, the subject of a claim of infringement, misappropriation, or violation of an Intellectual Property Right (an ""Infringement Claim"") Changepoint may (i) procure for Customer, at no cost to Customer the right to continue to use the Licensed Materials which are the subject of the Infringement Claim (ii) replace or modify the Licensed Materials or part thereof subject to such Infringement Claim with software or documentation of at least comparable functionality, at no cost to Customer, or (iii) if neither of the forgoing alternatives are reasonably practical in Changepoint's sole judgement, remove the component that is the subject of the Infringement Claim or any or all other parts of the Licensed Materials and refund to Customer the License Fees paid by Customer for the part removed as depreciated on a straight line five (5) year basis from the date of delivery of the part to Customer.<omitted>This Section 6.4 states the entire liability of Changepoint and Customer's sole remedies with respect to any Infringement Claim.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
405,"to the extent not previously assigned to PB pursuant to Section 11.1.1.4, SFJ shall, and it hereby does, assign sole and exclusive ownership of the Trial Data Package including the Research Results included therein to PB, such assignment to be effective in accordance with Section 11.1.1.4;",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
406,"During the Term prior to the Option exercise by Sanofi, RevMed shall provide to Sanofi any additional information Controlled by RevMed that is reasonably requested by Sanofi in order to assist Sanofi in determining whether to exercise its Option. If Sanofi so exercises its Option pursuant to this Section 3.1(b)(ii), [***]. U",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
407,"Except as expressly provided hereunder, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either party without the prior written consent of the other party (which consent shall not be unreasonably withheld); provided, however, that either party may assign this Agreement and its rights and obligations hereunder without the other party's consent in connection with the transfer or sale of all or substantially all of the business of such party to which this Agreement relates to a Third Party, whether by merger, sale of stock, sale of assets or otherwise (a ""Change of Control Event"").",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
408,"Upon the termination or expiration of the term of this Agreement, the parties shall have the following rights and obligations:<omitted>(e) All valid Redistributor Agreements and Sublicenses by and between Licensee and any Redistributors and Customers will remain and continue in full force and effect for the remainder of their respective terms, and at Licensor's option Licensee shall assign to Licensor its rights in such agreements with respect to the Licensed Products or Documentation; provided that if Licensor fails to provide reasonable support to any Redistributor or Customer, Licensee may support such Redistributor or Customer without payment of fees to Licensor.",No,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf
409,"The Licensee shall not otherwise contest, dispute, or challenge the Licensor's right, title, and interest in and to the Licensed Mark.",No,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
410,Lessor and Lessee expressly agree that bw-3 is a third party beneficiary of this Addendum.,No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
411,"This Agreement shall be effective as of the Effective Date and unless terminated earlier by mutual written agreement of the Parties or pursuant to Section 9.2 (Termination At Will) or Section 9.3 (Termination for Cause) below, the term of this Agreement shall continue in effect until Achaogen ceases development and commercialization of Plazomicin (""Term"").",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
412,"The Incorporated Technology Works shall be the sole property of On2, and all right, title and interest therein shall vest solely in On2 and shall be deemed to be a work made for hire.",No,"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT.PDF"
413,"The AS Parties shall have the right, upon at least five (5) days written notice and no more than once each Contract Year of the Term to inspect MusclePharm's books and records and all other documents and material in the possession of or under the control of MusclePharm with respect to the Licensed Products at the place or places where such records are normally retained by MusclePharm",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
