index,answer,text,split
535,Such,"Both at the time of enactment and today, the adjective “such” means “[o]f the kind or degree already described or implied.” H. Fowler & F. Fowler, Concise Oxford Dictionary of Current English 1289 (5th ed. 1964); Black's Law Dictionary 1661 (10th ed. 2014) (“[t]hat or those; having just been mentioned”). ",test
536,"""To define""","To “define” is “to decide upon,” 4 Oxford English Dictionary 383 (2d ed. 1989), or “to settle” or “to establish or prescribe authoritatively,” Black's Law Dictionary 380 (5th ed.1979). ",test
537,visitation," ‘Visitation’ is defined by Bouvier (Law Dict. vol. 2, p. 1199) as follows: ‘The act of examining into the affairs of a corporation.",test
538,physical force,"In sum, “physical force,” or “force capable of causing physical pain or injury,” Johnson, 559 U.S., at 140, 130 S.Ct. 1265 includes the amount of force necessary to overcome a victim's resistance.",test
539,employee,"Employees are generally understood as those who work “in the service of another person (the employer) under an express or implied contract of hire, under which the employer has the right to control the details of work performance.” Black's Law Dictionary, at 639.",test
540,"individual,person","Although in ordinary usage both “individual” and “person” often refer to an individual human being, see, e.g., Webster's Third New International Dictionary 1152, 1686 (1986) (“individual” defined as a “single human being”; “person” defined as “an individual human being”), “person” often has a broader meaning in the law, see, e.g., 1 U.S.C. § 1 (“person” includes “corporations, companies, associations, firms, partnerships, societies, and joint stock companies, as well as individuals”).",test
541,statute,"In usage, ‘statute’ is a term which has both a restricted and a broad signification. This is reflection in the following excerpt from Bouvier's Law Dictionary, Rawle's Revision: ‘Statute.-A law established by the act of the legislative power. An act of the Legislature. The written will of the Legislature, solemnly expressed according to the forms necessary to constitute it the law of the state.",test
542,Prospectus,"When the 1933 Act was drawn and adopted, the term “prospectus” was well understood to refer to a document soliciting the public to acquire securities from the issuer. See Black's Law Dictionary 959 (2d ed. 1910) (defining “prospectus” as a “document published by a company ... or by personsacting  as its agents or assignees, setting forth the nature and objects of an issue of shares ... and inviting the public to subscribe to the issue”).",test
543,send ,"""And it certainly derives no support from the use of the word 'send,' whose ordinary meaning is broad enough to cover the transmission of any judicial documents (including litigation-initiating documents)""",test
544,resulting from," The phrase “resulting from” means “proceed[ing], *221 spring[ing], or aris[ing] as a consequence, effect, or conclusion.” Webster's Third New International Dictionary 1937 (1971). ",test
545,Recognize,A common—and in context the most natural—definition of the word “recognize” is “to acknowledge or treat as valid.” Random House Dictionary of the English Language 1611 (2d ed.1987).,test
546,conduct,"The term, when used as a noun, is defined by the majority's chosen dictionary as, for example, “carrying forward” or “carrying out,” Webster's Third New International Dictionary 473 (1976), phrases without any implication of direction or control. ",test
547,concrete,"""A 'concrete' injury must be 'de facto '; that is, it must actually exist. See Black's Law Dictionary 479 (9th ed. 2009). When we have used the adjective 'concrete,' we have meant to convey the usual meaning of the term—'real,' and not 'abstract.'""",test
548,liability,"Similarly, a 'liability' is 'an obligation one is bound in law or justice to perform.'"" Id., at 823  Salinas v. United States R.R. Ret. Bd., 141 S. Ct. 691, 702 (2021). ",test
549,make,"It is entirely natural to regard an employment decision as being “made” at the time when the outcome is actually determined and not during events leading up to that decision. See American Heritage Dictionary, at 788 (def. 10) (defining “make” as “[t]o arrive at” a particular conclusion, i.e., to “make a decision”).",test
550,fine,"In defining the word “fine,” some 18th–century dictionaries did not mention to whom the money was paid. See, e.g., T. Sheridan, A Dictionary of the English Language (6th ed. 1796) (unpaginated) (“a mulct [or] a pecuniary punishment”); S. Johnson, A Dictionary of the English Language (7th ed. 1785) (unpaginated) (“a mulct [or] pecuniary punishment,” a “penalty,” or “money paid for any exemption or liberty”). To the same effect are some 19th–century dictionaries. See, e.g., 1 C. Richardson, A New Dictionary of the English Language 796 (1839) ( “any thing (as a sum of money) paid at the end, to make an end, termination or conclusion of a suit, of a prosecution”).",test
551,under,"""The word 'under' can mean [i]n accordance with. 18 Oxford English Dictionary 950 (2d ed.1989). See also Black's Law Dictionary 1525 (6th ed. 1990) ('according to').""",test
552,maximum,"Giving the words used their “ordinary meaning,” Moskal v. United States, 498 U.S. 103, 108, 111 S.Ct. 461, 465, 112 L.Ed.2d 449 (1990), we find that the word “maximum” most naturally connotes the “greatest quantity or value attainable in a given case.” Webster's New International Dictionary 1396 (2d ed. 1958); Black's Law Dictionary 979 (6th ed. 1990) (“The highest or greatest amount, quality, value, or degree”).",test
553,"person, corporation","""This position accorded with the common understanding among contemporary commentators that corporations were 'persons' in the general enjoyment of the capacity to sue and be sued. See, e.g., 2 J. Bouvier, A Law Dictionary 332 (6th ed. 1856) (def. 2: The term 'person' 'is also used to denote a corporation which is an artificial person')""   ",test
554,"use, to cane",Surely petitioner's treatment of his MAC–10 can be described as “use” within the everyday meaning of that term. Petitioner “used” his MAC–10 in an attempt to obtain drugs by offering to trade it for cocaine. Webster's *229 defines “to use” as “[t]o convert to one's service” or “to employ.” Webster's New International Dictionary 2806 (2d ed. 1939). Black's Law Dictionary contains a similar definition: “[t]o make use of; to convert to one's service; to employ; to avail oneself of; to utilize; to carry out a purpose or action by means of.” Black's Law Dictionary 1541 (6th ed. 1990).,test
555,incurred by the estate,"To “incur,” one *must “ suffer or bring on oneself (a liability or expense).” Black's Law Dictionary 836 (9th ed.2009); see also Webster's Third New International Dictionary 1146 (1976) ( “to ... become liable or subject to: bring down upon oneself”); Random House Dictionary 722 (1966) (“to become liable or subject to through one's own action; bring upon oneself”).",test
556,redress,"“Redress” means “reparation of, satisfaction or compensation for, a wrong sustained or the loss resulting from this.” Oxford English Dictionary (1933). ",test
557,conspiracy,"Tomlin says that 'the word conspiracy was formerly used almost exclusively for an agreement of two or more persons falsely to indict one, or to procure him to be indicted, of felony;' but that 'now it is no less commonly used for the unlawful combinations of journeymen to raise their wages, or to refuse working, except on certain stipulated conditions.",test
558,common law,"What is the common law?...In Black's Law Dictionary, page 232, it is thus defined: ‘As distinguished from law created by the enactment of legislatures, the common law comprises the body of those principles and rules of action relating to the government and security of persons and property, which derive their authority solely from usages and customs of immemorial antiquity, or from the judgments and decrees of the courts...’",test
559,Wanton,the term would have been understood by laymen to require some sort of evil or dissolute intention. See Stormonth's English Dictionary 1146 (1885); Webster's Dictionary 1490 (1869); Worcester's Dictionary 1645 (1860). “Wantonly” most frequently was defined as “lewdly” which in turn was regarded as synonymous with “wickedly.” Webster's Dictionary 768 (1869); Worcester's Dictionary 834 (1860). ,test
560,usufructuary rights,"Usufructuary rights are 'a real right of limited duration on the property of another.'"" at 217-18. ",test
561,stay,"First, a stay is “a kind of injunction,” Black's 1413",test
562,arms,"The 18th-century meaning is no different from the meaning today. The 1773 edition of Samuel Johnson's dictionary defined “arms” as “[w]eapons of offence, or armour of defence.” 1 Dictionary of the English Language 106 (4th ed.) (reprinted 1978) (hereinafter Johnson). Timothy Cunningham's important 1771 legal dictionary defined “arms” as “any thing that a man wears for his defence, or takes into his hands, or useth in wrath to cast at or strike another.” 1 A New and Complete Law Dictionary; see also N. Webster, American Dictionary of the English Language (1828) (reprinted 1989) (hereinafter Webster) (similar).",test
563,contrary to,The simplest and first definition of “contrary to” as a phrase is “in conflict with.” Webster's *389 Ninth New Collegiate Dictionary 285 (1983). ,test
564,Conflict of Interest,"Thus, the employer has an “interest ... conflicting with that of the beneficiaries,” the type of conflict that judges must take into account when they review the discretionary acts of a trustee of a common-law trust. Restatement § 187, Comment d; see also Firestone, supra, at 115, 109 S.Ct. 948 (citing that Restatement comment); cf. Black's Law Dictionary 319 (8th ed.2004) (“[C]onflict of interest” is a “real or seeming incompatibility between one's private interests and one's public or fiduciary duties”). ",test
565,blasphemy,"The same dictionaries defined ‘blasphemy,’ a peculiarly verbal offense, in much broader terms than ‘sacrilege,’ indeed in terms which the New York court finds encompassed by ‘sacrilegious.’ For example, Barclay said ‘blasphemy’ is ‘an offering some indignity to God, any person of the Trinity, any messengers from God, his holy writ, or the doctrines of revelation.",test
566,Turpitude,Black's Law Dictionary defines turpitude as: ‘(I)nherent baseness or vileness of principle or action; shameful wickedness; depravity.’ ,test
567,shall be made,"“[S]hall be made” is a form of the verb “to make,” which means “to bring into existence,” “to produce,” “to render,” and “to cause to be or become.” Random House Dictionary of the English Language, at 866. Thus, “shall be made” means “shall be produced,” etc. And the imperative mood, denoting a duty, see Black's Law Dictionary 1233 (5th ed. 1979), emphasizes the importance of avoiding the taint.",test
568,Impost,"The Maine property tax at issue here is almost certainly not an impost, for, as 18th-century usage of the word indicates, an impost was a tax levied on goods at the time of importation. See, e.g., The Observer-No. XII, Connecticut Courant and Weekly Intelligencer, Jan. 7, 1790, p. 1, col. 2 (“[I]mpost is a tax on merchandize, payable at the port of entry”);19 N. Bailey, An Universal Etymological English Dictionary (26 ed. 1789) (defining “impost” as “a tax or tribute, but more especially such as is received by a prince or state, for goods brought into any haven from other nations”)",test
569,bear arms," The term “bear arms” is a familiar idiom; when used unadorned by any additional words, its meaning is “to serve as a soldier, do military service, fight.” 1 Oxford English Dictionary 634 (2d ed.1989). ",test
570,now,"At that time, the primary definition of “now” was “[a]t the present time; at this moment; at the time of speaking.” Webster's New International Dictionary 1671 (2d ed.1934); see also Black's Law Dictionary 1262 (3d ed.1933) (defining “now” to mean “[a]t this time, or at the present moment,” and noting that “ ‘[n]ow’ as used in a statute ordinarily refers to the date of its taking effect ...” (emphasis added)).",test
571,trafficking,"""We explained in Lopez that 'ordinarily ‘trafficking’ means some sort of commercial dealing."" ",test
572,encumbrance,"A lease, if not terminable at will by the State or terminable automatically upon sale or condemnation, is clearly an 'encumbrance.' 7 G. Thompson, Real Property s 3183, p. 277 (1962); 2 Bouvier's Law Dictionary 1530 (8th ed. 1914).",test
573,disclaimer,A disclaimer is a refusal to accept property.,test
574,Confidential,"After all, the word “confidential” sometimes refers, at least in the national security context, to information the disclosure of which would cause harm. See, e.g., Webster's Third New International Dictionary 476 (1966) (defining “confidential” to mean “characterized by or relating to information considered prejudicial to a country's interests”); Webster's New Collegiate Dictionary 237 (1974) (defining “confidential” to mean “containing information whose unauthorized disclosure could be prejudicial to the national interest”).",test
575,Veto,"In constitutional terms, ‘veto’ is used to describe the President's power under Art. I, § 7, of the Constitution.” INS v. Chadha, 462 U.S. 919, 925, n. 2, 103 S.Ct. 2764, 2771, n. 2, 77 L.Ed.2d 317 (1983) (citing Black's Law Dictionary 1403 (5th ed.1979)).",test
576,Willful,The word “willful” is defined in Black's Law Dictionary as “voluntary” or “intentional.” Black's Law Dictionary 1434 (5th ed.1979).,test
577,use,"First, the word “use” in that provision is best read to require intentional conduct. As the majority recognizes, the noun “use” means “the ‘act of employing’ something.” Ante, at 2278 (quoting dictionaries). A “use” is “[t]he act of employing a thing for any ... purpose.” 19 Oxford English Dictionary 350 (2d ed. 1989). To “use” something, in other words, is to employ the thing for its instrumental value, i.e., to employ the thing to accomplish a further goal. See United States v. Castleman, 572 U.S. 157, 171, 134 S.Ct. 1405, 1414–1415, 188 L.Ed.2d 426 (2014). A “use,” therefore, is an inherently intentional act—that is, an act done for the purpose of causing certain consequences or at least with knowledge that those consequences will ensue. See Restatement (Second) of Torts § 8A, p. 15 (1965) (defining intentional acts).",test
578,prosecution,"A supervised-release revocation proceeding is not part of the criminal prosecution that landed a defendant in prison in the first place because “[a] ‘criminal prosecution’ ... ends when sentence has been pronounced on the convicted or a verdict of ‘Not guilty’ has cleared the defendant of the charge.” F. Heller, Sixth Amendment to the Constitution of the United States 54 (1951). This follows from the early understanding that a “prosecution” concludes when a court enters final judgment. See, e.g., Webster, An American Dictionary of the English Language (defining a prosecution as the “process of exhibiting formal charges against an offender before a legal tribunal, and pursuing them to final judgment” (emphasis added)); The Universal English Dictionary 465 (J. Craig ed. 1869) (“[T]he institution of legal proceedings against a person; the process of exhibiting formal charges against an offender before a legal tribunal, and pursuing them to final judgment” (emphasis added)); H. Holthouse, New Law Dictionary 344 (1847) (defining prosecution as “the means adopted to bring a supposed offender to justice and punishment by due course of law”); Bouvier Law Dictionary 396 (“The means adopted to bring a supposed offender to justice and punishment by due course of law”).",test
579,services ,"""The word 'services' ordinarily refers to 'labor performed for another.' ",test
580,curriculum ,"The common meaning of the term “curriculum” is “the whole body of courses offered by an educational institution or one of its branches.” Webster's Third New International Dictionary 557 (1976); see also Black's Law Dictionary 345 (5th ed. 1979) (“The set of studies or courses for a particular period, designated by a school or branch of a school”). Cf. Hazelwood School Dist. v. Kuhlmeier, 484 U.S., at 271, 108 S.Ct., at 570 (high school newspaper produced as part of the school's journalism class was part of the curriculum). ",test
581,sheriff,"Their functions and duties pertain chiefly to the affairs of state in the county”); 3 J. Bouvier, Bouvier's Law Dictionary 3058 (8th ed.1914) (defining sheriff as “[a] county officer representing the executive or administrative power of the state within his county”).",test
582,filed,"""An application is 'filed,' as that term is commonly understood, when it is delivered to, and accepted by, the appropriate court officer for placement into the official record. See... Black's Law Dictionary 642 (7th ed.1999) (defining 'file' as '[t]o deliver a legal document to the court clerk or record custodian for placement into the official record')."" ",test
583,debt for,"instead, 'debt for' is used throughout to mean 'debt as a result of,' 'debt with respect to,' 'debt by reason of,' and the like, see American Heritage Dictionary 709 (3d ed.1992); Black's Law Dictionary 644 (6th ed.1990), connoting broadly any liability arising from the specified object"" ",test
584,plaintiff,"The term “plaintiff” is among the most commonly understood of legal terms of art: It means a “party who brings a civil suit in a court of law.” Black's Law Dictionary 1267 (9th ed. 2009) see also Webster's Third New International Dictionary 1729 (1961)""",test
585,"substantive law, substance ","The word “substantive” in § 1395hh(e)(1) modifies the word “change,” and the phrase “substantive change” has a known meaning in the law. It refers to a change to the substance of a rule, rather than a technical change to its form. See, e.g., Northwest, Inc. v. Ginsberg, 572 U.S. 273, 282, 134 S.Ct. 1422, 188 L.Ed.2d 538 (2014) (noting that statutory recodification “did not effect any ‘substantive change’ ” to the law); see also Black's Law Dictionary 1469 (8th ed. 2004) (defining “substance” as, inter alia, “the essential quality of something, as opposed to its mere form” (emphasis added)).",test
586,in pari delicto potior est conditio defendentis',"The common-law defense at issue in this case derives from the Latin, in pari delicto potior est conditio defendentis: “In a case of equal or mutual fault ... the position of the [defending] party ... is the better one.”",test
587,keep,"We turn to the phrases “keep arms” and “bear arms.” Johnson defined “keep” as, most relevantly, “[t]o retain; not to lose,” and “[t]o have in custody.” Johnson 1095. Webster defined it as “[t]o hold; to retain in one's power or possession.” No party has apprised us of an idiomatic meaning of “keep Arms.” Thus, the most natural reading of “keep Arms” in the Second Amendment is to “have weapons.”",test
588,physical force,"And it defines “physical force” as “[f]orce consisting in a physical act, esp. a violent act directed against a robbery victim.” Ibid.*** (it = Black's Law Dictionary)",test
589,punishment,"At the time the Eighth Amendment was ratified, the word “punishment” referred to the penalty imposed for the commission of a crime [cites to both legal and ordinary dictionaries from the founding era]….  That is also the primary definition of the word today. As a legal term of art, 'punishment' has always meant a 'fine, penalty, or confinement inflicted upon a person by the authority of the law and the judgment and sentence of a court, for some crime or offense committed by him.' Black's Law Dictionary 1234 (6th ed. 1990). And this understanding of the word, of course, does not encompass a prisoner's injuries that bear no relation to his sentence.",test
590,collect a debt,"In ordinary English, a lawyer who regularly tries to obtain payment of consumer debts through legal proceedings is a lawyer who regularly 'attempts' to 'collect' those consumer debts. See, e.g., Black's Law Dictionary 263 (6th ed. 1990) ('To collect a debt or claim is to obtain payment or liquidation of it, either by personal solicitation or legal proceedings').""",test
591,Maintain,"While § 216(b) provides *695 that an action “may be maintained ... in any ... State court of competent jurisdiction,” the word “maintain” enjoys a breadth of meaning that leaves its bearing on removal ambiguous at best. “To maintain an action” may mean “to continue” to litigate, as opposed to “commence” an action.1 Black's Law **1885 Dictionary 1143 (3d ed.1933). But “maintain” in reference to a legal action is often read as “bring” or “file”; “[t]o maintain an action or suit may mean to commence or institute it; the term imports the existence of a cause of action.” Ibid.; see 1A J. Moore et al., Moore's Federal Practice ¶ 0.167[5], p. 472 (2d ed.1996)(calling the “ ‘may be maintained’ ” language an “ambiguous phrase” and “certainly not an express provision against removal within the meaning of § 1441”); 14C C. Wright, A. Miller, & E. Cooper, Federal Practice and Procedure § 3729, p. 235 (1998)(referring to “use of the ambiguous term ‘maintain’ in the statute”).",test
592,determine,"“[D]etermine” can mean “[t]o fix conclusively or authoritatively,” Webster's New International Dictionary 711 (2d ed.1954) (2d definition), but it can also mean “[t]o set bounds or limits to,”",test
593,A true 'Direct Action',A true “direct action” suit is “[a] lawsuit by a person claiming against an insured but suing the insurer directly instead of pursuing compensation indirectly through the insured.” Black's Law Dictionary 491 (8th ed.2004). ,test
594,court,"In common legal parlance, the word “court” can mean “[t]he judge or judges, as distinguished from the counsel or jury.” Webster's New International Dictionary 611 (2d ed.1949) (def. 10d). But it also has a broader meaning, which includes both judge and jury. See, e.g., ibid. (def. 10b: “The persons duly assembled under authority of law for the administration of justice”); Black's Law Dictionary 318 (5th ed.1979) (“... A body organized to administer justice, and including both judge and jury”). ",test
595,Sale,"And though there is some controversy whether, in reference to personal property, the consideration is not to be paid in money, the use of the old phrase ‘bargain and sale,’ in regard to land, never required that the consideration should be exclusively a money payment. 2 Bouv. Law Dict. p. 494, cl. 6, ‘Sale.’",test
596,decision,"""The suggestion that a wrong state-court 'decision' - a legal judgment rendered 'after consideration of facts, and … law,' - may no longer be redressed through habeas (because it is unreachable under the 'unreasonable application' phrase) is based on a mistaken insistence that the § 2254(d)(1) phrases have not only independent, but mutually exclusive, meanings."" ",test
597,threat,"In my view, the term “threat” in § 875(c) can fairly *744 be defined as a statement that is reasonably interpreted as “an expression of an intention to inflict evil, injury, or damage on another.” Webster's Third New International Dictionary 2382 (1976).",test
598,Contribution,"Contribution  is defined as the “tortfeasor's right to collect from others responsible for the same tort after the tortfeasor has paid more than his or her proportionate share, the shares being determined as a percentage of fault.” Black's Law Dictionary 353 (8th ed.2004).",test
599,entitled,"Thus, if a party is awarded costs under subdivision (a), it is ""entitled"" to those costs-- i.e., has a right to obtain them and not merely to seek them-- when a proper application is made in the district court. See Black's Law Dictionary 626 (rev. 4th ed. 1968) (""In its usual sense, to entitle is to give a right or title"")",test
600,actual posession,"""Actual possession exists when a person has direct physical control over a thing. See Black's Law Dictionary"" at 626",test
601,conduct,"As a verb, “conduct” means to lead, run, manage, or direct. Webster's Third New International Dictionary 474 (1976).",test
602,"remedy, procedure","It seems to me that the method of arriving at and distributing the damages pertains to procedure or remedy,—that is to say, to the course of the court after parties are brought in, and the means of redressing the wrong,—and I think the general rule that procedure and remedy are regulated by the law of the forum is applicable.",test
603,Right of action,"In 1966, when § 2415(a) was enacted, a commonly used legal dictionary defined the term “right of action” as “[t]he right to bring suit; a legal right to maintain an action,” with “suit” meaning “any proceeding ... in a court of justice.” Black's Law Dictionary 1488, 1603 (4th ed.1951)",test
604,boycott,"The generic concept of boycott refers to a method of pressuring a party with whom one has a dispute by witholding, or enlisting others to withhold, patronage or services from the target.""",test
605,copyright,"A copyright, as the term imports, involves the right of publication and reproduction of works of art or literature. A copyright, as defined by Bouvier's Law Dictionary, Rawles's edition … is the exclusive privilege, secured according to certain legal forms, of printing, or otherwise multiplying, publishing, and vending copies of certain literary or artistic productions",test
606,Freight,"While many of the lexicographers, such as Webster, Worcester, and the Imperial Dictionary, still define ‘freight’ as the sum paid by a party hiring a ship or **488 part of a ship, or for the carriage of goods, in the Century Dictionary it is said to be, in a more general sense, the price paid for the use of a ship, including the transportation of passengers. Similar definitions are given in the law dictionaries of Burrill, Bouvier, and Anderson. See, also, Ben. Adm. §§ 283, 286, and 288.",test
607,public health,"They begin with the object of § 109(b)(1)' s focus, the “public health.” When the term first appeared in federal clean air legislation—in the Act of July 14, 1955 (1955 Act), 69 Stat. 322, which expressed “recognition of the dangers to the public health” from air pollution—its ordinary meaning was “[t]he health of the community.” Webster's New International Dictionary 2005 (2d ed.1950). Respondents argue, however, that § 109(b)(1), as added by the Clean Air Amendments of 1970, 84 Stat. 1676, meant to use the term's secondary meaning: “[t]he ways and means of conserving the health *466 of the members of a community, as by preventive medicine, organized care of the sick, etc.” Ibid. ",test
608,Malice,“Malice” was defined by a dictionary published at the approximate time § 1983 was enacted as “extreme enmity of heart; a disposition to injure others unjustly for personal gratification or from a spirit of revenge; spite; deliberate mischief.” Stormonth's English Dictionary 584 (1884). See also Webster's Dictionary 804 (1869); Worcester's Dictionary 873 (1860); II Abbott's Law Dictionary 72 (1879) ( “a malignant design of evil ... is the idea attached to the word in popular use”).,test
609,injure,"To “injure” is, among other things, “to impair.” Webster's Ninth New Collegiate Dictionary 623 (1983).",test
610,suit ,"Different words are certainly employed in the two provisions, but it is difficult to see ... in what respect the difference of phraseology supports the theory of the defendants, as ‘a suit by a plaintiff against a defendant’ must mean substantially the same thing in the practical sense as ‘a suit in which there is controversy between the parties,’ as each provision includes the word suit, which applies to any proceeding in a court of justice in which the plaintiff pursues his remedy to recover a right or claim. ",test
611,renumeration,"And “remuneration” means “a quid pro quo,” “recompense” or “reward” for such services. Id., at 1528. ",test
612,Brought,"But a natural reading of § 27's text does not extend so far. “Brought” in this context means “commenced,” Black's Law Dictionary 254 (3d ed. 1933); “ to” is a word “expressing purpose [or] consequence,” The Concise Oxford Dictionary 1288 (1931); and “enforce” means “give force [or] effect to,” 1 Webster's New International Dictionary of the English Language 725 (1927).",test
613,Monopoly,"The idea of monopoly involves something more than a mere acquisition of the whole, or of the major part, of a commodity or of shares of stock. It involves the idea of exclusion of other supply, as well as inclusion of what is actually acquired. Re Greene, 52 Fed. 104; Charles River Bridge v. Warren Bridge, 11 Pet. 606, 9 L. ed. 847; 20 Am. & Eng. Enc. Law, p. 846; 2 Bouvier, Law Dict. Rawle's ed. p. 435; 4 Bl. Com. 159; Century Dict. Monopoly; United States v. Joint Traffic Asso. 171 U. S. 505, 43 L. ed. 259, 19 Sup. Ct. Rep. 25. ",test
614,Imprisonment,“Imprisonment” as used in the clause most naturally means “[t]he state of being confined” or “a period of confinement.” Black's Law Dictionary 825 (9th ed.2009); see also Webster's Third New International Dictionary 1137 (1993) (the “state of being imprisoned”). ,test
615,Charge,"Dictionaries define a “charge” as an accusation or indictment. *409 See, e.g., American Heritage Dictionary 312 (4th ed.2000); Webster's Third New International Dictionary 377 (1993). In legal parlance, a “charge” is generally a formal allegation of wrongdoing that initiates legal proceedings against an alleged wrongdoer. In criminal law, for example, a charge is defined as “[a] formal accusation of an offense as a preliminary step to prosecution.” Black's Law Dictionary 248 (8th ed.2004). ",test
616,redistrict,"The word “redistricted” also is not hard to comprehend. Id., at 980 (defining “redistrict” to mean “to divide anew into districts”); Black's Law Dictionary 1283 (7th ed.1999) (defining “redistrict” to mean “[t]o organize into new districts, esp. legislative ones; reapportion”). ",test
617,award,The transitive verb “ ‘award’ ” has a settled meaning in the litigation context: It means “[t]o give or assign by sentence or judicial determination.” Black's Law Dictionary 125 (5th ed.1979) (emphasis added); see also Webster's Third New International Dictionary 152 (1993) (“to give by judicial decree” (emphasis added)).,test
618,punishable ,"The interpretation advocated by respondents and adopted by the CAAF finds support at first blush in contemporaneous dictionary definitions of the term “punishable.” (cites numerous dictionaries). But upon inspection, definitions shed little light on the dispute because they largely re-raise the question over which the parties divide: capable of being punished under what law?",test
619,describe,"""The plain language of the statute supports this straightforward approach."" . The word “describe” means to “express,” “portray,” or “represent.” See Black's Law Dictionary 445 (6th ed. 1990); Webster's Third New International Dictionary 610 (1986). A description may be “detailed” or it may be general, setting forth only the “recognizable features, or characteristic marks,” of the thing described while leaving the rest to the imagination. 4 Oxford English Dictionary 512 (2d ed. 1989).",test
620,legislate,Black's Law Dictionary 910 (7th ed.1999) (defining “legislate” as “[t]o make or enact laws”).,test
621,action,"""In support of this proposition, the Secretary points out that the '[t]erm [action] in its usual legal sense means a suit brought in a court; a formal complaint within the jurisdiction of a court of law.'"" ",test
622,Habitual,"Her residence in a particular country can be deemed ""habitual,"" however, only when her residence there is more than transitory. “Habitual” implies “[c]ustomary, usual, of the nature of a habit.” Id., at 640.",test
623,record,"""A mistried count is therefore nothing like the other forms of record material that Ashe suggested should be part of the preclusion inquiry. Ibid.; see also Black's Law Dictionary 1301 (8th ed.2004) defining 'record' as the “official report of the proceedings in a case, including the filed papers, verbatim transcript of the trial or hearing (if any), and tangible exhibits” ",test
624,entitle,"""Entitle"" means ""to give… a title, right, or claim to something."" Random House Dictionary of the English Language 649 (2d ed. 1987). See also Black's Law Dictionary 477 (5th ed. 1979) (""to give a right or legal title to""). ",test
625,extortion,"""The Hobbs Act does not define the term “property,” but even at common law the offense of extortion was understood to include the obtaining of any thing of value...At the time Congress enacted the Hobbs Act, the contemporary edition of Black's Law Dictionary included an expansive definition of the term. See Black's Law Dictionary 1446 (3d ed. 1933)."" ",test
626,exercise,"To ""exercise"" in the sense relevant here means ""to bring into play"" or ""make effective in action."" Webster's Third New International Dictionary 795 (1993). And to ""exercise"" something like control is ""to put in practice or carry out in action."" Webster's New International Dictionary, at 892. ",test
627,Unconscionable bargain,"That an agreement to pay $1,200 a ton for shucks, actually worth not more than $35 a ton, is a grossly unconscionable bargain, defined in Bouvier's Law Dictionary to be ‘a contract which no man in his senses, not under delusion, would make, on the one hand, and which no fair and honest man would accept on the other,’ nobody can doubt.",test
628,domestic violence,"""That absurdity is not only at war with the English language, it is flatly inconsistent with definitions of “domestic violence” from the period surrounding § 921(a)(33)(A)(ii)'s enactment.""At the time, dictionaries defined “domestic violence” as, for instance, “[v]iolence between members of a household, usu. spouses; an assault or other violent act committed by one member of a household against another,” Black's Law Dictionary 1564 (7th ed. 1999), and “[v]iolence toward or physical *180 abuse of one's spouse or domestic partner,” American Heritage Dictionary 534 (4th ed. 2000).",test
629,scrip,"both “scrip and merchandise orders” were frequently used at the time to purchase goods at company stores. See, e.g., Webster's New International Dictionary 2249 (defining “scrip” as a “certificate ... issued to circulate in lieu of government currency” or “by a corporation that pays wages partly in orders on a company store”);",test
630,in limine,"In limine' has been defined as '[o]n or at the threshold; at the very beginning; preliminarily.' Black's Law Dictionary 708 (5th ed. 1979). We use the term in a broad sense to refer to any motion, whether made before or during trial, to exclude anticipated prejudicial evidence before the evidence is actually offered.",test
631,Reside,"A child ""resides"" where she lives. See Black's Law Dictionary 1176 (5th ed. 1979) ",test
632,contract ,"It also creates a “contract” as defined by federal regulations, namely, a “mutually binding legal relationship obligating the seller to furnish the supplies or services ... and the buyer to pay for them,” including “all types of commitments that obligate the Government to an expenditure of appropriated funds and” (as a general matter) “are in writing.” 48 CFR § 2.101 (2015).",test
633,Security,"The securities other than attachment referred to in this section were manifestly embraced in the class known at common law as ‘personal’ security, as distinguished from ‘real’ security, or security upon property. Sweet, Law Dict. verbo ‘Security.’",test
634,parens patriae,"""‘Parens patriae,’ literally ‘parent of the country,’ refers traditionally to role of state as sovereign and guardian of persons under legal disability.” Black's Law Dictionary 1003 (5th ed. 1979)""",test
635,use,"The word “use” in the statute must be given its “ordinary or natural” meaning, a meaning variously defined as “[t]o convert to one's service,” “to employ,” “to avail oneself of,” and “to carry out a purpose or action by means of.” Smith, supra, at 228–229, 113 S.Ct., at 2054 (internal quotation marks omitted) (citing Webster's New International Dictionary of English Language 2806 (2d ed.1949) and Black's Law Dictionary 1541 (6th ed.1990)). These various definitions of “use” imply action and implementation. ",test
636,Sanction," A “sanction” (in the sense the word is used here) is “[t]he detriment loss of reward, or other coercive intervention, annexed to a violation of a law as a means of enforcing the law.” Webster's New International Dictionary 2211 (2d ed.1954) (hereinafter Webster's Second); see Black's Law Dictionary 1458 (9th ed. 2009) (“A penalty or coercive measure that results from failure to comply with a law, rule, or order”). A monetary penalty is assuredly one kind of “sanction.” See generally Department of Energy v. Ohio, 503 U.S. 607, 621, 112 S.Ct. 1627, 118 L.Ed.2d 255 (1992).",test
