index,text,answer,document_name
727,"""Maximum Daily Delivery Obligation (MDDO)"" means the maximum daily quantity of natural gas, expressed in Dekatherms (Dth), that Transporter is obligated to deliver from time to time at the Point(s) of Delivery specified in Exhibit B to the executed Agreement.",No,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF
728,"Co-Host shall be the exclusive reseller of software products (""Software"") at the Originating Locatio",No,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
729,"M&I hereby grants to Customer a non-exclusive, non-transferable license, through the end of the Term, to use the source code (including the right to make modifications thereto) on the terms and conditions set forth in this Article 23, upon payment of the then current license fees and the occurrence of the following events: A. M&I ceases to do business or refuses to provide the Services to Customer; or B. A voluntary or involuntary petition is commenced by or against M&I under any federal or state bankruptcy law, or a trustee in bankruptcy fails to timely assume this Agreement as an executory contract, or a substantial part of M&I's property or assets become subject to levy or seizure by any creditor and, in the case of an involuntary petition, the same is not dismissed within sixty (60) days after filing.",No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
730,"In the event a Party divests a line of business or line of products or services by (a) spinning off a member of its Group by its sale or other disposition to a Third Party, (b) reducing ownership or control in a member of its Group so that it no longer qualifiers as a member of its Group under this Agreement, (c) selling or otherwise transferring such line of business, products or services to a Third Party or (d) forming a joint venture with a Third Party with respect to such line of business, products or services (each such divested entity or line of business, products or services, a ""Divested Entity""), the Divested Entity<omitted>shall retain those licenses granted to it under this Agreement, provided that the license shall be limited to the business, products or services (as applicable) of the Divested Entity as of the date of divestment and such natural development thereof within the Nuance Field of Use (where Nuance is the divesting Party) or SpinCo Field of Use (where SpinCo is the divesting party).",No,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf
731,"Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.",No,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF
732,This Agreement shall not be assignable by either party without the prior written consent of the other party.,No,"SIBANNAC,INC_12_04_2017-EX-2.1-Strategic Alliance Agreement.PDF"
733,"In accordance with items 9.3, 9.4, and 10.3, this Contract shall come into force on the Effective Date, remain effective throughout the Initial Term, and be prolonged, or further extended automatically for a period of 12 months, each such extension commencing at the end of the last day of the Initial Term or the relevant anniversary thereof, unless either Party serves written notice of termination on the other Party at least 65 days prior to the end of the Initial Term, or any subsequent extension.",No,CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT.PDF
734,"Subject to the terms and conditions of this Agreement including Article 12 above, FG hereby grants to Astellas an exclusive license under the FG Technology to: use, package, sell, have sold, import, market and otherwise distribute the Lead Compounds for use solely in the Field in the Astellas Territory",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
735,"Without affecting any other rights that it may be entitled to, the Supplier may give notice in writing to the Distributor terminating this agreement immediately if the Distributor purports to assign its rights or obligations under this agreement to an entity that is not (1) affiliated with, (2) related to, or (3) sharing common ownership with the Distributor (a Permitted Assignee).",No,FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf
736,"If the proposed sale includes assets of Franchisee not related to the operation of franchised Burger King Restaurants, BKC may, at its option, elect to purchase only the assets related to the operation of franchised Burger King Restaurants and an equitable purchase price shall be allocated to each asset included in the proposed sale.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
737,"Such audit shall occur once per year during reasonable business hours by an independent third party agreed to by both parties, who shall be under obligations of confidentiality.",No,BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf
738,"During the term of this Agreement, and subject to the terms and conditions hereof, STAAR hereby grants to Distributor, and Distributor hereby accepts, the limited, nontransferable, nonexclusive right and license to use the trade name, trademarks, and logos of STAAR (collectively, ""Trademarks""), without the right to grant sublicenses, solely in connection with the marketing, distribution and sale of the Products in the Territory pursuant to this Agreement.",No,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
739,"The Company hereby warrants that all Products sold to the Customer hereunder, at the time of shipment to the Customer, (a) will be merchantable and of generally commercially salable quality; and (b) will have a then remaining shelf life of at least twelve (12) months. The Company further 8 -7- warrants that the Products have been manufactured, labeled and packaged, and when in the Company's possession or under its control, have been handled, stored and shipped, in compliance with all applicable federal, state and local laws. The Customer's exclusive remedy for a breach of any of the foregoing warranties will be the replacement, at the delivery point thereof, freight prepaid, of any Product furnished hereunder that fails to meet the foregoing standards. In no event will the Company be liable for incidental or consequential damages. All claims by the Customer and/or Agent under this Paragraph 2.6 must be submitted in accordance with the Company's published bulletins concerning such claims, as such bulletins may be amended by the Company from time to time and furnished to the Agent.",No,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
740,"Talent agrees that Company shall, for a period of nine (9) months (Sell-Off Period) following the effective date of termination, have the right to continue to sell Product bearing the Property and/or utilize advertising materials and collateral bearing the Property.",No,LegacyEducationAllianceInc_20141110_8-K_EX-10.9_8828866_EX-10.9_Endorsement Agreement.pdf
741,"Upon the effective date of this agreement COMWARE shall have the exclusive right to purchase, at the DISCOUNTS described below, and resell Products to potential customers during the Initial Distribution Period, based on the following terms and conditions: (a) COMWARE must purchase no less than $22,710.00 worth of Products, in any combination, by April 15, 2000. This initial order shall be evidenced by valid purchase order from COMWARE to be received by ITS no later than 5:00PM April 1, 2000, with payment to be received by ITS no later than April 15, 2000. In the event either of these dates are not met, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other. (b) Future Purchase Orders and delivery will approximate the 15 day delivery schedule (but not the dates), although payment will be made by COMWARE to ITS no later than thirty (30) days after receipt of invoice from ITS. (c) Provided COMWARE purchases the initial products as in (a) above, COMWARE shall have the right to purchase additional Products up to a total of $45,420.00 at the following discounts: 1 INITIAL DISCOUNTS: PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 45% $3,297.25 CircuiTest 2100 Scanner $2,995.00 56% $1,317.80 (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.) (d) In the event COMWARE purchases products in excess of $45,420.00 during the Initial Distribution Period, COMWARE shall have the right to purchase additional Products at the following discounts: SUBSEQUENT DISCOUNTS: PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 50% $2,997.50 CircuiTest 2100 Scanner $2,995.00 60% $1,198.00 (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.)",No,"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT.PDF"
742,"1.1 Grant of License. 1.1.1 WCC grants a limited, non-exclusive license to XLI to use the West Coast Customs name, image, likeness and signature, including specific West Coast Customs Trademarks (including West Coast Customs logo trademarks and approved West Coast Customs vehicle imagery and trademarks) (collectively the ""Trademarks"") during the term of this Agreement in connection with national, regional or local print advertising, together with Internet, television, video and on-site event advertising, only in connection with the PROMOTION, subject to all of the terms and conditions hereof.",No,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF"
743,"Additionally, VS shall assist PPD (or Sponsor), at PPD's (or Sponsor's) sole cost and expense, in obtaining or extending protection therefor.",No,"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
744,This Agreement shall be governed by and construed in accordance with the laws of the State of Iowa.,No,Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement .PDF
745,"In any event, the maximum Sonos liability for such cancellation or reduction will be limited to [*], provided that [*].",No,"Sonos, Inc. - Manufacturing Agreement .PDF"
746,This Agreement may be terminated by either party at the expiration of its term or any renewal term upon thirty (30) days written notice to the other party.,No,CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf
747,"Biocept will have sole responsibility for performing the Technical Component of all Tests sold by the parties, until and unless Life Technologies obtains the right from Biocept to independently develop its own Tests in accordance with all applicable FDA regulatory requirements, as provided for in Section 7.1.",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
748,"LICENSOR grants plan_b for the term of this Agreement the right to produce, market and distribute Content to End Users (in the territory specified in appendix 2) through its own and its partner's platform.",No,DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf
749,"You have the right to renew the franchise for two (2) successive terms equal to five (5) years each, providing you meet all of the following conditions: 1. You have, during the entire term, complied with all the provisions of the Agreement; 2. The premises of the Franchised Restaurant meet our then-current standards for Buffalo Wild Wings restaurants and you are able to maintain possession of the Franchised Restaurant. Before the expiration date of this Agreement you must bring the Franchised Restaurant into full compliance with the specifications and standards then applicable for new or renewing Buffalo Wild Wings businesses and present us with evidence satisfactory that you have the right to remain in possession of the Franchised Restaurant premises for the duration of the renewal term. In the event you are unable to maintain possession of the premises of the Franchised Restaurant or if the premises do not meet our then-current standards, you may secure substitute premises approved by us and provided that you have furnished, stocked and equipped such premises to bring the Franchised Restaurant at its substituted premises into full compliance with the then-current specifications and standards before the expiration date of this Agreement; 3. You have given us written notice of your desire to renew at least six (6) months but not more than twelve (12) months prior to the end of the term; 4. You have satisfied all of your monetary obligations to us and our affiliates and have timely met these obligations throughout the term of this Agreement; 5. You have executed for the renewal term our then-current form of Franchise Agreement (with appropriate modifications to reflect the fact that the agreement relates to the grant of a renewal franchise), which shall supersede in all respects this Agreement, and the terms of which may differ from the terms of this Agreement, including, without limitation, a different percentage Continuing Fee and advertising contribution; provided, however, that the percentage Continuing Fee shall not exceed seven percent (7%) during any renewal period. You will not be required to pay the then-current initial franchise fee or its equivalent; 6. You have complied with our then-current qualification and training requirements; and 7. You have executed a general release, in a form prescribed by us, of all claims against us and our affiliates, and respective officers, directors, agents, shareholders and employees.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
750,University hereby grants to ArTara an exclusive license to use the Program Data solely for the Project and in Regulatory Filings in the Field in the Territory.,No,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf
751,"In addition, the Franchisee shall submit to BKC copies of tax returns relating to the Franchisee's sales at the Franchised Restaurant at the same time the returns are filed, and such other records as BKC may reasonably request from time to time.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
752,"To the extent that Reseller or any Other Reseller is deemed to be the owner of all or any portion of the TouchStar Software, any Intellectual Property Rights of TouchStar or any Ancillary Software, or any improvements or intellectual property rights related thereto pursuant to applicable law, Reseller (i) hereby assigns exclusively to TouchStar all rights of Reseller in and to such Software and any improvements and intellectual property rights related thereto royalty-free and exclusively and (ii) shall include in any Other Reseller Agreement provision by which any Other Reseller grants to TouchStar an exclusive, perpetual, irrevocable, royalty-free assignment of all deemed rights of such Other Reseller in and to such TouchStar Software, Ancillary Software and Intellectual Property Rights.",No,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
753,"If termination occurs after the second anniversary of the Opening Date but before the final five (5) calendar years of the Term, you will pay us Liquidated Damages in an amount calculated by dividing the sum of the Monthly Royalty Fees due to us under this Agreement for the prior twenty-four (24) month period by twenty-four (24) and then multiplying the resulting sum by sixty (60).",No,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF"
754,"Early termination fee: subject to not being in breach of any of its obligation under the Agreement, the Company may terminate this Agreement for convenience by way of Notice of termination; the Agreement shall be then terminated following a [*****] period as from<omitted>the receipt of such Notice by the Repairer or any other lesser period to be granted by the Repairer.",No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
755,"Notwithstanding the provisions of this Section 13.9(e), a SMBC Unit-Holder shall not be required to contribute, in the aggregate, any amount in excess of the amount by which the net proceeds received by such SMBC Unit-Holder from the sale of the Registrable Securities exceeds the amount of any damages which such SMBC Unit-Holder has otherwise been required to pay by reason of such untrue or alleged untrue statement or omission or alleged omission.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
756,"Aucta, for itself and its Affiliates, hereby grants to ETON in accordance with the terms and conditions of this Agreement, an exclusive (even as to and against Aucta in the Territory) right and license, including the right to sublicense, to the Products (or any components thereof), Dossiers, and all current and future Aucta Background Intellectual Property that is owned or controlled by Aucta or its Affiliates for ETON to develop, manufacture, import, use, promote, distribute, market, advertise, offer for sale or sell (collectively, ""Market"") the Products in and for the Territory.",No,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
757,"MA may not assign, sell, lease or otherwise transfer in whole or in party any of the rights granted pursuant to this Agreement without prior written approval of Company.",No,CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf
758,"The Consultant agrees that if, in the course of performing the Services, the Consultant incorporates into any Invention developed under this Agreement any preexisting invention, improvement, development, concept, discovery or other proprietary information owned by the Consultant or in which the Consultant has an interest (""Prior Inventions""), (i) the Consultant will inform the Company, in writing before incorporating such Prior Inventions into any Invention, and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable worldwide license with the right to grant and authorize sublicenses, to make, have made, modify, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
759,The maintenance of sufficient insurance coverage shall be your responsibility.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
760,"Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE.""",No,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF"
761,"In order to carry out the intent of the Parties with respect to the recordation of the transfers of any registrations or applications of Honeywell IP or SpinCo IP, as applicable, to the extent the ownership thereof has transferred from a member of the Honeywell Group to a member of the SpinCo Group, or vice versa, pursuant to the Separation Agreement or any other Ancillary Agreement, the Parties shall, and shall cause their respective Group members (as applicable) to, execute intellectual property assignments in a form substantially similar to that attached as Exhibit A1 (the ""Patent Assignment Agreement""), Exhibit A2 (the ""Trademark Assignment Agreement""), Exhibit A3 (the ""Copyright Assignment Agreement""), Exhibit A4 (the ""Domain Name Assignment Agreement"") and Exhibit A5 (the ""Invention Disclosure Assignment Agreement"") as well as such additional case specific assignments as deemed appropriate or necessary under applicable Laws (collectively, the ""Intellectual Property Assignment Agreements"") for recordation with the appropriate Governmental Authority.",No,GarrettMotionInc_20181001_8-K_EX-2.4_11364532_EX-2.4_Intellectual Property Agreement.pdf
762,"Telnet acknowledges Galaxy's exclusive ownership of the Galaxy name and logo as well as certain other trademarks and trade names which Galaxy uses in connection with the Products and Services (the ""Trademarked Material"") and agrees that Telnet will not acquire any interest in any of the Trademarked Material by virtue of this Agreement or anything done pursuant to it;",No,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF
763,"If, after the date of this Agreement and continuing as long as either Party is a partner, member, or shareholder of the Operating Company, such Party or any of its Affiliates receives or discovers any opportunity within the Field of Agreement, including without limitation developing or completing the development of, or discovering, or acquiring proprietary rights over, a product or process that falls within the Field of Agreement, the Operating Company then shall have exclusive rights to exploit such opportunity, but only within the Field of Agreement.",No,IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF
764,The Joint Venture Company shall take out the required insurance from an insurance company or organization permitted by Chinese laws and regulations to provide such insurance.,No,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF
765,"Subject to Section 3.1, Consultant agrees that if, in the course of performing the Services, Consultant incorporates into any Invention or utilizes in the performance of the Services any pre-existing invention, discovery, original works of authorship, development, improvements, trade secret, concept, or other proprietary information or intellectual property right owned by Consultant or in which Consultant has an interest (""Prior Inventions""), (i) Consultant will provide the Company with prior written notice and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable, worldwide license (with the right to grant and authorize sublicenses) to make, have made, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.",No,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF"
766,"During the Initial Term, iVillage will design and administer, (i) a minimum of [*] online conferences which shall include live chats and the archiving of conference transcripts (dates of such conferences shall be determined by FMM and shall occur approximately once every two months, but not earlier than March 1, 1999 and FMM shall provide iVillage with not less than forty five (45) days advance notice of any conference); (ii) a minimum of [*] online polls; (iii) a minimum of [*] sixty-second surveys; (iv) a minimum of [*] online focus groups; and (v) a minimum of [*] customized turn-key Network sweepstakes (iVillage shall be responsible for all aspects of the sweepstakes other than the prize(s) which shall be provided by Ford Motor Company (""FMC"")).",No,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
767,"THIS AGREEMENT WILL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",No,"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT.PDF"
768,"You shall be in default under this Agreement, and we may, at our option, terminate this Agreement and all rights granted under this Agreement, without affording you any opportunity to cure the default, effective immediately upon receipt of notice by you upon the occurrence of any of the following events:<omitted>If you fail to comply with the Minimum Development Quota.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
769,Distributor shall not sell or export the Products outside the United States without prior written consent of Erchonia.,No,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf
770,"THIS AGREEMENT, AND THE RIGHTS AND OBLIGATIONS OF THE PARTIES, SHALL BE GOVERNED BY AND CONSTRUED AND ENFORCED IN ACCORDANCE WITH THE SUBSTANTIVE LAWS OF THE STATE OF TEXAS, U.S.A. WITHOUT REGARD TO ITS PRINCIPLES OF CONFLICTS OF LAWS.",No,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
771,"Upon reasonable request, copies of any such books and records shall be provided promptly by FASC to the Account or the Account's owners or authorized representatives.",No,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT.PDF
772,"EXCEPT WITH RESPECT TO DAMAGES THAT ARISE DUE TO A PARTY'S BREACH OF CONFIDENTIALITY (ARTICLE 12) OR INDEMNIFICATION OBLIGATIONS (ARTICLE 11), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR CONSEQUENTIAL, INDIRECT, SPECIAL, EXEMPLARY OR PUNITIVE DAMAGES FOR ANY CAUSE OF ACTION, WHETHER IN CONTRACT, TORT OR OTHERWISE, INCLUDING LOST REVENUES, PROFITS OR BUSINESS OPPORTUNITIES ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, WHETHER OR NOT THE OTHER PARTY WAS OR SHOULD HAVE BEEN AWARE OF THE POSSIBILITY OF THESE DAMAGES. EXCEPT WITH RESPECT TO DAMAGES THAT ARISE DUE TO A PARTY'S BREACH OF CONFIDENTIALITY (ARTICLE 12) OR INDEMNIFICATION OBLIGATIONS (ARTICLE 11), THE LIABILITY OF EITHER PARTY UNDER THIS AGREEMENT (WHETHER BY REASON OF BREACH OF CONTRACT, TORT, OR OTHERWISE) WITH RESPECT TO A GIVEN CLAIM SHALL NOT EXCEED AN AMOUNT EQUAL TO [***].",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
773,"Boxlot shall grant to theglobe registration rights for such options and any shares of common stock issued or issuable upon the exercise of such options (including without limitation, two demand registration rights and unlimited piggyback registration rights) on Form S-1, Form S-3 or such other form as may be applicable pursuant to the Securities Act of 1933 as amended.",No,TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf
774,"EXCEPT FOR LIABILITY ARISING UNDER SECTION 8 OF THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY'S LIABILITY ARISING OUT OF THIS AGREEMENT OR THE USE OR PERFORMANCE OF THE SOFTWARE EXCEED THE TOTAL AMOUNT ACTUALLY PAID BY CORIO HEREUNDER FOR THE TRANSACTION WHICH THE LIABILITY RELATES TO DURING THE TWELVE (12) MONTHS IMMEDIATELY PRIOR TO THE FILING OF THE CAUSE OF ACTION TO WHICH THE LIABILITY RELATES.",No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
775,"Under the terms and conditions of this Agreement, VOTOCAST hereby grants to Licensee a nonexclusive, nontransferable license, to access the Services and provide Licensee's users (""Licensee Users"") with access to the Services",No,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
776,In the event of a Change of Control (as defined below) this Agreement shall immediately terminate.,No,"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT.PDF"
777,"This Agreement is entered into in the State of Texas and shall be governed, interpreted and construed in accordance with the laws of the State of Texas without regard to the conflicts of laws provisions thereof.",No,PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement.pdf
778,Moelis Holdings agrees not to open an office in Japan conducting Covered Businesses during the term of this Agreement.,No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
779,This Agreement is governed by and construed in accordance with the laws of the State of Virginia.,No,SteelVaultCorp_20081224_10-K_EX-10.16_3074935_EX-10.16_Affiliate Agreement.pdf
780,"Corio shall notify Changepoint in writing if it believes that one of the following events (the ""RELEASE CONDITIONS"") has occurred and that it intends to seek release of the Source Code from the escrow account: (i) Changepoint's dissolution or ceasing to do business in the normal course, except as a result or a merger, amalgamation or sale of all or a substantial part of the assets of Changepoint, or (ii) Changepoint's repeated and material breach of Changepoint's Software Support and Maintenance obligations defined under Section 5 of this Agreement and EXHIBIT C pertaining to the correction of programming errors and such breach is not cured within sixty (60) days of receipt of written notice thereof from Corio.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
781,"MD Anderson hereby grants Adaptimmune and Adaptimmune Limited a non-exclusive, worldwide, irrevocable royalty-free license to any Invention in which MD Anderson has an ownership interest, for any purpose.",No,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
782,"EXCEPT UNDER SECTION 11(a), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. THE LIABILITY OF EXCITE FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE TOTAL AMOUNTS PREVIOUSLY PAID OR TO BE PAID BY NETGROCER TO EXCITE HEREUNDER [*]",No,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
783,"We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(8) you are involved in any action that is likely to adversely affect the reputation of the Company, the Franchise, and/or the goodwill associated with the Marks;",No,JOINTCORP_09_19_2014-EX-10.15-FRANCHISE AGREEMENT.PDF
784,Kiromic will grant to Molipharma the follows royalties: - *% of the realized turnover by the marketing of Ovarian Cancer research results in Italy;<omitted>*% of the realized turnover by the marketing of Ovarian Cancer research results in Europe.,No,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
785,"Upon termination of this Agreement, in accordance with its terms and conditions or by Franchisee without cause, or upon expiration of this Agreement (unless the Franchise is renewed as provided for in this Agreement), Franchisee and its Owners agree that for a period of TWELVE (12) months commencing on the effective date of termination or expiration or the date on which Franchisee complies with this Section, whichever is later, neither Franchisee, nor its Owners, nor any person or entity affiliated with Franchisee or Franchisee's shareholders or partners shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners or otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating: (1) at the Site; (2) within three (3) miles of the Unit; and/or (3) within three (3) miles of any other Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this agreement for a period of one year after the termination or expiration.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
786,Each party shall maintain such insurance during the Term and thereafter for so long as it customarily maintains insurance for itself for similar products and activities (but in no event less than [***] following termination or expiration).,No,"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF"
787,This is Accuray's sole and exclusive obligation and Customer's and Distributor's sole and exclusive remedy in relation to defective software.,No,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF
788,"EKR shall not, during [**], market, distribute or sell a Competing Product in the Territory unless during such time an A/B rated generic product of the Product(s) is launched in such country of the Territory or in the event this Agreement is terminated or EKR exercises its rights under Section 17.4 hereof.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
789,"If Franchisee has obtained or obtains in the future, in any country, any right, title or interest in any Franchisor Property notwithstanding the previous sentence (including any colorable imitations, translations, or transliterations thereof), Franchisee will be deemed to have so acted as an agent and for the benefit of Franchisor for the limited purpose of obtaining such registrations and assigning them to Franchisor.",No,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
790,This duty continues to apply to any transactions undertaken after the Joint Venture has been dissolved but before the affairs of the Joint Venture have been completely wound up by the surviving Participant or Participants or their agent or agents.,No,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF"
