index,text,answer,document_name
185,This Agreement may be terminated by either Party upon six (6) months written notice following a Change of Control of Exact; provided that such notice is given within thirty (30) days of the consummation of such Change of Control.,No,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
186,"Subject to requirements of applicable law, FCE will provide notice to ExxonMobil prior to, or promptly after, it becomes aware of any such Change in Control, and if prior notice is prohibited by applicable Law, as soon as practicable or after such notice is no longer prohibited, but in no event later than one (1) business day after any public announcement with respect to any such asset transfer or Change in Control.",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
187,"At the time of opening you must have a minimum of Fifty Thousand Dollars ($50,000) in immediately accessible working capital funds to be used solely to defray the costs of operating the Restaurant for the initial several months.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
188,Any attempted assignment without such consent shall be void and of no effect.,No,WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement.pdf
189,Customer acknowledges that the Termination for Convenience Fee and the Termination for Cause Fee are each a reasonable approximation of such damages and shall be deemed to be liquidated damages and not a penalty.,No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
190,"Kitov shall provide Dexcel with written notification of any shortfalls in shipment quantity, and (a) any out-of-specification temperature excursions based on the downloaded data logger information following compliance with the provisions of the Quality Agreement, and/or (b) any failure of the Product to meet the Specifications which are apparent upon visual inspection and/or identification testing of the Product delivered to it by Dexcel (each of (a) and (b) being an ""Apparent Defect""), such notification to be provided within thirty (30) Working Days of receipt of the Product at Kitov's warehouse, accompanied by samples of any such allegedly defective Product and any such Product shall not be removed from quarantine until their status is resolved.",No,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
191,"The rights granted under such agreements shall be included as exceptions to the exclusivity of IntriCon's License Grant, if such agreements are executed by Dynamic Hearing and the third party before January 1, 2009.",No,INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF
192,"If such examination reveals a deficiency in any amounts paid, Reseller agrees to pay any such deficiency forthwith upon demand, plus interest calculated in accordance with Section (Late Charges and Taxes) above and, if in excess of 5%, the cost of the audit incurred by Diversinet.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
193,"LeadersOnline shall have the option, subject to VerticalNet's approval exercised in its sole and absolute discretion, to extend the Term of this Agreement for an additional 12 months (a ""Renewal Term"") on such terms and conditions as may be mutually agreed upon by the Parties.",No,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
194,"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration for which Licensor has the rights to each Title as specified in Schedule A1-A5 of Schedule A) to: i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), except that for Titles listed in Schedule A1-A2 of Schedule A, Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet- based video partners by VOD (including SVOD, TVOD, AVOD and free VOD).",No,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf
195,"Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.",No,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf
196,"This Agreement will be governed by the laws of the state where a suit is properly filed under the terms of this paragraph, being either Illinois or New York, and without giving effect to conflict of law principles.",No,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf
197,"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"").",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
198,"During the Term of this Agreement, LeadersOnline agrees to purchase from VerticalNet Banners and Newsletter Ads for a total price of at least *** ($***).",No,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf
199,"Reed's shall not at any time acquire any rights, title or interest in Company's Intellectual Property. Reed's agrees that it will not at any time contest the ownership or validity of any Company Intellectual Property, nor register or attempt to register any rights with respect to Company Intellectual Property, nor do anything that would jeopardize or diminish Company's rights to or the value of Company Intellectual Property.",No,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement.pdf
200,"Astellas shall have the right, upon reasonable advance notice and during regular business hours, to inspect and audit, either by itself or through its Affiliates or consultants, the facilities (including any facilities of sub-contractors) being used by FG for production of the Lead Compound to assure compliance with applicable laws, rules and regulations, including, without limitation, Japanese regulatory standards and FG quality control procedures (""Relevant Standards""). FG shall also reasonably comply with inspection<omitted>requests of the Japanese Ministry of Health, Labor & Welfare.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
201,"The term of this Agreement shall commence on the Effective Date and, subject to the provisions of this Agreement, shall continue in full force and effect for an initial period of five (5) years.",No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
202,The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.,No,IntegrityMediaInc_20010329_10-K405_EX-10.17_2373875_EX-10.17_Co-Branding Agreement.pdf
203,"The Publishers grant HealthGate an exclusive right to carry out the Services, with the exception that the Publishers shall honour current contracts with third parties and Publisher may publish and licence content themselves as long as it does not materially reduce HealthGate's revenue.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
204,"The Customer's exclusive remedy for a breach of any of the foregoing warranties will be the replacement, at the delivery point thereof, freight prepaid, of any Product furnished hereunder that fails to meet the foregoing standards.",No,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
205,"Notwithstanding any of the foregoing, without the consent of PB, which consent may be withheld in PB's sole discretion, SFJ shall not sell, assign, sublicense or otherwise transfer this Agreement to an entity whose primary business is the development or commercialization of pharmaceutical or biotechnology products prior to the date of Program Transfer. For the avoidance of doubt the preceding sentence shall not apply after the date of Program Transfer.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf
206,"Subject to the provisions of this Agreement, Airspan hereby appoints Distributor as an independent, exclusive distributor to assist Airspan in marketing the Airspan Products to customers in the Territory, and Distributor hereby accepts such appointment as of the Effective Date of this Agreement.",No,AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF
207,"With respect to Qwik-Fix Pro delivered by PivX to Detto on CD-Rom, PivX warrants that for a period of thirty (30) days following delivery to Detto, the media on which Qwik-Fix Pro is furnished to Detto will be free from defects in materials and workmanship during normal use.",No,"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT.PDF"
208,"Effective as of the Closing Date, and subject to Sections 2.3 and 2.4 and Article III hereof, Equifax agrees, at its expense, to transfer, or cause to be transferred, to Certegy or to a Designated Certegy Member all right, title and interest held by Equifax and/or its Affiliates as of the Closing Date in and to each of the assets identified on Exhibit B hereto, subject to the retained rights described therein.",No,"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF"
209,"SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(l) Upon a Change of Control of ISO with one hundred eighty (180) days prior written notice to ISO, unless the SERVICERS had previously consented to such change in control.",No,"IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.PDF"
210,This Agreement shall be construed in accordance with and governed by the laws of the State of Texas without regard to principles of conflicts of laws.,No,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf
211,Licensor agrees not to grant the right to use the Duval Identification to anyone other than Company in connection with the advertisement and promotion of Products.,No,MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
212,Customer is allowed up to three (3) emergency requests per month at no additional charge.,No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
213,"This Support Plan covers a 12 Month period, with a Maximum Cap of hours for that period.",No,TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF
214,"During the Term, the right to use Endorser's Name and Appearance Rights granted to MusclePharm in this Section shall extend for six (6) months beyond the expiration of this Agreement (the ""Use-up Period"").",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
215,"If as a result of the Change of Control Event such party is merged into the Buyer (other than if the Buyer is formed or created for the purpose of the Change of Control Event) or another Person (other than if such Person is formed or created for the purpose of the Change of Control Event or if such Person is a then-<omitted>current Affiliate of such party) or otherwise does not remain a separate, independent legal entity (except if such party is merged into another Person, where such Person was formed or created for the purpose of the Change of Control Event or where such Person is a then-current Affiliate of such party), then (i) the license rights granted to such party under Article II shall be limited to the operation of the business and the products, systems, and services (including Smart Sensing Network Equipment and Public Safety LTE Smartphone Devices, as applicable) of such party existing as of the effective date of the Change of Control Event and Derivative Works and natural evolutions thereof (but, in all cases, with respect to such license rights, subject to Section 2.1(e) or Section 2.2(e), as applicable), and (ii) no rights or licenses granted to such party under Article II may be extended to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event in connection with any of its or their past, current, or future products, systems or services.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
216,"In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
217,"We have the right, both during and after the Term of this Agreement, to inspect, copy and audit your books and records, your federal, state and local tax returns, and any other forms, reports, information or data that we may reasonably designate.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
218,"In the case where a claim is brought against one of the Terminal Parties, in its capacity as a Maintenance Authority for TAT-14 in respect of a sacrificed anchor and/or loss of, or damage to fishing gear, then such Terminal Party may settle such a claim for an amount not greater than $ 25,000 on each occasion or such an amount as agreed by the Managing Group from time to time, and obtain reimbursement under Subparagraph 24.2.",No,STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
219,"The Franchisee grants to BKC or its designee upon termination or expiration of this Agreement, the option to purchase all usable paper goods, containers and printed menus bearing any of the Burger King Marks or trade names at the price paid by the Franchisee and to purchase the Franchisee's restaurant equipment, furniture, fixtures and signs at fair market value.",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
220,"If MediWound fails to respond to a Purchase Order that is consistent with the Binding Forecast within [***] after receiving it, Vericel will, within [***] thereafter, confirm with MediWound that such Purchase Order was received by MediWound, and if such Purchase Order is consistent with the Binding Forecast and was properly submitted by Vericel in accordance with this Section 2.8(b), MediWound shall be deemed to have accepted such Purchase Order (""Binding Order"") as of the date of MediWound's receipt of such Purchase Order.",No,VERICELCORP_08_06_2019-EX-10.10-SUPPLY AGREEMENT.PDF
221,"Pursuant to Article 6.2, if a Transferee does not, in whole or in part, accept to purchase the shares offered in terms of Article 6.2 by the Transferor, the other Transferee may purchase all the shares offered by the Transferor at a price determined as per Article 6.3(c) hereof.",No,IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF
222,"Except as otherwise provided herein, a Party shall not have the right to assign any of its rights or obligations under this Agreement (whether through a merger, sale of stock, or otherwise) without the prior written consent of the other Party; except that, either Party shall be permitted, without any need for the other Party's consent, to assign this Agreement (a) in whole or in part to an Affiliate (provided, however, that once such Person is no longer an Affiliate of the assigning Party, such former Affiliate shall assign this Agreement back to the assigning Party), provided that the assigning Party provides the other Party notice of any such assignment provided further that failure to provide such notice of such assignment shall not render such assignment void; or (b) to a Third Party in connection with sale or transfer of all or substantially all of the assigning Party's business or assets relating to the subject matter of this Agreement, whether by Change of Control, merger, sale of assets or otherwise; provided, however, that, with respect to clause (b), (i) any assignment of this Agreement shall be void and have no effect unless and until the assignee assumes the<omitted>obligations of the assigning Party in a written instrument, a copy of which is provided to the other Party; and (ii) any assignment of this Agreement must be accompanied by a simultaneous assignment of the Other Agreements to the same assignee, and the assigning Party's interest in the Purchased Assets to the same assignee unless otherwise agreed by Conformis in advance, which agreement shall not be unreasonably withheld.",No,ConformisInc_20191101_10-Q_EX-10.6_11861402_EX-10.6_Development Agreement.pdf
223,"Notwithstanding the provisions of Section 3.1, if Integra (i) fails to timely pay any Minimum Payments due under Section 2.4 for any Minimum Payment Period<omitted>the exclusive Rights granted to Integra under Section 3.1 shall, at the option of PcoMed, to be exercised in PcoMed's sole and absolute discretion at any time, convert to a non-exclusive arrangement provided that PcoMed gives Integra written notice of its breach and Integra does not cure such breach within forty-five (45) days following Integra's receipt of such notice.",No,SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT.PDF
224,"Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.",No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
225,"Notwithstanding the foregoing, this provision shall not prevent any party from soliciting or otherwise contacting any Client (i) for any purpose other than working on or obtaining an assignment on Covered Businesses involving Japanese Companies in Covered Regions where all principal parties involved are located within Covered Regions or (ii) with whom such party (or its employees or consultants) has had a pre-existing relationship, including, but not limited to, a pre-existing contractual or business relationship, prior to the Introduction of such Client in connection with an assignment covered by this Agreement.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
226,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",No,PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement.pdf
227,"The Agreement shall end on the End Date without any further action, unless otherwise provided under this Agreement.",No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf
228,"If the Company truncates the period during which the HOC JV Acceptance Notice is required to be returned by HOC, it shall include in the Joint Venture Proposal Notice a statement certified by an officer of the Company that the Company has determined that it is necessary to truncate such period to avoid losing the opportunity to make such acquisition or other related transaction and that it has used commercially reasonable efforts to avoid truncating such period.",No,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
229,"Dexcel shall order the Packaging materials required for the Product Packaging (including, but not limited to, all Labeling); provided that such orders shall not exceed the forecasted demand of such materials for the next following twelve (12) months",No,KitovPharmaLtd_20190326_20-F_EX-4.15_11584449_EX-4.15_Manufacturing Agreement.pdf
230,"T&B hereby grants to LEA, and LEA hereby accepts from T&B, during the Term, the sole and exclusive worldwide right and license in and to the Licensed Intellectual Property, which right and license shall be limited to that which is necessary for LEA to (i) develop and create Educational Materials and (ii) develop, promote and conduct the Business worldwide , unless the license is earlier terminated as provided herein.",No,LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf
231,"IN NO EVENT WILL EITHER PARTY BE LIABLE FOR<omitted>CONSEQUENTIAL, INCIDENTAL, SPECIAL, INDIRECT, OR EXEMPLARY DAMAGES ARISING OUT OF THIS AGREEMENT, EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND UNDER ANY CAUSE OF ACTION, INCLUDING NEGLIGENCE. THESE LIMITATIONS SHALL APPLY NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.",No,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
232,"For clarity, the exclusive license granted to Licensee pursuant to Section 2.1 shall extend to all Intellectual Property Rights and Know-How Controlled by Bioeq and embodied within, or claiming or covering the Bioeq Improvements.",No,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
233,"Notwithstanding anything to the contrary stated in this Agreement, either party may terminate this Agreement at any time without cause by giving to the other party, not less than four (4) months written notice.",No,InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement.pdf
234,"Except as expressly provided hereunder, neither this Agreement nor any rights or obligations hereunder may be assigned or otherwise transferred by either party without the prior written consent of the other party (which consent shall not be unreasonably withheld); provided, however, that either party may assign this Agreement and its rights and obligations hereunder without the other party's consent in connection with the transfer or sale of all or substantially all of the business of such party to which this Agreement relates to a Third Party, whether by merger, sale of stock, sale of assets or otherwise (a ""Change of Control Event"").",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
235,"Franchisee shall maintain at Franchisee's expense, in form, amounts and with insurers satisfactory to Pretzel Time, which insurers must have an A.M. Best Company rating of ""A-"" or better and naming Pretzel Time an additional insured, insurance against all types of public liability with personal injury coverage and property damage coverage.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
236,"Either Party may terminate this Agreement, with or without cause, upon giving the other party thirty (30) days prior written notice of such termination pursuant to Section 12.7 of this Agreement.",No,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF"
237,"Except as provided herein, no member of the Skype Group or the Group may in any manner<omitted>(ii) distribute, sell, transfer, encumber, sublicense, rent, loan, lend or lease any Online BVI Intellectual Property, and/or any component thereof to any third party.",No,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
238,"During the Term of the Agreement and subject to the terms and conditions of the Agreement, Imprimis shall pay to Surgical Sales Commissions equal to ten percent (10%) of the Net Sales for Product.",No,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
239,"Sanofi shall have the right, in its sole discretion, to appoint its Affiliates, and Sanofi and its Affiliates shall have the right, in its sole discretion, to appoint any other Persons, in the Licensed Territory to distribute, market, and sell the Products (with or without packaging rights), in circumstances where the Person purchases its requirements of Products from Sanofi or its Affiliates but does not otherwise make any royalty or other payment to Sanofi or its Affiliates with respect to its intellectual property or other proprietary rights.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
240,Any such inspection or audit shall be upon reasonable notice and shall not unreasonably interfere with the operations of FCC.,No,FLOTEKINDUSTRIESINCCN_05_09_2019-EX-10.1-SUPPLY AGREEMENT.PDF
241,"From and after the Closing Date and until 5:00 pm Denver time on the date which is eighty (80) days from the Closing Date (the ""Option Expiration Date""), HOC shall have the option (the ""Option""), at its sole discretion, to subscribe for all, but not less than all, of an additional 4,330,000 Shares from the Company (the ""Additional Shares"") at a price of US$3.00 per share, or a total of US$12,990,000.",No,GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
242,"In the event that XENCOR pays the Technology Access Fee set forth above, XENCOR shall have the right to use or have used (e.g. by a Business Partner) the Process worldwide for the manufacture of Product in accordance with the terms and conditions of this Agreement, without entering into a contract manufacturing agreement with BII",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
243,"The Reseller's exclusive right to market and sell the Products in the Territory is subject to the Reseller achieving the following milestones by the end of each year this Agreement is in effect (the ""Annual Milestones""): Year Annual Milestone(s) Year 1 Not Applicable Each Year Thereafter The parties will agree at the beginning of the year on the Annual Milestone for such year",No,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
244,"During the Distribution Term, and in addition to the consideration provided pursuant to Sections 6.1, 6.2, 6.3, and 6.4, for all Product supplied by Zogenix to Distributor under purchase orders submitted pursuant to the Supply Agreement in a particular Fiscal Year, Distributor shall pay to Zogenix a transfer price per unit of Product supplied (the ""Transfer Price"") equal to the sum of (i) [***] of the Fully-Burdened Manufacturing Cost per unit of Product for such Fiscal Year, (ii) [***] of aggregate annual Net Sales for such Fiscal Year, and (iii) the applicable markup percent of the applicable aggregate Net Price for such Fiscal Year, which markup percent is determined based on the incremental amount of Product ordered in such Fiscal Year as set forth below, as may be adjusted pursuant to Section 6.5(b): Amount of Product Supplied per Fiscal Year Net Price Markup For the portion of Product supplied less than or equal to the equivalent of [***] in Net Sales in such Fiscal Year [***] For the portion of Product supplied in excess of the equivalent of [***] in Net Sales and less than or equal to the equivalent of [***] in Net Sales in such Fiscal Year [***] For the portion of Product supplied in excess of the equivalent of [***] in Net Sales and less than or equal to the equivalent of [***] in Net Sales in such Fiscal Year [***] For the portion of Product supplied in excess of the equivalent of [***] in Net Sales in such Fiscal Year [***]",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
245,"This Agreement may be terminated, either in respect of a Fund or in its entirety, by either Oaktree US or the Sub-Advisor for any reason upon 30 days' written notice to the other.",No,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF"
246,"In the event that Developer fails or refuses to obtain or maintain the required insurance coverage from an insurance carrier acceptable to El Pollo Loco, Franchisor may, as its sole and absolute right and without any obligations to do so, procure such coverage for Developer.",No,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
247,"Except as contemplated under this Agreement, during the two year period following the Effective Date, Dassault Systemes shall not commercially offer any web service, which is (i) based upon the ACIS-based software transferred to Dassault Systemes in<omitted>connection with the Purchase Agreement and (ii) similar to the Co-Branded Service.",No,RandWorldwideInc_20010402_8-KA_EX-10.2_2102464_EX-10.2_Co-Branding Agreement.pdf
248,HERC agrees to furnish THC and HSI Certificates of Insurance evidencing same within thirty (30) days after the execution of this Agreement.,No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF"
249,"During the Term of the Agreement, and subject to the following requirements respecting Canadian content levels as set out in paragraphs 3(f), (g) and (h), HCI shall be the exclusive health content partner in the health section of the Sympatico web site, provided however, that nothing contained herein shall prevent MediaLinx from entering into an agreement with other parties for: i) a health based web directory; or ii) other health related content whose content does not compete with the content contained on the Co-Branded Site; which in no event shall receive no more than one fifth (1/5th) of the promotion and which shall constitute no more than one fifth (1/5th) of the total health related content which resides on the home page of the Sympatico Health section.",No,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf
250,"Except as provided in this Section 13.2, this Agreement may not be assigned or otherwise transferred, nor may any rights or obligations hereunder be assigned or transferred, by either Party, without the written consent of the other Party (such consent not to be unreasonably withheld); provided that a merger, sale of stock or comparable transaction shall not constitute an assignment.",No,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
251,"Nuance agrees that it will not (i) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by SpinCo or its Affiliates or their respective licensees for any SpinCo IP, (ii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of SpinCo or any member of the SpinCo Group in and to any SpinCo IP or (iii) apply for any registration (including federal, state and national registrations) with respect to the SpinCo IP.",No,CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf
252,Your obligations to maintain insurance coverage as herein described shall not be affected in any manner by reason of any separate insurance maintained by us nor shall the maintenance of such insurance relieve you of any indemnification obligations under this Agreement.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
253,"If we do so and you choose not to use our recommended construction manager, you must hire a general contractor who is reasonably acceptable to us and who must have the following minimum insurance coverage: (a) commercial general liability in an amount of $2,000,000 combined single limit; (b) comprehensive automobile liability for owned, hired and non-owned motor vehicles in an amount of $1,000,000 combined single limit; (c) workers' compensation, occupational diseases and disability benefits in accordance with applicable statutory requirements; (d) employers' liability in an amount of $1,000,000; (e) employee fidelity bond of $2,000,000; and (f) umbrella form excess liability insurance in excess of the limits provided by the commercial general liability policy required above with limits of $3,000,000 per occurrence and annual aggregate.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf
254,"Subject to the terms and conditions of this Agreement, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses and appoint distributors as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to Commercialize the Products in the Field in the Ono Territory.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
255,The Parties shall perform such activities as set forth in the Transition Plan and shall otherwise perform all such obligations in good faith to ensure a smooth transfer of the manufacturing activities under this Agreement to Customer.,No,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF
256,"WYZZ shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WYZZ-TV, general liability insurance and workers compensation insurance in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to Nexstar.",No,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF
257,"Until the Settlement Date, this Agreement may be terminated by the Agent by giving notice (in the manner prescribed by Section 9 hereof) to the Company, if (i) the Company shall have failed, refused or been unable, at or prior to the Settlement Date, to perform any agreement on its part to be performed hereunder unless the failure to perform any agreement is due to the default or omission by the Agent; (ii) any other condition of the obligations of the Agent hereunder is not fulfilled; (iii) trading in securities generally on the NYSE, NYSE MKT, or Nasdaq shall have been suspended or minimum or maximum prices shall have been established on either of such exchanges or such market by the Commission or by such exchange or other regulatory body or governmental authority having jurisdiction; (iv) trading or quotation in any of the Company's securities shall have been suspended or materially limited by the Commission or by the NYSE MKT, NYSE or Nasdaq or other regulatory body of governmental authority having jurisdiction; (v) a general banking moratorium has been declared by Federal or New York authorities; (vi) a material disruption in securities settlement, payment or clearance services in the United States shall have occurred; (vii) there shall have been any material adverse change in general economic, political or financial conditions in the United States or in international conditions on the financial markets in the United States, in each case, the effect of which is such as to make it, in the Agent's reasonable judgment, inadvisable to proceed with the delivery of the Securities; or (viii) any attack on, outbreak or escalation of hostilities, declaration of war or act of terrorism involving the United States or any other national or international calamity or emergency has occurred if, in the Agent's reasonable judgment, the effect of any such attack, outbreak, escalation, declaration, act, calamity or emergency makes it impractical or inadvisable to proceed with the completion of the placement or the delivery of the Securities.",No,"BLUEROCKRESIDENTIALGROWTHREIT,INC_06_01_2016-EX-1.1-AGENCY AGREEMENT.PDF"
