index,text,answer,document_name,split
1067,"Once presented with an opportunity, Hertz shall have five (5) business days in which to accept or reject such terms. If iVillage does not receive Hertz's acceptance or rejection of such within the allotted time, iVillage shall deem Hertz's silence as rejection.",No,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF,test
1068,"Employers' Liability Insurance. Occurrence based coverage with a limit of at least $10,000,000 per occurrence or any greater limits set by Applicable Law workplace and work related injuries and illnesses to the employees of a Party. Requires waiver of alternate employer endorsement.",No,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf,test
1069,"Rubicon hereby grants to ISA during the Term (as defined below) and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to market, sell, use, display, perform, sublicense and distribute the Rubicon Offerings, the Documentation and, subject to Section 2.2, any upgrades thereto, subject to the conditions set forth in this Agreement.",No,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",test
1070,Producer further grants to ConvergTV the right and license to utilize any and all footage from the Program for promotional and marketing purposes related to the Distribution of the Program and for promotion of channels or other distribution methods.,No,FulucaiProductionsLtd_20131223_10-Q_EX-10.9_8368347_EX-10.9_Content License Agreement.pdf,test
1071,"If SpinCo enters an agreement to transfer the license granted to it under this Section 3.2 in connection with any sale or transfer of a SpinCo business, then Parent and members of the Parent Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license.",No,INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF,test
1072,"""Service Period"" means April. 1st 2019 through to March 30, 2020<omitted>The Agreement shall commence on the Effective Date and continue in effect for the Service Period, unless terminated earlier as provided in this Section.",No,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF,test
1073,"In further consideration of this Agreement, XLI shall not in any way disparage the Trademarks, nor any of WCC's parent, subsidiary, or affiliated companies' trademarks or its or their products.",No,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF",test
1074,"Any and all deductibles or retentions for such insurance policies shall be assumed by, for the account of, and at Manufacturer's sole risk.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,test
1075,To be covered by the Seller for 110% invoice value against All Risks and War Risk.,No,LohaCompanyltd_20191209_F-1_EX-10.16_11917878_EX-10.16_Supply Agreement.pdf,test
1076,"Customer hereby grants to Manufacturer a non-exclusive license during the Term to use any Customer Property and Customer-Owned Improvements and Developments solely in connection with Manufacturer performing its obligations under this Agreement or the Facility Addendum in accordance with the terms hereof or thereof, as applicable.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf,test
1077,"The formation, validity, interpretation and implementation of this Contract, and any disputes arising under this Contract, shall be governed by the published laws of the People's Republic of China.",No,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF,test
1078,"This Agreement and the rights and obligations specified herein shall be binding upon the Parties and their respective legal successors and neither Party shall sell, transfer or assign this Agreement or any part, interest, right or obligation hereunder except that a Party shall have the right to transfer or assign this Agreement in whole (but not in part) to an Affiliated Company provided that:<omitted>a) such Affiliated Company expressly assumes, by written instrument, all of the obligations of the Party under this Agreement and thereby becomes a Party to this Agreement, and b) such Affiliated Company has adequate financial strength, resources and experience in the reasonable opinion of the other Party (such opinion to be obtained in writing in advance of any assignment), to comply with its obligations under this Agreement. Such assignment shall not release the assigning Party of its obligations under article 11 of this Agreement.",No,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf,test
1079,"During the term of any Study Order under this Agreement, Adaptimmune Limited shall maintain in full force and effect insurance for its and Adaptimmune's liabilities arising from the Study with limits of not less than $*** per loss and $*** annual aggregate. Adaptimmune shall provide MD Anderson with evidence of such insurance upon request.",No,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF,test
1080,"Upon a merger or change of control of a party (including, for purposes of this Section 6.3, with respect to Purchaser any Purchaser Licensee and with respect to Seller any Seller Party) (a ""Change of Control Event"") with or to a Person (other than a Person that is a then-current Affiliate of such party) (the ""Buyer""), the license rights granted under Article II to such party shall not extend to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event or any of its or their past, current, or future products, systems or services.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF,test
1081,"The license hereby granted shall be exclusive as to the products described in subparagraphs 2.(a)(1) and (2) of this Agreement, but nonexclusive as to all other products covered by this Agreement.",No,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF,test
1082,"Subject to the provisions stated below, we hereby grant you a license to use the ""Buffalo Wild Wings"" Marks and System, and you undertake the obligation to operate a Buffalo Wild Wings restaurant facility featuring the Menu Items and providing sit-down, carry-out and other restaurant services (""Franchised<omitted>Restaurant""), and to use the Marks solely in connection with the System, as it is currently established, and as it may be changed, improved and further developed from time to time, at one (1) location only, such location to be: 1) ____________________________________________________________________________ ___________________________________________________________________________, or 2) at a location to be designated, as provided in Paragraph III within the area described on EXHIBIT B.",No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF,test
1083,Either party may terminate this Agreement at any time with 30 days written notice.,No,MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF,test
1084,"MINDA/MIL, since it will have access to the Technical Know-How which it would not have had otherwise, expressly agree that: (a) during the term of the Agreement, and thereafter for a period of five (5) years after the termination of the Agreement (such termination being termination by IMPCO due to default by MINDA/MIL), MIL/MINDA shall not, directly or indirectly, either alone or collectively or through any of its associates, affiliates, including subsidiaries or any entity owned or controlled by it enter into another joint venture agreement or marketing/distribution agreement with any company or persons in respect 15 of the marketing and sale of goods similar to the Products in the Territory. by using the Technical Know-How",No,IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.PDF,test
1085,"This Agreement and the rights granted hereunder shall not be assigned, encumbered by security interest or otherwise transferred by the Reseller without the prior written consent of Todos, except for the assignment or transfer of rights to a subsidiary company or an affiliated company.",No,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf,test
1086,"In the event SFJ terminates this Agreement pursuant to this Section 14.2.5, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ within [***] of the date of termination an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,test
1087,"Customer shall pay the Monthly Base Fee in advance on the first day of the calendar month in which the Services are to be performed.<omitted>""Monthly Base Fee"" shall mean the minimum monthly fees payable by Customer to Metavante as specifically set forth in the Services and Charges Schedule.",No,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF,test
1088,• Minimum yearly purchases of [***] units on each contract year.,No,Apollo Endosurgery - Manufacturing and Supply Agreement.PDF,test
1089,The Repairer shall give a Notice to the Company no later than [*****] prior to such audit or operational visit.,No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,test
1090,The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.,No,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,test
1091,"Promptly upon expiry of such Work Stream, other than the Molecular Information Platform Program, FMI shall provide a final written report summarizing its activities under such Work Stream and the results thereof.",No,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF",test
1092,"The Digital Content Service will feature (i) up to two (2) minutes for Theatre Advertising (the ""Branded Slots"") in each Play List. Each Branded Slot may only exhibit Theatre Advertising. NCM is required to include no less than forty-five (45) seconds of Branded Slots within the final fifteen (15) minutes of the Play List, fifteen (15) seconds of which shall be included within the final eleven (11) minutes of the Play List; provided, that NCM may begin these Branded Slots up to one minute earlier when NCM expands the amount of advertising units that follow these Branded Slots through the sale of additional advertising to third parties.",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf,test
1093,"Columbia or any other person appointed by Columbia shall have the right, in connection with any such audit, to inspect and obtain copies of any records or other documents and materials associated with or related to the manufacture of the Product.",No,"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT.PDF",test
1094,"We have the right, at any time during normal business hours: (i) to conduct inspections of the Franchised Business; (ii) to interview your employees, work crews, and customers; and (iii) to review your business records, including those maintained electronically or off premises.",No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
1095,"The term of this Agreement (the ""Term"") will begin on the date hereof (the ""Commencement Date""), and will continue until the earlier of (i) December 31, 2022, (ii) the termination or expiration of the Studio Lease (defined below), (iii) election to terminate and notice thereof given by Programmer to Licensee, and (iv) mutual written consent of Licensee and Programmer (the ""Term""), unless extended or earlier terminated pursuant to Section 11 hereof.",No,EmmisCommunicationsCorp_20191125_8-K_EX-10.6_11906433_EX-10.6_Marketing Agreement.pdf,test
1096,"If, [****] prior to the expiration of the term of the Agreement, the parties have not entered into a written sponsorship renewal agreement. Excite may enter into negotiations with any third party with respect to retail music store sponsorships of the Excite Site.",No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF,test
1097,Supplier grants Bank of America the right to duplicate the Source Code only as necessary to preserve and safely store the Source Code and as expressly permitted in this Section.,No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,test
1098,"The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of no less than a majority of, or a controlling interest in or over, the voting capital or ownership capital of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.",No,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf,test
1099,"During the term of this Agreement, if MSL decides to sell a substantial portion of its assets or operations outside the ordinary course of its business, or to merge or transfer ownership of MSL to a third Party, MSL will immediately notify IBM.",No,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,test
1100,"The Consultant hereby assigns to the Company all Inventions and any and all related patents, copyrights, trademarks, trade names, and other industrial and intellectual property rights and applications therefor, in the United States and elsewhere and appoints any officer of the Company as Consultant's duly authorized attorney to execute, file, prosecute and protect the same before any government agency, court or authority.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF,test
1101,"All Users shall be treated at least as favorable in all respects (including without limitation with respect to pricing, quality of service, and customer support responsiveness) as Boxlot treats users of the Boxlot Site.",No,TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement.pdf,test
1102,The Agent and Monsanto shall each maintain true and complete records in connection with this Agreement and shall retain all such records for at least forty-eight (48) months following the termination or expiration of this Agreement.,No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF,test
1103,"In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation:<omitted>7.1.2 Employ or seek to employ any person who is at that time employed by us or by any other master franchisee or unit franchisee in the System, or otherwise directly or indirectly induce such person to leave his or her employment without our written consent.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
1104,This Agreement shall be governed and construed in accordance with the laws of the state of Texas without giving effect to the conflict of law rules thereof.,No,RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement.pdf,test
1105,The parties acknowledge that the foregoing payments constitute reasonable and commercial liquidated damages.,No,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF,test
1106,"FJ may, in its sole discretion, terminate this Agreement in its entirety at any time following a Change of Control of PB that occurs prior to the date of payment by PB of the final Approval Payment.",No,PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,test
1107,"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,",No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,test
1108,To accept the validity of the Proprietary Marks as they exist now and in the future and agree that you will not contest the validity of any of the Proprietary Marks at any time;,No,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,test
1109,"King recognizes Depomed's title to the Depomed Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of Depomed in or to the Depomed Trademarks.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF,test
1110,"The fee shall be equal to 5.2% of the ""gross proceeds"" received in the Offering attributable to the efforts of the Agent.",No,BANUESTRAFINANCIALCORP_09_08_2006-EX-10.16-AGENCY AGREEMENT.PDF,test
1111,"In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf,test
1112,"During the Term, without the prior written approval of Zogenix, Distributor shall not, and shall cause its Affiliates not to, either directly or indirectly, file for Regulatory Approval of, promote, market, offer for sale, sell, import or distribute in the Territory any product containing fenfluramine or any salt, enantiomer, or polymorph of fenfluramine, or any product for [***].",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,test
1113,This Agreement shall be governed by and construed in accordance with the laws of the State of New York without reference to its conflict or choice of law rules or principles.,No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF,test
1114,Lucid agrees that the Distributor may use the appropriate trademarks to promote the sale of products in the Territory. Such use is only with Lucid's permission and must be related to the sale of Lucid products.,No,LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF,test
1115,"Works means, collectively, any work product (of any type), software, developments, processes, improvements, and all works of authorship, in whole or in part, whether patentable or not and whether copyrightable or not created as services provided directly to ISA or on behalf of ISA by Rubicon, which (i) are conceived or made by Rubicon, its employees, contractors, consultants or agents during the Term and relate directly to the business in which ISA and Rubicon(during the Term by ISA) are, had been or were proposing to be engaged in; or (ii) are conceived or made by Rubicon, its employees, contractors, consultants or agents during or after the Term and are made through the use of any ISA Confidential Information, or which result from any work performed by Rubicon, its employees, contractors, consultants or agents for ISA.",No,"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",test
1116,"Unless this Agreement is terminated by Zogenix under Section 12.2(c), at the written request of Zogenix, Distributor shall assign to Zogenix any Product-specific Third Party agreements, to the furthest extent possible, provided that such assignment is permitted under the Product-specific agreement or is otherwise agreed by the applicable Third Party.",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,test
1117,"acts or omissions reasonably determined by the Company to be prejudicial or injurious to the business or goodwill of the Company, its officers, employees, shareholders or products, the golf industry or professional golf; and",No,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF,test
1118,"This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.",No,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF,test
1119,"During the Term of this Agreement and for a period of six (6) months thereafter, MediaLinx shall not use or publicly disclose the data collected from users of the Co-Branded Site if such use is for the purpose of providing health information, advertisements, or products that compete with those that reside on the Co-Branded Site.",No,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf,test
1120,AFSL and TPH-A shall cause the Board to approve the share transfer of the Put Shares on or prior to the Put Closing Date.,No,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF",test
1121,"If Women.com does not deliver at least 80% of the Quarterly Impression Guarantee for Advertsing Promotions as set forth on Exhibit B (11,250,000 per quarter; 45,000,000 per year); 80% of the Quarterly Impression Guarantee for the Diet Center Logo as set forth on Exhibit B (3,250,000 per quarter; 13,000,000 per year); and 80% of the Quarterly Impression Guarantee for Other Campaigns as set forth on Exhibit B (3,000,000 per quarter; 12,000,000 per year) each quarter following the Launch Date, within sixty (60) days of the end of the applicable quarter, Women.com shall deliver an amount equal to the under-delivery within the same campaign elements, including newsletters, promotions, exclusive sponsorships, targeted rotations, ROS, channel and sub-channel center logo placements, or mutually agreed upon comparable elements.",No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,test
1122,"Pursuant to the DA, and subject to its terms, ARGO agreed to appoint YEC as the exclusive distributor of its products in the Territory specified therein, and YEC agreed to market and distribute Argo's products in a professional manner",No,REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF,test
1123,"After the Withholding Period, Company will remain liable to Contractor for any additional audits, deductions, rebates, credits, allowances or other adjustments taken by the Customers against the Company's Products.",No,CCAINDUSTRIESINC_04_14_2014-EX-10.1-OUTSOURCING AGREEMENT.PDF,test
1124,"The voice over appearance shall take place at North's personal residence or at another mutually agreed upon location in Wisconsin, and shall not exceed two (2) hours in duration.",No,PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf,test
1125,The initial term of this Agreement will be for two (2) year(s) commencing on the Effective Date.,No,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF,test
1126,"Except in the event of termination for Customer's breach, eGain shall provide Customer with an electronic copy of the final Reports (covering the month just prior to termination of this Agreement).",No,WEBHELPCOMINC_03_22_2000-EX-10.8-HOSTING AGREEMENT.PDF,test
1127,"In addition, LeadersOnline shall not now or in the future contest the validity of VerticalNet's ownership of its Intellectual Property; provided, however, that LeadersOnline may contest the validity of VerticalNet's Intellectual Property in any proceeding brought against LeadersOnline alleging infringement or misappropriation of VerticalNet's Intellectual Property.",No,LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement.pdf,test
1128,"In connection with the foregoing appointment, Supplier hereby grants Reseller a non-transferable, revocable, limited right to resell, market, promote, stimulate interest in, and solicit Orders by Customers and/or End Users in the Territory for the Products and to provide services in connection with those activities.",No,HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement.pdf,test
1129,"PFHOF agrees not to grant licenses to create new PFHOF Works, except with respect to the categories identified on Exhibit A, to any third party during the Term without first offering to the Village Media Company the right of first refusal to create such PFHOF Works on equal terms, subject to any Rights Restrictions.",No,GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.6_11951677_EX-10.6_License Agreement.pdf,test
1130,"Notwithstanding the foregoing, Women.com shall be entitled to (aa) provide mini and micro web sites and Women.com promotions and sponsorships to Jenny Craig; (bb) sell, display, or distribute advertisements, including banner advertisements, newsletter placements, internet radio, commerce placements and market research, or otherwise promote Competitive Companies on pages other than the Gateway Page of the Diet Center.",No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,test
1131,"You shall, at our option and request, and without any additional consideration, assign to us all rights to all e-mail addresses, URLs, domain names, Internet listings, and Internet accounts related to the Franchised Business following demand by us upon your misuse of the same and/or the termination or expiration of this Agreement.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
1132,The Repairer or its agent shall have the right to inspect the Advanced Pool Stock and to audit any records relating thereto at any reasonable time upon giving prior written notice to the Company.,No,AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,test
1133,"HealthGate hereby assigns all right, title and interest in and to the same to the Publishers.",No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf,test
1134,"Diversinet shall, at least annually, deposit the source code in the escrow account. Costs associated with the escrow agreement shall be borne by Reseller.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF,test
1135,"The Joint Venture Company shall submit to the Parties an annual statement of final accounts (including the audited profit and loss statement and the balance sheet for the fiscal year) after the end of the fiscal year, together with the audit report of the Chinese registered accountant.",No,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF,test
1136,"[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a ""Key Person"" and collectively, ""Key Persons"").",No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF",test
1137,"hould Licensee agree to be the vendor for an Additional Title, Licensor and Licensee will negotiate in good faith to mutually agree upon the pricing and terms for each Additional Title in an amendment to this Agreement.",No,IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf,test
1138,"The rights granted the Company hereunder shall be used only by it and shall not, without the prior written consent of Nantz Communications or Nantz, be transferred or assigned to any other.",No,"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF",test
1139,"Subject to a written advance notice of thirty (30) calendar days, all relevant records supporting the preparation of the Reports shall be made available during normal business hours for inspection at the expense of Licensor by Licensor or by a selected representative of Licensor for the sole purpose of verifying the Reports and the accuracy of the payments made or due to Licensor under this Agreement.",No,NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,test
1140,Subcontractor shall obtain at its own cost and expense and maintain the insurance in full force and effect during the term of the Agreement as required herein.,No,"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF",test
1141,"Upon expiration of this Agreement, TDA shall cease all uses of the Rights and/or Smith's Likeness with respect to advertising, endorsing and/or promoting TDA, but TDA shall be free to continue to distribute and sell its Golf Instruction Related Products which incorporate Smith's Likeness for up to 180 days after the expiration of the Term (although TDA may not use the Rights or Smith's Likeness to promote or advertise TDA or any of TDA's non-Golf Instruction Related Products when selling the Golf Instruction Related Products, nor can TDA highlight Smith's Likeness in its packaging or sales efforts); provided, however, that TDA shall have no such right of post-Term sales unless TDA is not in default of any of its obligations hereunder as of the date of expiration or termination.",No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF",test
1142,"Option to convert annual royalties to TDA common stock at a $10 of stock for every $1 of Royalty converted. a. TDA stock conversion price based on the previous six month average daily price b. Option is limited to 25,000 shares of TDA common stock and if the option is exercised, it must be exercised when the agreement is in effect. c. This one-time option would cease all future royalties.",No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF",test
1143,"Company shall not sublicense to others under this Agreement, nor extend the rights granted hereunder to any affiliated company.",No,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf,test
1144,We will not grant other franchises nor establish our own Unit Franchises within the Master Territory during the term of this Agreement unless you do not meet the Minimum Development Quota.,No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,test
1145,"This Agreement shall be construed and enforced in accordance with the laws of the State of Delaware, but without giving effect to its laws or rules relating to conflicts of laws.",No,DRKOOPCOMINC_04_21_1999-EX-10.28-SPONSORSHIP AGREEMENT.PDF,test
1146,This Agreement shall terminate immediately upon El Pollo Loco's receipt of Developer's notice to terminate.,No,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf,test
1147,"During the Term (the ""Exclusivity Period""), Smith hereby represents, warrants and agrees that he will not: (i) render any services in commercials or advertisements on behalf of any computer game or videogame sports software product or service, or (ii) authorize the use of Smith's Likeness in connection with any computer game or videogame golf instruction related sports software product or service.",No,"HALITRON,INC_03_01_2005-EX-10.15-SPONSORSHIP AND DEVELOPMENT AGREEMENT.PDF",test
1148,"The term of this Agreement for the Hosted Site shall commence upon April 1, 1999 and shall continue for a period of six (6) months, unless earlier terminated in accordance with provisions hereof.",No,CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT.PDF,test
1149,All books and records relative to Bizzingo's obligations hereunder shall be maintained and made accessible to Theismann for inspection at a location in the United States for at least one year after termination of this Agreement.,No,BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement.pdf,test
1150,"No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants.",No,"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF",test
1151,The BSP will provide documentary evidence to Datec that such insurance is in place for the term of the agreement.,No,ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement.PDF,test
1152,"The Sub-Advisor shall maintain proper and complete records relating to the services to be provided under this Agreement for such period of time as may be required under Applicable Law, including (as applicable, in respect of the relevant Discretionary Funds) records with respect to the acquisition, holding and disposal of securities on behalf of the Funds, details of all brokers used and the aggregate dollar amount of brokerage commission paid in that regard to each broker.",No,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF",test
1153,"Any proposed change in certificates of insurance shall be submitted to KI, Inc. for its prior approval.",No,AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF,test
1154,"Provider may not assign, delegate or otherwise transfer either this Agreement or any of its rights, interests, or obligations hereunder without the prior written approval of Recipient.",No,ABILITYINC_06_15_2020-EX-4.25-SERVICES AGREEMENT.PDF,test
1155,"Any other insurance coverage that is required by federal, state, or municipal law.",No,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF",test
1156,"In the event the Minimum Royalty is not achieved in any Year based on the Royalty payments made in such Year, EFS shall pay the shortfall between the Royalty earned and the applicable Minimum Royalty due, if any, within sixty (60) days of the end of such Year.",No,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf,test
1157,"If programming errors or other defects are discovered during the Support Period, the Developer shall promptly remedy those errors or defects at its own expense.",No,ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf,test
