index,text,description,answer
3686,"We use third parties such as Foursquare to provide data on which the location information on Badoo is based. When doing so, we receive and use data of Foursquare's users, and we share data with Foursquare for use by Foursquare for its own purposes. For more information on how Foursquare treat data, please see https://foursquare.com/legal/privacy/",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
3687,"We use third parties such as Foursquare to provide data on which the location information on Badoo is based. When doing so, we receive and use data of Foursquare's users, and we share data with Foursquare for use by Foursquare for its own purposes. For more information on how Foursquare treat data, please see https://foursquare.com/legal/privacy/","The policy describes collection of the user's unspecified location data by by ad networks, analytics services, or other third parties.",Correct
3688,"If you do not want your location to be known, then please do not download the desktop application or use your mobile device when you are on Badoo. If you have enabled location services, but wish to turn it off, you can do so by the following methods: Desktop - quit application Iphone app - settings, location services, off Android - profile, privacy, on",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
3689,"If you have registered on one of our partner websites, such as Facebook, your Profile will be available to all users of the Badoo social network whether via our site or our partners' websites.",The policy describes receiving data from the Facebook single sign on service,Correct
3690,"If you have registered on one of our partner websites, such as Facebook, your Profile will be available to all users of the Badoo social network whether via our site or our partners' websites.",The policy describes receiving data from an unspecified single sign on service,Correct
3691,"Does Badoo collect any other personal information about me? If you contact our Customer Support team via Feedback page, we will receive your email address, and may track your IP address as well as the information you send to us to help resolve your query. We will keep records of our communications with you, including any complaints that we receive from you about other users (and from other users about you).",The policy describes collection of the user's e-mail by a party to the contract.,Correct
3692,"Does Badoo collect any other personal information about me? If you contact our Customer Support team via Feedback page, we will receive your email address, and may track your IP address as well as the information you send to us to help resolve your query. We will keep records of our communications with you, including any complaints that we receive from you about other users (and from other users about you).",The policy describes collection of the user's IP address by a party to the contract.,Correct
3693,"What are 'cookies' and what 'cookies' does Badoo use? We collect information by placing cookies on your computer or mobile. A cookie is a piece of text stored on your computer or mobile by your web browser. They are basically a tool that stores information about website visits, recognises you and your preferences each time you visit Badoo, and ensures site functionality and enables us to provide the services our members request.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3694,"When you visit the publicly available sections of Badoo, a session ID cookie is placed on your computer that only lasts while you're visiting. We also place persistent cookies (also known an local storage devices) on members' computers, so that Badoo remembers them and makes their login experience faster and easier. We may use persistent tracking cookies on your mobile device, mainly for security protection purposes, such as to prevent phishers, scammers, unauthorised log in attempts, and to help you access your hacked account. We do not use any information whilst you are logged off.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3695,"Badoo uses cookies and local storage devices for a number of reasons, including to ensure the security of our site, to provide you with features you have requested and to analyse how members and visitors use Badoo. Badoo's use of cookies and local storage devices basically falls into three categories: those that are strictly necessary to deliver the services and products you have requested, such as, for example purchasing Super Powers cookies related to the performance of Badoo's site, such as analytics that help us determine how our site is performing and ensuring a smooth and trouble free experience for our members and visitors cookies related to the functionality of Badoo's site, such as remembering your preferences at log in or your preferred language or allowing you to chat, add photos and instant message Badoo members third parties cookies that also relate to functionality and that you request via social plugins, links to other social networks or viewing of videos","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3696,"Badoo uses cookies and local storage devices for a number of reasons, including to ensure the security of our site, to provide you with features you have requested and to analyse how members and visitors use Badoo. Badoo's use of cookies and local storage devices basically falls into three categories: those that are strictly necessary to deliver the services and products you have requested, such as, for example purchasing Super Powers cookies related to the performance of Badoo's site, such as analytics that help us determine how our site is performing and ensuring a smooth and trouble free experience for our members and visitors cookies related to the functionality of Badoo's site, such as remembering your preferences at log in or your preferred language or allowing you to chat, add photos and instant message Badoo members third parties cookies that also relate to functionality and that you request via social plugins, links to other social networks or viewing of videos","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
3697,"Badoo's uses of cookies and local shared devices so that we know who you are, what interests you and so that you can do the things online that you want to do, like chat with new people, share your content and buy Super Powers knowing that your data will be secure. Below is a table to explain Badoo's cookie functions and why they're used.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3698,"Cookie Functions Cookie Purposes Analytics and research Badoo uses Google Analytics to collect information about how visitors use the Badoo site. We use the information to compile reports and to help us improve the site. The cookies collect information in an anonymous form, including the number of visitors to the site, where visitors have come to the site from and the pages they visited. For more information about Google's privacy policy, please visit http://www.google.com/intl/en/policies/","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3699,"Authentication These cookies help us to identify our members so that when you're logged in, you can enjoy Badoo's offerings, experiences and various features, such as uploading photographs, chatting and can localise your experience, such as when you've requested to view Badoo's site in your local language or when you've asked Badoo to 'remember me'. These cookies also help to remember who invited you to join Badoo.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3700,"Security and site integrity We use cookies and other devices, such as CAPTCHAs, to help keep Badoo and our members safe and secure. These cookies do things like protect Badoo users from spam and fraud, by ensuring the safety of your personal data when you shop on Badoo for things like Super Powers.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3701,"We may use persistent cookies, which will help us to ensure we have identified the same device is logging into the correct account. These types of cookies also help with our anti-spam measures and may help us to prevent phishers, scammers, unauthorised log -in attempts to your account and accessing any hacked accounts.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3702,"Site features and services These cookies and local storage devices provide the functionality that our Badoo members enjoy, such as uploading of photographs, chats, instant messaging, your account settings and your request to have Badoo as your homepage or your search preference. We also use cookies to help provide experiences, such as links to other social media sites, social plugins and video content, including making it easier for you to share content between Badoo with your other favourite social networks.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3703,"In some cases, the site feature you choose may allow a third party to place cookies or local storage devices on your computer. The third party who places cookies on your device is responsible for how they process their data and Badoo recommends that you read their privacy policies. Third parties who place cookies on your device when you use Badoo include, and we have included a link to their privacy policies: Twitter, https://twitter.com/privacy Facebook, http://www.facebook.com/about/privacy/your-info-on-other#socialplugin YouTube, http://www.google.co.uk/intl/en/policies/privacy/ AddThis, http://www.addthis.com/privacy Performance We need to use certain cookies and local storage devices to ensure our members have the best possible experience, such assisting with your navigation of our site, ensuring pages load up quickly and respond faster to your requests for Badoo services.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Correct
3704,"Our use of cookies and local share devices, including the specific cookie names, may change over time, but will generally fall into the above categories. Please visit this page regularly so that you are aware of any changes.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3705,What information does Badoo collect about my friends and contacts?,The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Correct
3706,"You can choose to invite your friends to join Badoo to make sure that they also get the benefits of meeting new people. To make it easier to search and find friends and acquaintances on Badoo, users may search for other members by email address. If you want to invite your friends and contacts to Badoo, we will send an email invitation from Badoo in your name or you can send an SMS (if you use our Android or iPhone app) to your friends and contacts encouraging them to sign up to Badoo. If any of the individuals you have invited do not register within a few days, Badoo may occasionally send reminder emails on your behalf to those individuals. You can choose to invite all your friends or only a select few by simply unticking the names of those friends you do not wish to invite, but please remember you must not invite any children to join. You are responsible for ensuring that your friend has agreed to receiving a Badoo invite.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
3707,"When you import your contacts, we store their name and email address or their mobile number so that we can automatically connect you and your friend. Badoo does not sell these email addresses or mobile numbers or use them to send any other communication besides email invitations. The friend may contact Badoo to request the removal of their information from our database by visiting Feedback page. Any such request will only apply to addresses or mobile numbers we have at the time of the request and not to any addresses that the member/user provides to us later.",The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Correct
3708,"When you import your contacts, we store their name and email address or their mobile number so that we can automatically connect you and your friend. Badoo does not sell these email addresses or mobile numbers or use them to send any other communication besides email invitations. The friend may contact Badoo to request the removal of their information from our database by visiting Feedback page. Any such request will only apply to addresses or mobile numbers we have at the time of the request and not to any addresses that the member/user provides to us later.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
3709,"When you import your contacts, we store their name and email address or their mobile number so that we can automatically connect you and your friend. Badoo does not sell these email addresses or mobile numbers or use them to send any other communication besides email invitations. The friend may contact Badoo to request the removal of their information from our database by visiting Feedback page. Any such request will only apply to addresses or mobile numbers we have at the time of the request and not to any addresses that the member/user provides to us later.",The policy describes collection of the user's phone number by a party to the contract.,Correct
3710,"Does Badoo disclose my information to other parties? We may share aggregated information with such parties as Foursquare that includes your personal information (but which doesn't identify you directly), together with other information including log data with third parties for industry analysis and demographic profiling and to deliver targeted advertising about other products and services.","The policy describes collection of the user's unspecified demographic data by by ad networks, analytics services, or other third parties.",Correct
3711,"In particular, in relation to targeted advertising, we use third-party advertising companies to serve ads when you visit our Website. These companies may use information about your visits to this and other websites in order to provide advertisements about goods and services of interest to you. If you would like more information about this practice and to know your choices about not having this information used by these companies, please visit this page.","The policy describes collection of the user's unspecified demographic data by by ad networks, analytics services, or other third parties.",Correct
3712,"6. Your rights How do I change my Profile? You can review and revise your profile information at any time. Once you register, you will be able to review and change much of your personal information including: Your contact email address; Your profile, photographs, and videos; Your city, region, and country of residence; Your password.",The policy describes collection of the user's city by a party to the contract.,Correct
3713,"6. Your rights How do I change my Profile? You can review and revise your profile information at any time. Once you register, you will be able to review and change much of your personal information including: Your contact email address; Your profile, photographs, and videos; Your city, region, and country of residence; Your password.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
3714,"6. Your rights How do I change my Profile? You can review and revise your profile information at any time. Once you register, you will be able to review and change much of your personal information including: Your contact email address; Your profile, photographs, and videos; Your city, region, and country of residence; Your password.",The policy describes collection of the user's password by a party to the contract.,Correct
3715,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. When you download TopBuzz, to make the content personal for you, our equipment will automatically record information as follows.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3716,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. When you download TopBuzz, to make the content personal for you, our equipment will automatically record information as follows.",The policy describes collection of the user's IMEI (International Mobile Equipment Identity) by a party to the contract.,Correct
3717,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. When you download TopBuzz, to make the content personal for you, our equipment will automatically record information as follows.",The policy describes collection of the user's IP address by a party to the contract.,Correct
3718,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. When you download TopBuzz, to make the content personal for you, our equipment will automatically record information as follows.",The policy describes receiving data from an unspecified single sign on service,Correct
3719,1. International Mobile Station Equipment (IMEI) number or similar device identification numbers.,The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3720,1. International Mobile Station Equipment (IMEI) number or similar device identification numbers.,The policy describes collection of the user's IMEI (International Mobile Equipment Identity) by a party to the contract.,Correct
3721,1. International Mobile Station Equipment (IMEI) number or similar device identification numbers.,The policy describes collection of the user's IP address by a party to the contract.,Correct
3722,1. International Mobile Station Equipment (IMEI) number or similar device identification numbers.,The policy describes receiving data from an unspecified single sign on service,Correct
3723,5. your Internet Protocol address.,The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3724,5. your Internet Protocol address.,The policy describes collection of the user's IMEI (International Mobile Equipment Identity) by a party to the contract.,Correct
3725,5. your Internet Protocol address.,The policy describes collection of the user's IP address by a party to the contract.,Correct
3726,5. your Internet Protocol address.,The policy describes receiving data from an unspecified single sign on service,Correct
3727,"6. the account information, might through third party, you use to enter or login in our application",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3728,"6. the account information, might through third party, you use to enter or login in our application",The policy describes collection of the user's IMEI (International Mobile Equipment Identity) by a party to the contract.,Correct
3729,"6. the account information, might through third party, you use to enter or login in our application",The policy describes collection of the user's IP address by a party to the contract.,Correct
3730,"6. the account information, might through third party, you use to enter or login in our application",The policy describes receiving data from an unspecified single sign on service,Correct
3731,"1. Session and Usage Data. ""Session and Usage Data"" is information about your use of the Application, the Services and/or the Site and includes, without limitation, connection and service-related data submitted to us through your use of an Application, the Services or the Site. Session and Usage Data includes information relating to the connection request, server communication and data sharing, including network measurements, quality of service, and date, time and location of the bump. We also may aggregate Session and Usage data as described in Aggregate Information below. .",The policy describes collection of the user's unspecified location data by a party to the contract.,Correct
3732,"2. Log Data. When you interact with us or use an Application, the Services or our Site, our systems may automatically collect your unique User Device number, the IP address, type of browser or operating system you use, and the dates and times of your use (""Log Data"").",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3733,"2. Log Data. When you interact with us or use an Application, the Services or our Site, our systems may automatically collect your unique User Device number, the IP address, type of browser or operating system you use, and the dates and times of your use (""Log Data"").",The policy describes collection of the user's IP address by a party to the contract.,Correct
3734,"B. HOW WE USE COLLECTED INFORMATION 1. To personalize user experience, we may use your Information to understand demographics, customer interest, and other trends among our Users;",The policy describes collection of the user's unspecified demographic data by a party to the contract.,Correct
3735,"We only collect personally identifiable information about you that you provide us with voluntarily and deliberately, e.g. by registering for our newsletter. In any event, the only personally identifiable information we collect about you are your name and your email address.",The policy describes collection of the user's e-mail by a party to the contract.,Correct
3736,"Apart from that, we only collect anonymous information. We use technologies like cookies (small files stored by your browser), web beacons, or unique device identifiers to anonymously identify your computer or device so we can deliver a better experience. Our systems also log information like your browser, operating system and IP address.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Correct
3737,"Apart from that, we only collect anonymous information. We use technologies like cookies (small files stored by your browser), web beacons, or unique device identifiers to anonymously identify your computer or device so we can deliver a better experience. Our systems also log information like your browser, operating system and IP address.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Correct
3738,"Apart from that, we only collect anonymous information. We use technologies like cookies (small files stored by your browser), web beacons, or unique device identifiers to anonymously identify your computer or device so we can deliver a better experience. Our systems also log information like your browser, operating system and IP address.",The policy describes collection of the user's IP address by a party to the contract.,Correct
3739,Analytics companies may access anonymous data (such as your IP address or device ID) to help us understand how our services are used. They use this data solely on our behalf. They do not share it except in aggregate form; no data is shared as to any individual user. Click to see company privacy policies that govern their use of data.,"The policy describes collection of the user's device ID (such as the Android ID) by by ad networks, analytics services, or other third parties.",Correct
3740,Analytics companies may access anonymous data (such as your IP address or device ID) to help us understand how our services are used. They use this data solely on our behalf. They do not share it except in aggregate form; no data is shared as to any individual user. Click to see company privacy policies that govern their use of data.,"The policy describes collection of the user's IP address by by ad networks, analytics services, or other third parties.",Correct
3741,Ad companies do not use device IDs or Advertising IDs.,"The policy describes collection of the user's ad ID (such as the Google Ad ID) by by ad networks, analytics services, or other third parties.",Incorrect
3742,Ad companies do not use device IDs or Advertising IDs.,"The policy describes collection of the user's device ID (such as the Android ID) by by ad networks, analytics services, or other third parties.",Incorrect
3743,"We do not collect Personal Information. ""Personal Information"" means individually identifiable information that would allow us to determine the actual identity of a specific living person and includes contact information.",The policy describes collection of unspecified contact data by a party to the contract.,Incorrect
3744,We do not receive your email address.,The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3745,Analytics companies do not use device IDs.,"The policy describes collection of the user's device ID (such as the Android ID) by by ad networks, analytics services, or other third parties.",Incorrect
3746,"We do not collect your IP address, device ID and type, your browser type and language, the operating system used by your device, access times, your mobile device's geographic location while our application is actively running.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Incorrect
3747,"We do not collect your IP address, device ID and type, your browser type and language, the operating system used by your device, access times, your mobile device's geographic location while our application is actively running.",The policy describes collection of the user's IP address by a party to the contract.,Incorrect
3748,"We do not collect your IP address, device ID and type, your browser type and language, the operating system used by your device, access times, your mobile device's geographic location while our application is actively running.",The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3749,We also do not collect your geolocation information.,The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3750,"We do not share with ad networks aggregated, non-personal information, or personal information (including IP address and information about your browser or operating system), and do not place or recognize a unique cookie on your browser.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by by ad networks, analytics services, or other third parties.",Incorrect
3751,"We do not share with ad networks aggregated, non-personal information, or personal information (including IP address and information about your browser or operating system), and do not place or recognize a unique cookie on your browser.","The policy describes collection of the user's IP address by by ad networks, analytics services, or other third parties.",Incorrect
3752,"In addition, we do not collect any personal information, such as your name, address, email address and telephone number.",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3753,"In addition, we do not collect any personal information, such as your name, address, email address and telephone number.",The policy describes collection of the user's phone number by a party to the contract.,Incorrect
3754,"In addition, we do not collect any personal information, such as your name, address, email address and telephone number.",The policy describes collection of the user's postal address by a party to the contract.,Incorrect
3755,"User data collection Trajkovski Labs's apps do not collect, store, use, process and share any user information including: names, phone numbers, e-mail addresses and passwords. However, we use 3rd party ad service in our apps (Google AdMob) and it's privacy policy can be read on the following page: https://www.google.com/policies/privacy/",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3756,"User data collection Trajkovski Labs's apps do not collect, store, use, process and share any user information including: names, phone numbers, e-mail addresses and passwords. However, we use 3rd party ad service in our apps (Google AdMob) and it's privacy policy can be read on the following page: https://www.google.com/policies/privacy/",The policy describes collection of the user's password by a party to the contract.,Incorrect
3757,"User data collection Trajkovski Labs's apps do not collect, store, use, process and share any user information including: names, phone numbers, e-mail addresses and passwords. However, we use 3rd party ad service in our apps (Google AdMob) and it's privacy policy can be read on the following page: https://www.google.com/policies/privacy/",The policy describes collection of the user's phone number by a party to the contract.,Incorrect
3758,"We will share some of the information we collect from you with vendors and other service providers who work with us to support the internal operations of our website and/or mobile application. For example, we use a third-party service for ad tracking and to help us prepare website and mobile application analytics.","The policy describes collection of the user's e-mail by by ad networks, analytics services, or other third parties.",Incorrect
3759,"Our third-party ad tracking and analytics company never sends emails, notifications, or other communications to our end users. If you would like to opt out of third-party ad tracking and analytics, please visit here. Your choice to opt out of ad tracking and analytics services does not limit our ability to email you or collect other information from you for other vendors, subject to the terms of this privacy policy.","The policy describes collection of the user's e-mail by by ad networks, analytics services, or other third parties.",Incorrect
3760,We do not collect information about the location of your computer or the device upon which you access the Games.,The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3761,You cannot access Nekki mobile application by or through a Third Party Platform—including Facebook.,The policy describes receiving data from the Facebook single sign on service,Incorrect
3762,You cannot access Nekki mobile application by or through a Third Party Platform—including Facebook.,The policy describes receiving data from an unspecified single sign on service,Incorrect
3763,"Contact information, shipping addresses, and/or payment information is not collected in the process of customer service and giveaway events.",The policy describes collection of unspecified contact data by a party to the contract.,Incorrect
3764,"Contact information, shipping addresses, and/or payment information is not collected in the process of customer service and giveaway events.",The policy describes collection of the user's postal address by a party to the contract.,Incorrect
3765,Our third parties and contractors do not have access to your information. These third parties may not access your e-mail address.,"The policy describes collection of the user's e-mail by by ad networks, analytics services, or other third parties.",Incorrect
3766,"The company does not collect personal information such as names, sex, profile images, locations, email addresses, nationality and language settings of mobile devices for registration purposes.",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3767,"The company does not collect personal information such as names, sex, profile images, locations, email addresses, nationality and language settings of mobile devices for registration purposes.",The policy describes collection of the user's gender by a party to the contract.,Incorrect
3768,"The company does not collect personal information such as names, sex, profile images, locations, email addresses, nationality and language settings of mobile devices for registration purposes.",The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3769,"When you sign up for or use our products, you do not provide us your name, profile photo, Pins, comments, likes, the email address or phone number you used to sign up.",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3770,"When you sign up for or use our products, you do not provide us your name, profile photo, Pins, comments, likes, the email address or phone number you used to sign up.",The policy describes collection of the user's phone number by a party to the contract.,Incorrect
3771,"If you're using Pinterest on your mobile device, you do not provide us with location data.",The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3772,We do not provide you linking your Facebook or Twitter account to Pinterest.,The policy describes receiving data from the Facebook single sign on service,Incorrect
3773,We do not get your unique device identifiers.,The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Incorrect
3774,"Personal Information is not received by us when you open an account or use our services, such as your name, telephone number and email address;",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3775,"Personal Information is not received by us when you open an account or use our services, such as your name, telephone number and email address;",The policy describes collection of the user's phone number by a party to the contract.,Incorrect
3776,"Technical information is based on cookies, web beacons and log files (as explained in more detail in the ""Cookies, Web Beacons and Log Files"" section below) or otherwise, including: technical information such as mobile carrier, your IP address and your device's version and identification number. We do not collect technical information.","The policy describes collection of the user's HTTP cookies, flash cookies, pixel tags, or similar identifiers by a party to the contract.",Incorrect
3777,"Technical information is based on cookies, web beacons and log files (as explained in more detail in the ""Cookies, Web Beacons and Log Files"" section below) or otherwise, including: technical information such as mobile carrier, your IP address and your device's version and identification number. We do not collect technical information.",The policy describes collection of the user's device ID (such as the Android ID) by a party to the contract.,Incorrect
3778,"Technical information is based on cookies, web beacons and log files (as explained in more detail in the ""Cookies, Web Beacons and Log Files"" section below) or otherwise, including: technical information such as mobile carrier, your IP address and your device's version and identification number. We do not collect technical information.",The policy describes collection of the user's mobile carrier name or other mobile carrier identifier by a party to the contract.,Incorrect
3779,"Personal Information may include the following: ""Location Data"" is information from the GPS, WiFi, compass, accelerometer or other sensors in your mobile device; the IP address of the device or internet service you use to access our services, other information made available by you or others that gives an indication as to where you are or have been located. We do not collect Location Data.",The policy describes collection of the user's IP address by a party to the contract.,Incorrect
3780,"Personal Information may include the following: ""Location Data"" is information from the GPS, WiFi, compass, accelerometer or other sensors in your mobile device; the IP address of the device or internet service you use to access our services, other information made available by you or others that gives an indication as to where you are or have been located. We do not collect Location Data.",The policy describes collection of the user's unspecified location data by a party to the contract.,Incorrect
3781,"Personal Information may include the following: ""Location Data"" is information from the GPS, WiFi, compass, accelerometer or other sensors in your mobile device; the IP address of the device or internet service you use to access our services, other information made available by you or others that gives an indication as to where you are or have been located. We do not collect Location Data.",The policy describes collection of the user's GPS location data by a party to the contract.,Incorrect
3782,"Personal Information may include the following: ""Location Data"" is information from the GPS, WiFi, compass, accelerometer or other sensors in your mobile device; the IP address of the device or internet service you use to access our services, other information made available by you or others that gives an indication as to where you are or have been located. We do not collect Location Data.",The policy describes collection of the user's IP location data by a party to the contract.,Incorrect
3783,"Personal Information may include the following: ""Location Data"" is information from the GPS, WiFi, compass, accelerometer or other sensors in your mobile device; the IP address of the device or internet service you use to access our services, other information made available by you or others that gives an indication as to where you are or have been located. We do not collect Location Data.",The policy describes collection of the user's WiFi location data by a party to the contract.,Incorrect
3784,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. We do not collect Personal Information. ""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person. b. Non-personal identification. We may collect non-personal identification information about Users whenever they interact with our apps. Non-personal identification information may include the type of your phone and technical information about Users means of connection to our apps, such as the versions of phone model and other similar information. 1 Session and Usage Data. ""Session and Usage Data"" is information about your use of an Application, the Services and/or the Site and includes, without limitation, connection and service-related data submitted to us through your use of an Application, the Services or the Site. Session and Usage Data includes information relating to the connection request, server communication and data sharing, including network measurements, quality of service, and date, time and location of the bump. We also may aggregate Session and Usage data as described in Aggregate Information below. Please note that Session and Usage Data does not include any Personal Information nor does it include Content you may transmit or share through the use of an Application (such as photos, contacts, calendar appointments, etc.), the Services, or the Site. 2 Log Data. When you interact with us or use an Application, the Services or our Site, our systems may automatically collect your unique User Device number, the IP address, type of browser or operating system you use, and the dates and times of your use (""Log Data""). 3 Aggregate Information. ""Aggregate Information"" is data we collect about a group or category of services or Users from which individual User identities have been removed. In other words, information on how you use the Applications, the Services and the Site may be collected and combined with information about how others use the Applications, the Services and the Site, but no personally identifiable information will be included in the resulting Aggregate Information. Aggregate Information helps us understand trends in our Users' needs so that we can better consider new features or otherwise tailor the Applications, the Services and the Site.",The policy describes collection of contact data from a user's address book on the phone by a party to the contract.,Incorrect
3785,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. We do not collect Personal Information. ""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person. b. Non-personal identification. We may collect non-personal identification information about Users whenever they interact with our apps. Non-personal identification information may include the type of your phone and technical information about Users means of connection to our apps, such as the versions of phone model and other similar information. 1 Session and Usage Data. ""Session and Usage Data"" is information about your use of an Application, the Services and/or the Site and includes, without limitation, connection and service-related data submitted to us through your use of an Application, the Services or the Site. Session and Usage Data includes information relating to the connection request, server communication and data sharing, including network measurements, quality of service, and date, time and location of the bump. We also may aggregate Session and Usage data as described in Aggregate Information below. Please note that Session and Usage Data does not include any Personal Information nor does it include Content you may transmit or share through the use of an Application (such as photos, contacts, calendar appointments, etc.), the Services, or the Site. 2 Log Data. When you interact with us or use an Application, the Services or our Site, our systems may automatically collect your unique User Device number, the IP address, type of browser or operating system you use, and the dates and times of your use (""Log Data""). 3 Aggregate Information. ""Aggregate Information"" is data we collect about a group or category of services or Users from which individual User identities have been removed. In other words, information on how you use the Applications, the Services and the Site may be collected and combined with information about how others use the Applications, the Services and the Site, but no personally identifiable information will be included in the resulting Aggregate Information. Aggregate Information helps us understand trends in our Users' needs so that we can better consider new features or otherwise tailor the Applications, the Services and the Site.",The policy describes collection of the user's e-mail by a party to the contract.,Incorrect
3786,"A. WHAT KIND OF INFORMATION WE COLLECT a. Personal Information. We do not collect Personal Information. ""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site. Personal Information includes your geographic location information, names, physical addresses, email addresses, telephone, fax, SSN, information stored within your Device and other information you transmit or receive using an Application, the Service and/ or the Site which identifies you or another person. b. Non-personal identification. We may collect non-personal identification information about Users whenever they interact with our apps. Non-personal identification information may include the type of your phone and technical information about Users means of connection to our apps, such as the versions of phone model and other similar information. 1 Session and Usage Data. ""Session and Usage Data"" is information about your use of an Application, the Services and/or the Site and includes, without limitation, connection and service-related data submitted to us through your use of an Application, the Services or the Site. Session and Usage Data includes information relating to the connection request, server communication and data sharing, including network measurements, quality of service, and date, time and location of the bump. We also may aggregate Session and Usage data as described in Aggregate Information below. Please note that Session and Usage Data does not include any Personal Information nor does it include Content you may transmit or share through the use of an Application (such as photos, contacts, calendar appointments, etc.), the Services, or the Site. 2 Log Data. When you interact with us or use an Application, the Services or our Site, our systems may automatically collect your unique User Device number, the IP address, type of browser or operating system you use, and the dates and times of your use (""Log Data""). 3 Aggregate Information. ""Aggregate Information"" is data we collect about a group or category of services or Users from which individual User identities have been removed. In other words, information on how you use the Applications, the Services and the Site may be collected and combined with information about how others use the Applications, the Services and the Site, but no personally identifiable information will be included in the resulting Aggregate Information. Aggregate Information helps us understand trends in our Users' needs so that we can better consider new features or otherwise tailor the Applications, the Services and the Site.",The policy describes collection of the user's phone number by a party to the contract.,Incorrect
