index,text,answer
121,"i respectfully dissent. i certainly agree that when congress enacted section 1359, it intended to limit the statutes application to persons whose ancestry is 50 per cen-tum of blood of the american indian race. so much is clear from the face of the statute. understood literally, the statute would require anyone seeking to come within its protections to prove that at least half of his or her forebears were living on this continent before columbus arrived. the majority opinion holds that section 1359 requires some combination of evidence from which the finder of fact can reasonably conclude that the individual in fact possesses 50 per centum or more american indian blood. proof only that an individual possess some unidentifiable degree of indian blood without more will be insufficient. in this case, curnews expert admitted that she could not reasonably state that curnew possessed fifty percent american indian blood. she was quite candid and fair in stating the obvious. the majority concludes that unless she could state such an opinion within a reasonable degree of certainty as an expert, she would not be able to testify.",No
122,nothing in this section shall be construed as prohibiting ... the payment to any person of a bona fide salary or compensation or other payment for goods.or facilities actually furnished or for services actually performed....,No
123,"as written, 2255 clearly provides a statutory means by which an individual under federal sentence can obtain federal habeas corpus review of the sentence imposed. as has been emphasized by the supreme court, congress enacted 2255 to provide in the sentencing court a remedy exactly commensurate with that which had previously been available by habeas corpus in the court of the district where the prisoner was confined. hill v. united states, 368 u.s. 424, 427, 82 s.ct. 468, 471, 7 l.ed.2d 417 (1962). see generally united states v. hayman, 342 u.s. 205, 72 s.ct. 263, 96 l.ed. 232 (1952). pursuant to 2255, individuals sentenced by a federal court can attack the sentence imposed by claiming one of four different grounds: (1) that the sentence was imposed in violation of the constitution or laws of the united states; (2) that the court was without jurisdiction to impose such sentence; (3) that the sentence was in excess of the maximum authorized by law; and (4) that the sentence is otherwise subject to collateral attack. hill, 368 u.s. at 426-27, 82 s.ct. at 470 (quotation omitted).",No
124,"on appeal we noted that judge ca-branes findings as to the adverse effects of martin-trigonas tactics on the administration of justice were abundantly supported by the record, in re martin-trigona, 737 f.2d 1254, 1260 (2d cir.1984), and held that in taking steps to deal with abuses of the judicial system federal courts act in defense of the means necessary to carry out [their] constitutional function. in such circumstances, the power to act against vexatious litigation is clear. id. at 1262. except for a restriction on martin-trigonas ability to file lawsuits in any state court without prior permission, we affirmed judge cabranes order, broadening it to encompass relief against his multiplication of appeals. the district court then issued a new order of permanent injunction in accord with our ruling, see in re martin-trigona, 592 f.supp. 1566 (d.conn.1984), after receiving several un-contradicted affidavits setting forth martin-trigonas well-documented practice of abusing his imagined enemies through legal process. id. at 1569.",No
125,"' we review do novo a district courts dismissal for failure to state a claim, viewing the allegations in the complaint as true. hughes v. lott, 350 f.3d 1157, 1159-60 (11th cir. 2003). we also review de novo a district courts interpretation and application of a statute of limitations, foudy v. indian river cty. sheriffs office, 845 f.3d 1117, 1122 (11th cir. 2017).",No
126,"at 225657. if we were to remain uncertain, we would consider the 8 appellate case: 21-3043 document: 010110713926 date filed: 07/20/2022 page: 9 statutory term a means (creating only a single crime) rather than an element. united states v. degeare, 884 f.3d 1241, 1248 (10th cir. 2018)",No
127,"merlo also asserts that a substantial risk of forfeiture exists because article 8 of the uniform commercial code and 10(b) of the securities exchange act of 1934 give exodus the right to bring suit for disgorgement of profits. without reaching the issue of whether those statutes bestow such rights on exodus, we conclude that this argument also fails. section 83(c)(3) provides that a substantial risk of forfeiture exists, and the property becomes nontransferable within the meaning of 83, when a sale of the property would subject an individual to suit under 16(b) of the securities exchange act of 1934 for disgorgement of profit against certain corporate insiders. i.r.c. 83(c). merlo does not contend that he was an executive to which 16(b) applied, but instead argues that, by analogy, a substantial risk of forfeiture exists whenever an employer or third party has the right to compel the disgorgement of the profits from the sale of the property.",No
128,"the principle on which the [ex post facto] clause is based the notion that persons have a right to fair warning of that conduct which will give rise to criminal penalties is fundamental to our concept of constitutional liberty. as such, that right is protected against judicial action by the due process clause of the fifth amendment. in bouie v. city of columbia, 378 u.s. 347[, 353-54, 84 s.ct. 1697, 1702-03, 12 l.ed.2d 894] (1964), a case involving the cognate provision of the fourteenth amendment, the court reversed trespass convictions, finding that they rested on an unexpected construction of the state trespass statute by the state supreme court:",No
129,"the acts primary requirement that states receiving federal funds under the act provide handicapped children with a free appropriate public education, 1400(c), 1412(1), means that such states must provide personalized instruction with sufficient support services to permit the child to benefit educationally from that instruction. rowley, 458 u.s. at 203, 102 s.ct. at 3049 (emphasis added). to that end, states must prepare ieps tailored to the unique needs of the handicapped child. 1401(18). local or regional educational agencies must review and, where appropriate, revise each childs iep at least annually. 1414(a)(5); see also 1413(a)(ll); 34 c.f.r. 300.343(d); d.c.mun.reg. tit. 5 3011.1. federal regulations provide that an iep must be implemented as soon as possible following the meetings [producing the iep]. 34 c.f.r. 300.342(b)(2) (emphasis added).",No
130,"having considered the policy objections, we cannot conclude that our construction of the code leads to an impractical and illogical holding that ignores the realities of the bankruptcy process. e.g., in re leydet, 150 b.r. at 644. for certain, we cannot conclude that the result we reach through statutory construction is absurd or futile. while reasonable people may disagree over the balance congress has struck between countervailing interests under the current statutory scheme, because we find that statutory directive to be clear and because it does not lead to an absurd result, under well-established principles of statutory interpretation we must enforce it.",No
131,"the secretary defends the agencys decision not to classify family practice grants as seed money grants not so much by disagreeing with the contentions made by memorial (although she does disagree with memorials assertion that the third characteristic exists ), as by pointing out a distinction memorial failed to make. the secretary asserts that section 612.2 has consistently been interpreted by the agency to apply only to grants for services, rather than to training grants, and that family practice grants are training grants not covered by section 612.2.",No
132,"the facts of central hudson, however, demonstrate that, as applicable here, it decided no more than that epa was not acting outside its authority in retaining jurisdiction over the issuing authority for certain permits. in that case, the epa was in the process of issuing discharge permits to the plaintiffs. in the interim period between the original application to epa and final issuance of a permit, the epa approved the status of the new york state department of environmental conservation as an issuing authority for discharge permits. the clean water act provided that once a state program received state approval, the epa must cease issuing permits. see 33 u.s.c. 1342(c)(1). the epa had interpreted this section to mean that no new applications would be accepted by the epa, but that it could complete any pending applications. thus the very narrow question presented to the court of appeals was whether applications pending with the epa at the time approval was given to the new york state department of environmental conservation must be turned over to the jurisdiction of the state agency. the court first found that this was not agency action described in 1369(b)(1) and thus was not subject to the exclusive jurisdiction of the court of appeals. thus, the court decided the case was properly brought in the district court. the court went on to hold that prompt and efficient accomplishment of the clean water acts objectives would not be accomplished by transferring permitting authority to the state where the process was nearing completion in the epa, and that epa had properly retained jurisdiction.",No
133,"shlahtichman makes a belated argument that construing the truncation provision not to apply to email receipts is inconsistent with the fcras preemption provision, 15 u.s.c. 1681t(b). that provision forecloses regulation by the states of any conduct regulated by the individual provisions of the statute, including the truncation provision. see 1681t(b)(5)(a). shlahtichman reasons that if email receipts are not covered by the federal statute, then states will be free to impose their own truncation requirements on email receipts, producing the very crazy quilt of state laws that fcras preemption provision was meant to avoid. but shlahtichman forfeited this argument by failing to make it in the district court, e.g., ocean atlantic dev. corp. v. aurora christian schools, inc., 322 f.3d 983, 1005 (7th cir.2003), and this is not one of the rare civil cases in which we might overlook the forfeiture, see russian media group, llc v. cable am., inc., 598 f.3d 302, 308 (7th cir.2010).",No
134,"new mexicos statute of limitations for wrongful death actions is no exception. the new mexico supreme court has held that the statute is not only a limitation on the remedy but also on the right to institute such an action. wall v. gillett, 61 n.m. 256, 298 p.2d 939, 940 (1956) (citations omitted). see also perry v. staver, 81 n.m. 766, 769, 473 p.2d 380, 383 (1970) (suggesting that new mexico follows the general rule applicable to wrongful death actions, namely, that limitations provisions in wrongful death statutes are not properly statutes of limitations as that term is generally understood, but they are qualifications and conditions restricting the rights granted by the statutes, and must be strictly complied with ) (quoting annot., 67 a.l.r. 1070 (1930)). as such, new mexicos wrongful death statute of limitations is part of the states substantive law, and the district court correctly concluded that it governed sonjas public liability claim on behalf of kimberlys estate. cf. levinson v. deupree, 345 u.s. 648, 651, 73 s.ct. 914, 916, 97 l.ed.2d 1319 (1953) (a time limitation deemed attached to the right of action created by the state is binding in the federal forum) (citing western fuel co. v. garcia, 257 u.s. at 242, 42 s.ct. at 90, and the harrisburg, 119 u.s. at 214, 7 s.ct. at 147) (all admiralty cases).",No
135,"shortly after ahn pleaded guilty, the supreme court decided united states v. sun-diamond growers, 526 u.s. 398, 119 s.ct. 1402, 143 l.ed.2d 576 (1999), which interpreted the illegal gratuity statutes for or because of any official act language. the sun-diamond court held that an illegal gratuity could not be proved by merely demonstrating that a thing of value was given because of the recipients official position. id. at 400, 119 s.ct. 1402. rather, the government must establish a link between the gratuity and a specific official act for or because of which it was given. id. at 414, 119 s.ct. 1402; accord united states v. schaffer, 183 f.3d 833, 844 (d.c.cir.1999). in other words, a violation requires that some particular official act be identified and proved. sun-diamond, 526 u.s. at 406, 119 s.ct. 1402. following surir-diamond, this court held that an illegal gratuity can take one of three forms: (1) a reward for past action, (2) an enticement to maintain a position already taken, or (3) an inducement to take or refrain from some future official action. schaffer, 183 f.3d at 841-42.",No
136,"the court applied the passage in unanimous holdings in metropolitan life ins. co. v. massachusetts, 471 u.s. 724, 105 s.ct. 2380, 85 l.ed.2d 728 (1985) (holding that a state statute mandating mental health coverage in group health insurance policies fell within 514(a)s preemptive scope, but was saved by erisas insurance exception), and pilot life ins. co. v. dedeaux, 481 u.s. 41, 107 s.ct. 1549, 95 l.ed.2d 39 (1987) (holding preempted a state cause of action against an insurer for bad-faith denial of a claim). by the mid-1990s, however, it had become clear that the relates to standard was one without conceptual limits, and given the courts general assumption that the historic police powers of the states were not to be superseded by the federal act unless tb was the clear and manifest purpose of congress, rice v. santa fe elevator corp., 331 u.s. 218, 230, 67 s.ct. 1146, 91 l.ed. 1447 (1947), it balked at the specter of a preemptive vortex that could swallow virtually any state remedial law. it abruptly reversed course in new york state conference of blue cross & blue shield plans v. travelers ins. co., 514 u.s. 645, 115 s.ct. 1671, 131 l.ed.2d 695 (1995), where it unanimously noted that, [i]f relate to were taken to extend to the furthest stretch of its indeterminacy, then for all practical purposes pre-emption would never run its course, for really, universally, relations stop nowhere. id. at 655, 115 s.ct. 1671 (internal citation omitted). it recognized that it simply must go beyond the unhelpful text ... and look instead to the objectives of the erisa statute as a guide to the scope of the state law that congress understood would survive. id. at 656, 115 s.ct. 1671.",No
137,"gadelhak has one last card to play: he insists that con_ gress blessed his interpretation of the statute when it amended the act in 2015. at that time, the d.c. circuit had not yet struck down the 2015 fcc order interpreting the stat_ ute in gadelhaks favor. gadelhak asserts that congress es_ sentially ratified that interpretation when it amended the stat_ ute in 2015 to add an exception for government debt collection and declined to amend the definition in any other respect. see pub. l. no. 114_74, 301, 129 stat. 584, 588 (2015). we reject 16 no. 19_1738 this argument, as has every circuit to consider it. see glasser, 2020 wl 415811, at *6 (collecting cases). congressional failure to act does not necessarily reflect approval of the status quo",No
138,"it might be thought, and indeed firstsouth argues, that this contention is foreclosed by the stipulation of the parties that the loan was secured by a first lien on residential real property. on the other hand, the stipulation could, we suppose, be read simply as an agreement that the property was residential in fact, that is, that structures in which people lived, or were to live, had been built on it, thus leaving open the question of law whether the property was residential as that term is used in section 501(a)(1)(a). as a rule, stipulations are not considered binding as to issues of law, and it is conceivable that even a word like residential, which has a well-understood meaning in the world, as opposed to in court, might have been used by congress as a term of art.",No
139,"because this definition uses the words shall include, rather than the words shall mean, which appear in other definitions, the supreme court read this language to expand not to restrict the meaning of person. american surety co. of new york v. marotta, 287 u.s. 513, 517, 53 s.ct. 260, 261, 77 l.ed. 466 (1933). citing its interpretation of person includes ... in 1(23), the court held that l(ll)s definition of creditor creditor includes . . . comprehended a surety even though the suretys liability is contingent and sureties are not mentioned in 1(11). we believe that, although land trusts are not expressly mentioned as persons, the statute should not be read to exclude them. as the statute provides no further specific indication as to the meaning of the word person, we should give weight to the general purposes of the bankruptcy act. bankruptcy legislation has two purposes: debtor relief, see united states v. kras, 409 u.s. 434, 448-49, 93 s.ct. 631, 639-40, 34 l.ed.2d 626 (1973), and equity among creditors, see young v. higbee co., 324 u.s. 204, 210 & n.8, 65 s.ct. 594, 597 & n.8, 89 l.ed. 890 (1945). the first purpose is clearly served by permitting land trust no. 2 to operate in bankruptcy court. even in liquidation proceedings, the act allows the debtor or his trustee to proceed without harassment. see matter of natl hospital & institutional bldrs. co., 658 f.2d 39, 44 (2d cir. 1981). compass has tried to deprive the debtor of possession and control of the hotels through state court litigation; even in bankruptcy proceedings, compass has objected to the debtors efforts to lease an unproductive wing of the barcelona hotel for $275,000 per year plus a percentage of profits.",No
140,"on the question of the dischargeability of zentzs debt under section 523(a)(5), the district court reversed. it reasoned that it is a question of law whether attorneys fees incurred by an ex-spouse in post-dissolution proceedings regarding visitation and custody of a child is a nondischargeable debt under 11 u.s.c. 523(a)(5). adams v. zentz, 127 b.r. 444 (w.d.mo.1991) (order reversing decision and remanding case to bankruptcy court) [hereinafter district courts order], reprinted in appellants app. 24, 29. accordingly, upon de novo review, the court found that zentzs debt to adams is in the nature of support, and therefore nondischargeable, because: (1) a majority of other bankruptcy courts have found attorneys fees incurred in child custody litigation to be in the nature of support; (2) missouri law defines custody and visitation rights in terms of the best interests of the child, and it is reasonable to conclude ... that attorneys fees awarded to a parent [pursuing the best interests of the child] constitute an inseparable element of the childs support, id. at 448, reprinted in appellants app. at 32; (3) [application of] 523(a)(5) only to debts arising from the direct financial support of a child is an unrealistic and overly narrow construction of the statute, id. at 448, reprinted in appellants app. at 32-33; and (4) here the attorneys fees are indirectly related to the financial support of terri lynn. id. at 448, reprinted in appellants app. at 33. zentz appeals the decision of the district court.",No
141,"the bush courts reasoning applies with undiminished force in the case at hand. the relevant inquiry must concentrate on whether the judiciary is well suited, absent congressional action or instruction, to consider and weigh the costs and benefits of allowing a damages action to proceed. abbasi, 137 s.ct. at 1857-58. in the context of this case, the careful layering of federal statutes, including the csra and title vii, involves a wide range of policy considerations best left to congresss superior understanding of governmental structures and systems nationwide. see id. at 1858; see also bush, 462 u.s. at 389, 103 s.ct. 2404 (not only has congress developed considerable familiarity with balancing governmental efficiency and the rights of employees, but it also may inform itself through factfinding procedures such as hearings that are not available to the courts.).",No
142,"class actions are specifically addressed in the section of the tila relating to damages. see 15 u.s.c. 1640(a)(2)(b). there is, however, no comparable mention of the class-action mechanism in the section that deals with rescission. see id. 1635. we long have recognized that, under ordinary circumstances, the inclusion of a specific provision in one part of a statute and the exclusion of the same sort of provision in another part of the same statute should be treated as deliberate. see united states v. green, 407 f.3d 434, 443 (1st cir.2005). consequently, the variation in the treatment of class actions in the two relevant sections of the tila strongly suggests that congress did not intend to include a class-action mechanism within the compass of section 1635. see id.; see also duncan v. walker, 533 u.s. 167, 173, 121 s.ct. 2120, 150 l.ed.2d 251 (2001) (applying this principle of statutory construction in an analogous context).",No
143,"the government nonetheless contends that quorum rules ordinarily define the number of members that is both necessary and sufficient for an entity to take an action. brief for respondent 20. therefore, because of the quorum provision, if at least two members of a delegee group actually participate in a decision . . . that should be the end of the matter, regardless of vacancies in the group or on the board. ibid. but even if quorum provisions ordinarily provide the rule for dealing with vacancies i. e., even if they ordinarily make irrelevant any vacancies in the remainder of the larger body the quorum provisions in 3(b) do no such thing. rather, there is a separate clause addressing vacancies. the vacancy clause, recall, provides that [a] vacancy in the board shall not impair the right of the remaining members to exercise all of the powers of the board. 153(b) (2006 ed.). we thus understand the quorum provisions merely to define the number of members who must participate in a decision, and look to the vacancy clause to determine whether vacancies in excess of that number have any effect on an entitys authority to act.",No
144,". despite the guidelines clear instructions, maloney claims that the relevant provisions are ambiguous, and that we should resolve this ambiguity in his favor in accordance with the rule of lenity. see united states v. simpson, 319 f.3d 81, 86 (2d cir.2002) (holding that rule of lenity, providing that ambiguities in criminal statutes should be resolved in favor of defendants, applies to the guidelines). his claim of ambiguity relies entirely on the amendments to 2jl.ls application notes. note 3 now provides that the two-point enhancement under 2b 1.1 (b)(7)(c) will ordinarily apply in cases ""involving violation of a judicial order enjoining fraudulent behavior. application note 2, which pertains to violations of 18 u.s.c. 228, contains no analogous statement. maloney claims that this omission from note 2, when considered in conjunction with note 3, creates ambiguity as to whether the two-point enhancement applies to violations of child support obligations. we disagree. the omission cited by maloney is just that: an omission. there is no language in the guidelines or relevant statutes that negates or undermines the meaning of other applicable (and unambiguous) guidelines provisions most importantly, 1b1.5. the rule of lenity therefore does not apply. see united states v. canales, 91 f.3d 363, 367-68 (2d cir.1996) (""the rule [of lenity] is inapplicable unless 'after a court has seize[d][on] every thing from which aid can be derived, it is still left with an ambigupty]. (last three alterations in original) (quoting chapman v. united states, 500 u.s. 453, 463, 111 s.ct. 1919, 114 l.ed.2d 524 (1991))).",No
145,"the question whether the two overt acts should have been stricken (divorced from the question whether proof of those acts at trial should have been barred) does not satisfy the requirement that the right at issue in a collateral order appeal must be jurisprudentially important, ie., sufficiently important to overcome the policies militating against interlocutory appeals. santtini, 963 f.2d at 592 (quoting lauro lines s.r.l. v. chasser, 490 u.s. 495, 502, 109 s.ct. 1976, 1980, 104 l.ed.2d 548 (1989) (scalia, j., concurring)). see also digital equipment corp., u.s. at -, 114 s.ct. at 1995-96; nemours found. v. manganaro corp., 878 f.2d 98, 100 (3d cir.1989); praxis properties, 947 f.2d at 56. as we have noted, striking these overt acts would not require the dismissal of any charge in the indictment. in addition, neither retention of these overt acts in the indictment nor their removal would in itself have any evidentiary significance. as juries are customarily instructed, the indictment is not evidence. retention of these overt acts in the indictment does not necessarily mean that the prosecution will attempt or will be permitted to prove them at trial. similarly, the absence of these overt acts from the indictment would not in itself preclude the prosecution from proving them or from relying on such proof to satisfy the overt act requirement contained in 18 u.s.c. 371. accordingly, the asserted right to have the two overt acts stricken before trial (or to have a hearing on that question), far from being important, appears to have little significance.",No
146,". the federal reserve board, contending that the tila did not apply to leases, urged congress to enact the cla. see, e.g., board of governors of the federal reserve system, annual report 244-45 (1974). the boards position finds more support in the legislative history than in the language of the statute. even though a statutes legislative history often is more vague than the statute that the court is interpreting, see united states v. public utilities commn, 345 u.s. 295, 320, 73 s.ct. 706, 720, 97 l.ed. 1020 (1953) (jackson, j., concurring); united steelworkers v. weber, 443 u.s. 193, 229-30, 99 s.ct. 2721, 2740-41, 61 l.ed.2d 480 (1979) (rehnquist, j., dissenting), the legislative history here strongly suggests that the tila as enacted in 1968 was not designed to apply to leases. see landers, the scope and coverage of the truth in lending act, 1976 am.b.found.research j. 565, 629-39. ring); united steelworkers v. weber, 443 u.s. 193, 229-30, 99 s.ct. 2721, 2740-41, 61 l.ed.2d 480 (1979) (rehnquist, j., dissenting), the legislative history here strongly suggests that the tila as enacted in 1968 was not designed to apply to leases. see landers, the scope and coverage of the truth in lending act, 1976 am.b.found.research j. 565, 629-39.",No
147,". see doucet v. dental health plans mgmt. corp., 412 so.2d 1383, 1384 (la.1982) (""classification of the contract at issue as an insurance contract renders the arbitration provisions of that contract unenforceable under [louisiana revised statutes 22:868].); see also mcdermott int'l, inc. v. lloyds underwriters of london, 120 f.3d 583, 586 (5th cir.1997) (""compulsory arbitration clauses in certain insurance contracts are unenforceable in louisiana because of [louisiana revised statutes 22:868] ....); accord w. of eng. ship owners mut. ins. assn (luxembourg) v. am. marine corp., 981 f.2d 749, 750 n. 5 (5th cir.1993) (""louisiana has prohibited arbitration clauses in insurance policies (citing la. rev.stat. ann. 22:868; doucet, 412 so.2d at 1384)).",No
148,"were there evidence of systemic violation by the bia of its regulations, this would be a different case. we would then have to face, inter alia, the inss claim that the decision to streamline an immigration appeal is not reviewable by the courts because these are matters committed to agency discretion. but see abbott labs. v. gardner, 387 u.s. 136, 140, 87 s.ct. 1507, 18 l.ed.2d 681 (1967) (presumption of reviewability of agency actions), abrogated in part by califano v. sanders, 430 u.s. 99, 105, 97 s.ct. 980, 51 l.ed.2d 192 (1977) (holding that the apa is not to be interpreted as an implied grant of subject-matter jurisdiction over agency decisions); goncalves v. reno, 144 f.3d 110, 127 (1st cir.1998), cert. denied, 526 u.s. 1004, 119 s.ct. 1140, 143 l.ed.2d 208 (1999) (upholding judiciarys role in determining whether an agencys interpretation of a statute is permissible); cf. saakian v. ins, 252 f.3d 21, 25-27 (1st cir.2001)(remanding case where bia failed to apply its own rules). we are not willing, however, in the absence of such evidence, to infer from these numbers alone that the required review is not taking place. courts themselves use summary affirmance or summary disposition procedures in which parties may receive one-line dispositions of their appeals. see, e.g., 1st cir. r. 27.1. these are workload management devices that acknowledge the reality of high caseloads. they do not, either alone or in combination with caseload statistics, establish that the required review is not taking place.",No
149,"the parties also dispute the effect of the filing of a motion to dismiss for violation of the speedy trial act. to settle this dispute we need look no further than the explicit language of section 3161(h)(1)(f), which excludes the period during the pend-ency of any motion. a motion to dismissregardless of the grounds upon which it is basedis a motion like any other motion, and thus falls within the express exclusion of (f). see furlow v. united states, 644 f.2d 764, 768 (9th cir.) (district court was clearly correct in ruling that period between the filing of a motion to dismiss for want of prosecution and its disposition is excludable under (f); in reaching this conclusion, the appellate court relied only on the express language of that section), cert. denied, 454 u.s. 871, 102 s.ct. 340, 70 l.ed.2d 175 (1981); united states v. hencye, 505 f.supp. 968, 972 n. 3 (n.d.fla.1981) (dictum). but cf. united states v. new buffalo amusement corp., 600 f.2d 368, 375 (2d cir.1979) (motion to dismiss does not toll 180 day period under rules 5(a)(1) and 7(a)(1) of interim western district of new york plan). moreover, neither party points us to any other provision of the statute or any statement in its legislative history suggesting a contrary interpretation. nevertheless, appellee graham urges that we adopt a rule of non-exclusion on policy grounds, arguing that excluding time for filing dismissal motions would penalize defendants for attempting to assert their rights. of course, if the 70 day period has in fact expired at the time the motion to dismiss is filed, whether or not it stops the clock does not matter. graham suggests that a defendant concerned about the rule of barker v. wingo, 407 u.s. 514, 92 s.ct. 2182, 33 l.ed.2d 101 (1972), and united states v. herman, 576 f.2d 1139 (5th cir.1978)which requires that courts consider, among other things, the timeliness of a defendants speedy trial claim in assessing its meritsmay seek to assert his speedy trial act claim before the 70 day period has run, thus effectively postponing or precluding altogether the accrual of 70 non-excludable days. yet this overlooks the fact that barker and herman involved claims to a speedy trial under the constitution, not claims under the speedy trial act. the difference is important. under the act, a defendant may if he wishes postpone asserting a speedy trial motion to dismiss until just before trial. 18 u.s.c.a. 3162(a)(2). using this procedure, defendants uncertain as to the validity of their claims under the act can avoid stopping the clock. we also question the wisdom of forcing the government to expend the time and resources of trying a defendant whose indictment may be dismissed. but the most important reason for rejecting grahams policy argument has nothing to do with our view of the strength of the policy arguments for or against a rule of non-exclusion. policy choices are for congress to make. in the case of this issue, congress has already made them. the wording of the act clearly requires exclusion.",No
150,"the supreme court raised doubts about this holding of wood in jones v. united states, 526 u.s. 227, 119 s.ct. 1215, 143 l.ed.2d 311 (1999). in interpreting the federal carjacking statute, 18 u.s.c. 2119 (1994 & supp. iv 1998), the court concluded that the statute was ambiguous as to whether an increased penalty for serious bodily injury during a carjacking was a sentencing factor or an element of a different, more serious, substantive offense. citing the rule of constitutional doubt, the court held that serious bodily injury was an element of a different substantive crime. interpreting the statute otherwise, the court said, the statute would run afoul of the principle that any fact (other than prior conviction) that increases the maximum penalty for k crime must be charged in an indictment, submitted to a jury, and proven beyond a reasonable doubt. jones, 526 u.s. at 243 n. 6, 119 s.ct. 1215. while noting that prior eases suggest rather than establish this principle, id., the court concluded that it was required to interpret the statute to avoid the constitutional question.",No
151,". malice aforethought is a concept that originated with the common law and is used in 18 u.s.c. 1111(a) in its common law sense. see stevenson, supra, 162 u.s. at 320, 16 s.ct. at 841. the statutes terms, since known to and derived from the common law, are referable to it for interpretation. united states v. pardee, 368 f.2d 368, 374 (4 cir.1966). accordingly, we do not confine our consideration of the precedents to decisions of federal courts interpreting the federal statute, but rather consider other sources which may shed light on the issues of this case.",No
152,"we therefore cannot accept the district courts interpretation of the 1959 act as ratifying the 1840 treaty. the act does not expressly ratify it. there also is no mention of the 1760 and 1763 treaties, by which the tribe received the 144,000 acres in issue. thus, the district courts construction of the act is contrary to the requirement that congressional intent to terminate a treaty reservation must be clear. see decoteau v. district county court, 420 u.s. 425, 444, 95 s.ct. 1082, 1092, 43 l.ed.2d 300 (1975).",No
153,"appellants argue that there is generally an implied right of contribution among joint tortfeasors which should apply to the lanham act, citing three securities cases: sirota v. solitron devices, inc., 673 f.2d 566, 578 (2d cir.), cert. denied, 459 u.s. 838, 103 s.ct. 86, 74 l.ed.2d 80 (1982); tucker v. arthur andersen, 646 f.2d 721, 727 n. 7 (2d cir.1981); stowell v. ted s. finkel inv. servs., 641 f.2d 323, 325 (5th cir.), rehg denied, 647 f.2d 1123, (1981). there is no federal common law of contribution, even though there are a few instances where federal common law has been formulated when necessary to protect uniquely federal interests. texas indus. v. radcliff materials, inc., 451 u.s. 630, 640, 101 s.ct. 2061, 2067, 68 l.ed.2d 500 (1981), quoting banco nacional de cuba v. sabbatino, 376 u.s. 398, 426, 84 s.ct. 923, 939, 11 l.ed.2d 804 (1964). the securities statutes at issue in the cases relied upon by appellants provide for specific rights of contribution, see texas indus., 451 u.s. at 640 n. 11, 101 s.ct. at 2066 n. 11, whereas the trademark statute at issue here does not.",No
154,"in august of 1992, hurricane andrew caused extensive damage to centurys platforms in the gulf. a year later, it filed for bankruptcy under chapter 11 of the united states bankruptcy code. the united states then filed a proof of claim for $1,855,004, the full royalty that would be due on production worth $12,250,000, the amount of enrons lump sum payment. in this adversary proceeding, the united states and century each filed motions for summary judgment. the bankruptcy court ruled in centurys favor across the board, holding that the. governments royalty claim exceeded its statutory authority, and that the governments interpretation of the gross proceeds rule was arbitrary and capricious, unlawfully retroactive, and adopted in violation of the administrative procedure acts notice and comment requirement. the district court affirmed on all grounds except the last.",No
155,"on appeal to the bap, busseto argued that 502(h) reinstated its claim against laizure after busseto paid the settlement of the trustees claim. however, the bap, in affirming the bankruptcy court, concluded that 502(h) does not permit busseto to reinstate! ] its claim against the debtor once it paid the settlement of the trustees claim. busseto foods, inc. v. laizure {in re laizure), 349 b.r. 604, 607 (9th cir. bap 2006). the bap emphasized that it read the relevant statutes to say that, under 502(h), busseto could bring a claim against the estate but not the debtor. id.",No
156,"the concept of sovereign immunity means that the united states cannot be sued without its consent. merrill lynch, pierce, fenner & smith, inc. v. jacks, 960 f.2d 911, 913 (10th cir.1992). such consent may be found only when congress unequivocally expresses its intention to waive the governments sovereign immunity in the statutory text. united states v. murdock mach. & engg co., 81 f.3d 922, 930 (10th cir.1996) (quotation omitted). in cases concerning the united states title to real property, the supreme court has construed the quiet title act as a waiver of sovereign immunity providing the exclusive means for challenging such title. mottaz, 476 u.s. at 842, 106 s.ct. 2224 (quoting block v. north dakota, 461 u.s. 273, 286, 103 s.ct. 1811, 75 l.ed.2d 840 (1983)).",No
157,". we thus reject a contrary view of constitutional interpretation advanced in a recent dissent to a sixth circuit decision concerning an amendment to the flsa, the equal pay act. see timmer, 104 f.3d at 845-47 (boggs, j., concurring in part and dissenting in part). the dissent's author explained that he could not agree that congress' ""exclusive invocation of only one source of power was not only unnecessary, but completely irrelevant. id. at 846. ""if that were the case, he contended, ""then any such statement ... would always be mere surplusage and a court would always be free to rummage through the constitution to find some clause that the court thinks might support the exercise of power. id. while the reasoning in the timmer dissent has some surface appeal, we choose not to embrace it in light of the contrary supreme court and first circuit precedent that we consider above. see wyoming, 460 u.s. at 243-44 n. 18, 103 s.ct. at 1064 n. 18; woods, 333 u.s. at 144, 68 s.ct. at 424; ramirez, 715 f.2d at 698.",No
