index,text,answer,document_name
254,"Each party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term and shall name the other party as an additional insured with respect to such insurance.",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
255,"Company agrees to provide and maintain, at its own expense, general commercial and product liability insurance.",No,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
256,"Ono shall have the right, in accordance with this Section 2.2, to grant sublicenses under the Array Patents and Array Know-How to its Affiliates and to Third Parties, provided that Ono shall not engage a Third Party as either (i) a Sublicensee of the Product, or (ii) as a distributor of the Product, without Array's prior written consent.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
257,Each Party will obtain and carry in full force and effect the minimum insurance requirements set forth below.,No,"BERKELEYLIGHTS,INC_06_26_2020-EX-10.12-COLLABORATION AGREEMENT.PDF"
258,This Agreement is entered into for an unlimited period of time.,No,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf
259,"In any event, the maximum Sonos liability for such cancellation or reduction will be limited to [*], provided that [*].",No,"Sonos, Inc. - Manufacturing Agreement .PDF"
260,The right of usage described herein shall be subject to the requirement that the Company shall not place the Professional's Image in an unfavorable light.,No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
261,"Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof.",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
262,"The auditor will only examine such books and records during business hours but not more than once each fiscal year while this Agreement remains in effect and for three years thereafter in order to verify expenses, Net Sales, Depomed Net Sales, PDEs or Details completed, or payments due under this Agreement.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
263,"Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly:<omitted>(ii) solicit, participate in or promote the solicitation of any of the Company's clients, customers, or prospective customers with whom Consultant had a Material Contact (hereinafter defined) and/or regarding whom Consultant received Confidential Information, for the purpose of providing products or services (""Competitive Products/Services"").",No,"GIGGLESN_HUGS,INC_06_23_2016-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
264,"Notwithstanding Customer's obligations pursuant to clauses 3.1 and 3.4, the first [Redacted - Commercially Sensitive] of each Forecast shall constitute a binding commitment of Customer to purchase the quantities of Products set forth in the relevant Forecast for such [Redacted - Commercially Sensitive] period.",No,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF
265,Such sums of money will be paid by HealthGate to the Publishers not as a penalty but as and for the ascertained and liquidated damages owing and payable by HealthGate to the Publishers by reason of such failure to meet the System Completion Date.,No,HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf
266,Royalties and Service Fees payable by DIALOG and/or its Affiliates to ENERGOUS hereunder will be calculated on a Product by Product basis as defined herein.,No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
267,VerticalNet will pay PaperExchange ***** of the gross sales of the Professional e-Bookstore on Pulp and Paper Online that originated from the PaperExchange Site.,No,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
268,"Notwithstanding anything contained herein to the contrary, should Microsoft exercise its termination right pursuant to this Section 10.2, then Inktomi will have the right to elect, in writing within fifteen (15) days after receipt of Microsoft's notice of termination hereunder, either one of the following two options for a early termination penalty: (a) Inktomi may require Microsoft to pay to Inktomi, in [*] immediately following the effective termination date, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder); or (b) Inktomi may deliver that portion of the Collateral (as defined in the Loan Agreement) which was purchased with Advances evidenced by the then-outstanding Promissory Notes (as defined in the Loan Agreement) (the ""Returned Collateral"") to Microsoft, and assign all right, title and interest in and to said Returned Collateral to Microsoft, and promptly upon such delivery and assignment Inktomi may require Microsoft to pay to Inktomi, in [*] immediately following the effective date of termination, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder)",No,INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT.PDF
269,"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement.",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
270,"If Sanofi enters into an agreement with a Third Party in order to obtain a license or other right to a Third Party Right that is reasonably necessary to manufacture, use or sell a Product (or the SHP2 Inhibitor contained therein) in a country pursuant to Section 10.7, Sanofi shall be entitled to deduct from the royalties payable under Section 9.3(a) with respect to such Product in such country in a particular Calendar Quarter [***] paid by Sanofi to such Third Party in respect of such agreement for such Calendar Quarter, in each case to the extent reasonably allocable to such Third Party Right and such Product and country; provided that in no event shall the royalties payable for such Product and country in any Calendar Quarter be reduced to less than [***]% of the amount otherwise due under Section 9.3(a) (the ""Royalty Floor"").",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
271,All information obtained by Ehave and its Auditors during any such Audit shall be kept confidential and shall be considered CHT's Confidential Information.,No,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
272,"Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.",No,IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF
273,Distributor may not assign to any person any duties or obligations arising under this Agreement without Erchonia's prior written consent (which consent may be withheld in Erchonia's sole discretion).,No,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf
274,"TouchStar shall have no liability to Reseller or any Other Reseller by reason of the termination or expiration of this Agreement for compensation, reimbursement, or damages of any kind, including any loss of prospective profits on anticipated sales, loss of goodwill, or investments made in reliance on this Agreement.",No,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
275,"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control"".",No,BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement1.pdf
276,"If Hydron does not timely exercise its right to terminate this Agreement, then Hydron agrees that this Agreement shall continue for the entire four (4) year term unless earlier terminated pursuant to Section 8 of this Agreement.",No,HYDRONTECHNOLOGIESINC_03_31_1997-EX-10.47-SPONSORSHIP AGREEMENT.PDF
277,"Otherwise, Shipper shall not assign this Agreement or any of its rights hereunder, except in accord with Article III, Section 11 of the General Terms and Conditions of Transporter's FERC Gas Tariff.",No,KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT.PDF
278,This Agreement shall be terminable<omitted>(b) by the Licensee (i) at any time in the event such Licensee assigns or attempts to assign or sublicense this Agreement or any of the Licensee's rights or duties hereunder without the prior written consent of the Licensor,No,NmfSlfIInc_20200115_10-12GA_EX-10.5_11946987_EX-10.5_Trademark License Agreement.pdf
279,"SMBC shall have ten (10) days from the date of delivery of any such notice to agree to purchase all, but not less than all, of such Additional Units, for the price and upon the terms specified in the notice, by delivering written notice to Moelis Holdings.",No,MOELIS&CO_03_24_2014-EX-10.19-STRATEGIC ALLIANCE AGREEMENT.PDF
280,This Agreement may not be assigned by the Professional under any circumstances.,No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
281,"At mutually agreed upon times, HEMISPHERX may review standard operating and other quality control procedures and records and the records of SCIEN relating to the Agreement.",No,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF"
282,"Notwithstanding Sections 17(a) and 17(b), neither Party excludes or limits any liability for: (i) personal injury or death to the extent that such injury or death results from the negligence or wilful misconduct of a Party or its employees or subcontractors; (ii) fraud, fraudulent misrepresentation or fraudulent concealment; (iii) the Party's obligations set out in Sections 2(c), 5(b), 5(c), 6(b), 11, 13 or 16; (iv) CHT's payment obligations under Section 7; or (v) willful misconduct or gross negligence.",No,EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement.pdf
283,"The Initial Term shall automatically renew for one-month periods thereafter unless either party provides 30- days advance notice of termination, unless earlier terminated pursuant to Section 2.2 hereof.",No,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
284,"Should either Party herein initiate a legal proceeding for revoking any arbitration result regarding the Contract, both Parties herein agree to take the Miaoli District Court of Taiwan as the competent court of first instance pursuant to the laws of the R.O.C..",No,ImperialGardenResortInc_20161028_DRS (on F-1)_EX-10.13_9963189_EX-10.13_Outsourcing Agreement.pdf
285,"This Agreement and all disputes arising out of or related to this Agreement or any breach hereof shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law principles that would result in the application of the laws of any other jurisdiction.",No,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
286,"All such policies shall require at least thirty (30) days' prior notice to Purchaser of cancellation, non-renewal or material change.",No,BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.PDF
287,"ESSI will provide Talent with one-million (1,000,000) shares of restricted common stock issued within ten business days of execution of this Agreement.",No,EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement.pdf
288,"If Sanofi provides such Notice of Interest during [***], then RevMed shall not negotiate with any Third Party the terms under which such Third Party would obtain any development or commercialization rights with respect to a SHP1-SHP2 Dual Inhibitor during the SHP1-SHP2 Dual Inhibitor Licensing Negotiation Period.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
289,"Notwithstanding the foregoing, to the extent required by Applicable Law in a country or other jurisdiction in the Territory, the promotional materials, packaging, and Product Labeling for the Licensed Products used by AbbVie and its Affiliates in connection with the Licensed Products in such country or other jurisdiction shall contain (a) the corporate name of Harpoon (and to the extent required, Harpoon grants AbbVie a license, with the right to sublicense, to use the same solely for such purpose), and (b) the logo and corporate name of the manufacturer (if other than AbbVie or an Affiliate).",No,HarpoonTherapeuticsInc_20200312_10-K_EX-10.18_12051356_EX-10.18_Development Agreement.PDF
290,"Endorser shall also supply MusclePharm with at least fifty (50) signed items for each Contract Year, on the Licensed Products or on other items to be mutually agreed upon by the parties hereto, to be used by MusclePharm in connection with the promotion of the Products and/or Licensed Products.",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
291,"XENCOR shall provide BII written notice (i) of the completion of the Phase 1 clinical trials of the Product, which notice shall include reasonable documentation of the results of such Phase 1 clinical trials of the Product or (ii) that XENCOR has entered into an agreement with at least one Business Partner, whichever of (i) and (ii) occurs earlier.",No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
292,"In case OntoChem finds a novel and unexpected antiviral use of those Rejected Hit Compounds during this 2-years period, it will notify Anixa about these findings and Anixa has the right of first negotiation during a period of 6 months after this notification.",No,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
293,"For such purpose, and without derogating from other terms herein, CBC shall permit MediWound, and/or a consultant on MediWound's behalf, to access and inspect the CBC facility and advise MediWound and/or CBC on such actions to be taken for accomplishing such compliance.",No,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF
294,"""Early Termination Fee"" means that amount equal to the most recent month's Promotion Fee prior to termination, multiplied by the number of unexpired months remaining in the current year of the Agreement.<omitted>If MBRK terminates the Agreement in years 2 or 3 prior to the period 60 days before the anniversary date, then MBRK will pay DD only the Early Termination Fee.",No,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF"
295,"During the Term, Janssen shall not directly or indirectly solicit for employment any Sales Representative who is an employee of Company, and Company shall not directly or indirectly solicit for employment any employee of Janssen with whom Company has had contact in the course of the evaluation or negotiation of this Agreement or with whom Company interacts during the Term; provided, however, that the foregoing provision will not prohibit either Party from (a) conducting general solicitations of employment in publications (including but not limited to websites, newspapers and/or journals) available to the public, or solicitations through the use of search firms, and which, in any case, are not directed specifically toward such employees of the other Party or (b) any contact with any such employee of the other Party (i) that was initiated by such employee without any solicitation prior thereto by the contacting Party (other than solicitation permitted by clause (a) of this sentence) or (ii) with whom the contacting Party is already in employment discussions as of the Effective Date, or (iii) by any person other than (A) one who was introduced to, or became aware of, the relevant employee of the other Party solely in connection with this Agreement, and (B) one who is acting at the direction or suggestion of a person described in (A).",No,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
296,"NOTWITHSTANDING THE FOREGOING, NOTHING IN THIS SECTION 11.4 IS INTENDED TO OR SHALL LIMIT OR RESTRICT THE INDEMNIFICATION RIGHTS OR OBLIGATIONS OF ANY PARTY UNDER SECTION 11.1 or 11.2, OR DAMAGES AVAILABLE FOR A PARTY'S BREACH OF CONFIDENTIALITY OBLIGATIONS UNDER ARTICLE 12.",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
297,HSWI shall also provide reasonable assistance to World Book or its designated agent to conduct audits to confirm the payments hereunder.,No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
298,"Except as otherwise provided in Section 10.5, in the event of any breach of a term or condition of this Agreement by either Party, the other Party's remedy shall be limited to the direct damages caused thereby and in no event shall a Party be liable to the other Party for any consequential, indirect, pecuniary, punitive, or economic damages, howsoever caused.",No,MPLXLP_06_17_2015-EX-10.1-TRANSPORTATION SERVICES AGREEMENT.PDF
299,"Both Parties acknowledge and confirm that the Reserve Bank of India (hereafter ""RBI"") or persons authorized by it has right to access and inspect the PC Financial's documents, records of Service transactions and other necessary information related to the Services or Activity given to, stored or processed by Mobimagic within a reasonable time.",No,OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT.PDF
300,"At no time during or after the term of this Agreement will the Distributor challenge or assist others to challenge JRVS Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of JRVS. T",No,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
301,REVENUE SHARING FEES: 1. Corio Customer Application Management Revenue: Corio to pay Changepoint *** of all Application Management Revenue from Corio Customers for use of Changepoint Software subject to the following limitations. A. The Corio invoice amounts used to calculate the revenues subject to this revenue share shall not include Professional Service fees or Network access fees. B. These Application Management Revenue fees shall begin accruing when the Corio Customer first commences making payments to Corio for the Corio Services. Software support and maintenance fees are included in the 10% Revenue Sharing Fee.,No,CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT.PDF
302,Company shall not use an Affiliate to exercise any of its rights or perform any of its obligations or duties hereunder without Janssen's prior written consent.,No,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
303,"CERES will not unreasonably withhold its consent for research programs with respect to GERMPLASM IMPROVEMENT of COLLABORATION CROPS with academic institutions in the European Union under United Kingdom government or European Union funding, provided that (i) IGER will have the exclusive right to use and exploit commercially the results of such research programs obtained by IGER, (ii) no COLLABORATION CROP germplasm will be made available by IGER to any third party for selection, breeding or propagation work, or for genetic transformation of such germplasm, except that IGER may make available germplasm of CERTAIN MISCANTHUS ACCESSIONS for research purposes (including breeding), subject to the terms and conditions under which IGER holds such accessions, and (iii) if requested by CERES, IGER will use reasonable efforts to obtain commercialization rights for CERES on results<omitted>obtained by third parties in such collaborative research programs or breeding activities.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
304,"Upon successful completion of the acceptance testing, LICENSEE shall make the final ""Development License Fee"" payment described in Exhibit C LICENSEE shall, within thirty (30) days after delivery of any Licensed Technology, either accept such Licensed Technology or reject such Licensed Technology because of nonconformance with the Specifications.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
305,"At all times during the Term of this Agreement, Franchisee shall employ at least one (1) individual (the ""Restaurant Manager"") who is responsible for the direct, personal supervision of the Franchise d Restaurant .",No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
306,"If such error or discrepancy is not resolved within thirty (30) days after Licensee's<omitted>written notice to Licensor, then Licensee as its sole remedy may (a) extend the correction period to a date which is agreeable to Licensor and Licensee or (b) return all copies of the Licensed Products to Licensor with a certification by an authorized representative of Licensee that all copies have been returned to Licensor or have been destroyed and that Licensee has not retained any copies thereof and Licensor shall refund to Licensee the amount paid by Licensee to Licensor for such Licensed Products.",No,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf
307,This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.,No,ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement .PDF
308,"The Company shall indemnify and hold CNET harmless from and against any Losses that CNET may suffer, incur or be subjected to by reason of any legal action, proceeding, arbitration or other claim by a third party, whether commenced or threatened, arising out of or as a result of (a) any breach or alleged breach by the Company of its representations, warranties or covenants hereunder; (b) the use by CNET of the Company Marks or any content provided by the Company to CNET expressly for display in connection with or as part of the Promotions, including claims of infringement or misappropriation of intellectual property rights; or (c) the operation of the Company Site or the offer or sale of the Products by the Company or through the Company Site.",No,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
309,"The Achaogen Patents, Achaogen Know-How and the Achaogen Materials shall at all times remain the sole property of Achaogen.",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
310,"Service Provider shall not, without the prior written consent of Owner, which consent will not be unreasonably withheld or delayed, assign, pledge or transfer all or any part of, or any right or obligation under, this Agreement, whether voluntarily or by operation of law, and any such assignment or transfer without such consent will be null and void; provided, however, that notwithstanding the foregoing, Service Provider may, without the consent of Owner, assign,<omitted>pledge or transfer all or any part of Service Provider's payment rights under this Agreement (i) to any affiliate of Service Provider, (ii) to any party that acquires Service Provider or all or substantially all of Service Provider's assets, or (iii) for security purposes in connection with any financing and, provided further, that Service Provider shall remain fully liable for the performance of all of Service Provider's obligations under this Agreement.",No,"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT.PDF"
311,"The fees charged by such Certified Public Accountant in connection with the inspection will be paid by Excite unless the payments made to Excite are determined to have been less than ninety percent (90%) of the payment owed to Excite, in which case Sponsor will be responsible for the payment of the reasonable fees for such inspection.",No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
312,"This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Virginia applicable to contracts entered into and wholly to be performed within the Commonwealth of Virginia and, in the event of any litigation arising out of this Agreement, venue shall be the Commonwealth of Virginia.",No,TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF
313,"TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL CHANNEL PARTNER, IPASS OR ITS SUPPLIERS BE LIABLE FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, OR FOR INTERRUPTED COMMUNICATIONS, LOST DATA OR LOST PROFITS, ARISING OUT OF OR IN CONNECTION WITH THE SERVICE.",No,IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement.pdf
314,Each party agrees that the sole and exclusive remedy for a breach of the warranties set forth in this Section 12 shall be the indemnification set forth in Section 13 below.,No,EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf
315,"Unless sooner terminated in accordance with the provisions hereof, the initial term of this Agreement (""Initial Term"") will be ten (10) years from the Effective Date, provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.",No,REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF
316,"Company may not assign or transfer its rights or obligations under this Agreement, whether by operation of law, contract or otherwise, without the prior written consent of Reed's, which shall not be unreasonably withheld (it being understood that a purported assignment to a Reed's competitor identified or referred to in Exhibit D of the Manufacturing and Distribution Agreement shall be considered to be a reasonable basis for withholding consent).",No,ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement.pdf
317,"Such advertising for the Strategic Program may be placed in the Branded Slots, in Network Affiliate's slides exhibited in the Digital Carousel and in that portion of the Video Display Program to which Network Affiliate has access for advertising (but for no more than one minute of time for every 30 minutes of Video Display Program advertising).",No,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
318,"Richard Smith, MD will be given first consideration as a principal investigator for all new Product or Product- related clinical studies, in addition to other sites provided final site selection will be based on the best interest of the Project.",No,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf
319,"The Professional hereby grants to the Company an exclusive license to use her name, likeness, image and personal identification, singly or in any combination, in connection with the production, use, marketing and sale of a ""Kathy Whitworth"" signature line of women's golf clubs (the ""Products""), as described more fully in Section 3 below.",No,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
320,"HERC shall provide for ten (10) days notice to THC and HSI in the event of any modification, cancellation or termination.",No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF"
321,"The Options shall not be assigned, transferred or alienated by the Professional.",No,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
322,"This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.",No,PrudentialBancorpInc_20170606_8-K_EX-10.4_10474434_EX-10.4_Endorsement Agreement.pdf
323,"Developer hereby assigns and shall assign in the future to DSS all rights it may acquire by operation of law or otherwise in the Technology or Improvements, along with the goodwill associated therewith.",No,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf
324,"Each policy will include a provision requiring notice to the other party at least thirty (30) days prior to any cancellation, non-renewal, or material modification of the policy and will require that each policy will name TouchStar as an additional insured.",No,WORLDWIDESTRATEGIESINC_11_02_2005-EX-10-RESELLER AGREEMENT.PDF
325,"In order to verify statements issued by MSL and Subsidiaries of MSL and compliance with the terms and conditions of this Attachment 6, IBM or MS may, at IBM's or MS's sole discretion, cause (i) an audit to be made of MSL's and/or MSL's Subsidiaries' books and records and/or (ii) an inspection to be made of those portions of MSL's and/or MSL's Subsidiaries' facilities and procedures reasonably necessary to verify such compliance. Except as otherwise provided in the Agreement, any audit and/or inspection shall be conducted during regular business hours at MSL's and/or MSL's Subsidiaries' facilities, with at least forty-five (45) calendar days prior written notice. Any audit and/or inspection shall be conducted (other than on a contingent fee basis) by an independent certified public accountant which is either (1) jointly selected by MSL and IBM (or MS, as applicable), (2) has been agreed to by the Parties for any prior audit of any MSL/IBM (or MS, as applicable) license or agreement, or (3) has been agreed to by IBM and MS for any prior audit of any IBM/MS license or agreement.",No,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
326,"Software license fees associated with Software license agreements in which the sales cycle begins on or after May 1, 1994 (hereinafter ""New Software license agreements"") for Product sites located in the Territory, shall be allocated and distributed as follows: Gross Software Revenue Generated % to Distributor -------------------------------- ---------------- Per Annum July 1- June 30 US$O -- $999,999 40% US$1,O00,000 + 50%",No,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
327,"In the event that any Bachem Intellectual Property is incorporated into any<omitted>deliverable (including Magenta Developed Intellectual Property (including Product)) or is otherwise necessary to fully exploit such deliverable, Bachem hereby grants to Magenta a perpetual, irrevocable, nonexclusive, worldwide, paid up, royalty-free license under such Bachem Intellectual Property (with the full right to sublicense directly or indirectly through multiple tiers) to (i) copy, distribute, display, perform and create derivative works of the Bachem Intellectual Property, in whole or in part; and (ii) to use Bachem Intellectual Property and/or practice the subject matter thereof, in each case solely in connection with manufacturing, marketing, promoting, using, selling, offering for sale, importing or distributing such deliverable (e.g., Product).",No,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF"
328,"Offsets and/or repayment of the Advanced Royalty Payment shall commence on [**] and shall continue, unless sooner paid, through [**] (the ""Royalty Offset Period"") and such offsets will be taken by EKR (and such repayment will be made by PPI) as follows:<omitted>(iii) upon any Change of Control (as defined in Section 20.4) of PPI, by repayment to EKR in full of the balance of the Advanced Royalty Payment not previously used for offsets, which payment shall be made to EKR by PPI within ten (10) days after the closing date (without any conditions) of any such Change of Control.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
329,"In partial consideration of Company's Promotion of the Product in accordance with the terms of this Agreement, and subject to the terms and conditions of this Agreement, with respect to each Calendar Quarter during Calendar Year 2019 and Calendar Year 2020, Janssen shall pay Company a service fee (the ""Service Fee""), as follows: (a) with respect to each Calendar Quarter during Calendar Year 2019, an amount equal to (i) [***] percent ([***]%) of that portion of Cumulative Net Sales that is greater than the Baseline for Calendar Year 2019, less (ii) the total Service Fees that have been invoiced by Company to Janssen for all preceding Calendar Quarters of Calendar Year 2019; and (b) with respect to each Calendar Quarter during Calendar Year 2020, an amount equal to (i) [***] percent ([***]%) of that portion of Cumulative Net Sales that is greater than the Baseline for Calendar Year 2020, less (ii) the total Service Fees that have been invoiced by Company to Janssen for all preceding Calendar Quarters of Calendar Year 2020.",No,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
330,"EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, NO ACTION, REGARDLESS OF FORM, ARISING OUT OF OR RELATED TO THIS AGREEMENT MAY BE BROUGHT BY EITHER PARTY MORE THAN [***] AFTER SUCH PARTY HAS KNOWLEDGE OF THE OCCURRENCE THAT GAVE RISE TO THE CAUSE OF SUCH ACTION.",No,FUSIONPHARMACEUTICALSINC_06_05_2020-EX-10.17-Supply Agreement - FUSION.PDF
