index,text,answer,document_name
416,"Any invention (whether patentable or not), discoveries, improvements, works-of-authorship or other intellectual property made, conceived or reduced to practice by Bachem in connection with its performance under this Agreement or any Project Plan, which expressly excludes Bachem Intellectual Property (""Magenta Developed Intellectual Property""), shall be exclusively owned by Magenta.",No,"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.PDF"
417,"In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** (""ICE AGE 2 Guarantee""), and<omitted>Fox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property ""ICE AGE 2"".",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf
418,"This Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to Section 3.2 or 3.3 of this Agreement, shall continue until the twentieth (20th) anniversary of the Effective Date; provided, however, (i) Operator shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Owner, if Operator provides a substitute operator acceptable to Owner, as determined in its reasonable discretion, who (A) has experience operating similar assets, (B) has the ability to provide at least the same quality of service as Operator, (C) has the financial ability to perform the obligations hereunder, and (D) is ready, willing and able to execute an operation and maintenance agreement substantially similar to this Agreement and acceptable to Owner, as determined in its reasonable discretion, and (ii) Owner shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Operator.",No,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
419,HSNS shall maintain complete and accurate records of its activities under this Agreement for at least two (2) years following termination of this Agreement.,No,"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT.PDF"
420,"From time to time, each Party shall have the right to have its own internal or external auditors review the books and records of the Joint Venture.",No,IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT.PDF
421,"EKR shall maintain and shall procure the maintenance of accurate and up to date records and books of account showing the quantity, description and value of the Products supplied in each country of the Territory during the previous six (6) Calendar Years.",No,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
422,"The Post-Well Study shall provide information on the feasibility of developing a water well field in that location that would produce water from the CRA for: (a) the availability of a minimum 1,200 gallons per minute (""GPM"") per day CRA water production for STW, its successors or assignees, to sell to communities and users within a 500-mile radius outside of COFS (the ""Permitted Sale Water"") during the Term, with the further requirement that STW would be responsible for the pipelines and pumping facilities required to transport the Permitted Sale Water to the intended end-users; and that all such water obtained from the Existing CRA Well contains acceptable levels of Total Dissolved Solids (""TDS"") to meet municipal use standards. I",No,STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT.PDF
423,Any attempted assignment not in accordance with this Section 15.2 shall be null and void and of no legal effect.,No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
424,"Although Excite will not be required to disclose any information in violation of any nondisclosure agreement between Excite and any third party, the notice will include information sufficient to permit Sponsor to evaluate the requirements for meeting the competing offer for retail music store sponsorship of the Excite Site and to formulate a meaningful response.",No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
425,All traffic reports shall be audited by the third party traffic auditor selected pursuant to Section 2.C.(ii).,No,IVILLAGEINC_03_17_1999-EX-10.16-SPONSORSHIP AGREEMENT.PDF
426,"At all times, the Agent shall make available via computer and/or original documentation, to the members of the Global Support Team continuous access to the Roundup Records as appropriate on a need-to-know basis, such access shall include, but not be limited to, daily sales updates and additional financial reporting with such detail as Monsanto may reasonably request from time to time.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
427,"Ownership of intellectual property rights to any enhancements, modifications or derivative works to the Software itself which may be developed jointly by the parties or solely by Corio shall be negotiated by the parties prior to the start of any such development work.",No,CORIOINC_07_20_2000-EX-10.5-LICENSE AND HOSTING AGREEMENT.PDF
428,"As part of Sekisui's supplier approval program, Sekisui will have the option to perform an audit (applying Sekisui's standard supplier criteria for qualification as an ""Approved Supplier"") at Qualigen's Carlsbad, California manufacturing facility annually and at each relocated manufacturing facility at which Qualigen will manufacture the Products within sixty (60) days of Qualigen's notice to Sekisui of the relocation of such manufacturing facility.",No,RitterPharmaceuticalsInc_20200313_S-4A_EX-10.54_12055220_EX-10.54_Development Agreement.pdf
429,"Neither Party shall be liable for indirect, special, remote, incidental or consequential damages or loss of profit in connection with this Agreement or its implementation.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
430,"Supplier and its Subcontractors shalt pay any and all costs which are incurred by Bank of America as a result of any such deductibles or self-insured retentions to the extent that Bank of America is named as an ""Additional Insured,"" and to the same extent as if the policies contained no deductibles or self-insured retention.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
431,"In the event of termination, Distributor will:<omitted>return to WGT within twenty (20) days following the expiration or termination of the Term, any and all (i) demonstration Product provided to Distributor; (ii) Products not already paid for in full by Distributor; and (iii) promotional literature, data, information and other items received by Distributor under this Agreement;",No,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
432,"NOTWITHSTANDING THE FOREGOING, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY, UNDER ANY LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL, SPECIAL OR INDIRECT DAMAGES OF ANY KIND, SUFFERED BY OR OTHERWISE COMPENSABLE TO SUCH OTHER PARTY, ARISING OUT OF, UNDER OR RELATING TO THIS AGREEMENT, WHETHER OR NOT ADVISED OF THE POSSIBILITY OF SUCH.",No,"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF"
433,"In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** (""ICE AGE 2 Guarantee""), and ***** The omitted portions of this exhibit have been filed with the Securities and Exchange Commission pursuant to a request for confidential treatment under Rule 406 promulgated under the Securities Act of 1933. Source: GLU MOBILE INC, S-1/A, 3/19/2007 Fox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property ""ICE AGE 2"".",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2.pdf
434,Any developments and improvements by you relating to the Marks or the System shall be our sole property.,No,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
435,"The Consultant shall promptly disclose to the Company all Inventions and will maintain adequate and current written records (in the form of notes, sketches, drawings and as may be specified by the Company) to document the conception and/or first actual reduction to practice of any Invention. Such written records shall be available to and remain the sole property of the Company at all times.",No,PANDIONTHERAPEUTICSHOLDCOLLC_05_22_2020-EX-10.17-CONSULTING AGREEMENT.PDF
436,The Company reserves the right to reject any Products that are not factory sealed and in new and unused condition.,No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
437,"Eutectix hereby grants to Liquidmetal a fully-paid up, royalty-free, perpetual, world-wide, non-exclusive license to any New Process Technologies in which Eutectix acquires licensing rights pursuant to Section 8.2 above.",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
438,"Subject to Section 12.2, neither party shall assign its rights or obligations hereunder, in whole or in part, except with the prior written consent of the other party, except to a party acquiring all of the business of the assigning party to which this Agreement relates.",No,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF
439,"If THI does not make the obligatory payments as stated in 2(b) by the dates stated, the Exclusive License will revert back to Premier.",No,PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF
440,"From time to time, PaperExchange shall provide to VerticalNet, at PaperExchange's sole cost and expense, relevant content provided to it by third parties consisting of (a) job listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Career Center or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Career Content"") and (b) equipment listings for inclusion, at VerticalNet's reasonable business discretion and at VerticalNet's then current listing rate, in the Co-Branded Equipment Listings or on any other VerticalNet Site except a Site co-branded with a PaperExchange Competitor (the ""PaperExchange Equipment Content"", and together with the PaperExchange Career Content, the ""PaperExchange Content"").",No,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
441,"The ""Estimated Remaining Value"" means the mathematical product of (a) the average monthly fee paid by Customer with respect to the Initial Services during the twelve (12) months immediately preceding the Effective Date of Termination, multiplied by (b) the number of unexpired whole months remaining between the Effective Date of Termination and the expiration of the Initial Term.",No,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
442,"Not more than once per quarter, Application Provider may update the list of Application Provider Data Restricted Named Companies shown in EXHIBIT I, so long as such list shall not exceed twenty-five (25) companies.",No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
443,This warranty shall not be affected by Bank of America's modification of the Software so long as Supplier can discharge its warranty obligations notwithstanding such modifications or following their removal by Bank of America.,No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
444,This Agreement shall be construed and enforced in accordance with and governed by the laws of the State of Massachusetts.,No,PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT.PDF
445,"The Company grants the Association a non-exclusive, limited, revocable and conditional license during the term to use the Company Marks, solely to identify Company as a supporter of the Association.",No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
446,"Notwithstanding the foregoing, solely for the period from the Effective Date of this<omitted>Agreement to the Launch Date for the Co-Branded Application, as hereinafter defined, Application Provider may use Payment Eligible User Data to solicit User traffic to the co-branded area currently in place at http://coupons.excite.com pursuant to the Sponsorship Agreement effective March 5, 1999 in force between the parties.",No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
447,The right set forth in Section 5.2.2.b shall automatically terminate if BII does not exercise the first right of negotiation set forth in Section 5.2.2.a.,No,XENCORINC_10_25_2013-EX-10.24-COLLABORATION AGREEMENT (3).PDF
448,"THE EFFECTIVE DATE OF THIS RESELLER AGREEMENT SHALL BE: Sept 29, 2004",No,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF
449,"Zogenix will have the right, upon reasonable prior written notice and during Distributor's regular business hours, to audit Distributor's and its Affiliates' books and records by an independent certified public accounting firm of recognized international standing, and Distributor shall ensure that Zogenix has the right to audit its Sub-distributors' and subcontractors' books and records, to investigation potential violations of any of the representations, warranties or covenants in this Section 10.2, the FCPA or other Applicable Laws or Distributor's compliance policies.",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
450,"Umbrella (excess) liability coverage in an amount not less than $3,000,000 per occurrence and in the aggregate.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
451,"EXCEPT UNDER SECTIONS 15 AND 16, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER<omitted>BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.",No,STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT.PDF
452,Any unearned Additional License Fee is fully &bbsp; refundable and due Company no later then January 31st of the following year.,No,MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF
453,"Upon completion of the Initial Term, provided that the Reseller has achieved the Annual Milestones, the term of the Agreement shall be automatically renewed for an additional five (5) years.",No,TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement.pdf
454,"In the event of termination in accordance with Section 5.1, PivX shall not be liable to Detto because of such termination for compensation, reimbursement or damages on account of the loss of prospective profits or anticipated sales or on account of expenditures, inventory, investments, leases or commitments in connection with the business or goodwill of Detto.",No,"ADIANUTRITION,INC_04_01_2005-EX-10.D2-RESELLER AGREEMENT.PDF"
455,"D2 shall promptly correct any Software License D2 Technologies, Inc. and Maintenance Agreement August 4, 1997 CONFIDENTIAL 12 errors in the Licensed Technology, or failures of the Licensed Technology according to the terms of Article 6 of this Agreement. D2's warranty and error correction obligations with respect to any portion of the Licensed Technology shall extend for a period (the ""Warranty period"") of one year commencing on acceptance of such portion of the Licensed Technology by LICENSEE.",No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
456,"IBM's entire liability and MSL's exclusive remedy for actual damages from cause whatsoever relating to the subject matter of this Agreement will be limited to the amount of $25,000.",No,MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF
457,"In addition, neither Party shall be liable for any claim under this Agreement which is capable of remedy, unless and until the other Party has given such Party written notice containing full details of the breach and such Party has failed to remedy the breach within sixty (60) days of receipt of the notice.",No,NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf
458,"Customer and M&I shall be liable to the other only for direct damages arising out of or relating to their respective performance or non-performance of obligations under this Agreement; provided, however, that the following shall be considered direct damages for the purposes of this Agreement: A. Costs of recreating or reloading any of Customer's information that is lost or damaged; B. Costs of implementing a work-around in respect of a failure to provide the Services; C. Costs of replacing lost or damaged equipment, software, and materials; D. Costs and expenses incurred by Customer to correct errors in software maintenance and enhancements provided as part of the Services; E. Costs and expenses incurred by Customer to procure the Services from an alternate source, to the extent in excess of M&I's charges under this Agreement; and F. Straight time, overtime, or related expenses incurred by Customer, including overhead allocations of Customer for Customer's employees, wages and salaries of additional employees, travel expenses, overtime expenses, telecommunication charges, and similar charges, due to failure of M&I to provide the Services or incurred in connection with subsections (A) through (E) above, to the extent that such straight time, overtime, or related expenses exceed what Customer would have paid to M&I if M&I were providing the Services, and limited to the amount that M&I would have paid to Customer under subsection (E) above if Customer chose to procure the Services from an alternate source.",No,TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT.PDF
459,"This Agreement shall not be assignable by either party to any third party without the written consent of the other party hereto; except that either party may assign this Agreement without the other party's consent to an entity that acquires substantially all of the business or assets of the assigning party within the Field, in each case whether by merger, transfer of assets, or otherwise.",No,FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF
460,"Customer or its designees shall, within a period of [* * *] after the date of physical receipt of any shipment of Product from Supplier, inspect the Product for any shortages or any defects or deviations of the Product",No,ParatekPharmaceuticalsInc_20170505_10-KA_EX-10.29_10323872_EX-10.29_Outsourcing Agreement.pdf
461,"This Agreement may be terminated by either party for any reason or no reason, whether or not extended beyond the initial term, by giving the other party written notice ninety (90) days in advance.",No,ImineCorp_20180725_S-1_EX-10.5_11275970_EX-10.5_Distributor Agreement.pdf
462,"However, to the extent that any Work may not, by operation of any Laws, be a work made for hire, MD Anderson hereby assigns, transfers and conveys to LBIO all of MD Anderson's worldwide right, title and interest in and to such Work, including all Intellectual Property Rights therein and relating thereto, subject to MD Anderson's right to use such Work for internal research, academic, and non-commercial patient care purposes prior to publication or public disclosure.",No,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
463,"During the Term, Microgenics hereby grants to Achaogen and its Affiliates a royalty- free, non-exclusive, sub-licenseable, worldwide license, under and with respect to the Immunoassay Technologies, Microgenics Know- How and any Patents or Patent applications Controlled by Microgenics or its Affiliates to the extent reasonably necessary for Achaogen to perform its obligations or exercise its rights under this Agreement or as is otherwise reasonably necessary to make, have made, use, sell, offer for sale, import and otherwise commercialize Plazomicin.",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
464,"All Parties agree not to disparage or make derogatory comments, verbal or written, regarding the other Party during the Term of the Agreement, and for one year thereafter.",No,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
465,"If as a result of the Change of Control Event such party is merged into the Buyer (other than if the Buyer is formed or created for the purpose of the Change of Control Event) or another Person (other than if such Person is formed or created for the purpose of the Change of Control Event or if such Person is a then-<omitted>current Affiliate of such party) or otherwise does not remain a separate, independent legal entity (except if such party is merged into another Person, where such Person was formed or created for the purpose of the Change of Control Event or where such Person is a then-current Affiliate of such party), then (i) the license rights granted to such party under Article II shall be limited to the operation of the business and the products, systems, and services (including Smart Sensing Network Equipment and Public Safety LTE Smartphone Devices, as applicable) of such party existing as of the effective date of the Change of Control Event and Derivative Works and natural evolutions thereof (but, in all cases, with respect to such license rights, subject to Section 2.1(e) or Section 2.2(e), as applicable), and (ii) no rights or licenses granted to such party under Article II may be extended to the Buyer or any of its Affiliates existing immediately prior to the Change of Control Event in connection with any of its or their past, current, or future products, systems or services.",No,ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF
466,Neoforma shall pay to VerticalNet a commission of [*] of the Net Advertising Revenue received during the Term for the initial placement and renewals of Advertising sold by VerticalNet on the Neoforma Sites.,No,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
467,"The Industrial Property Rights on the Results, as well as the Intellectual Property Rights realized in the research activities covered by this JV, are due jointly to the parties in equal shares (50% for each Party), without prejudice to the possibility of agreeing in writing, during the course of every specific activity, about the modification of the respective shares of co-ownership, based upon the actual contribution of each of the Parties to the research activities, and also without prejudice to the recognition of the intellectual rights due to each inventor pursuant to current legislation.",No,"KIROMICBIOPHARMA,INC_04_08_2020-EX-10.28-JOINT VENTURE AGREEMENT.PDF"
468,"Notwithstanding the foregoing, if Company elects to abandon any patent application, to not pay maintenance fees or annuities to keep a patent in force, or to otherwise take or fail to take any action that will result in a loss of patent rights, Company shall give Investor at least sixty (60) days prior written notice and an opportunity to take over the prosecution of the patent application that would be abandoned and/or pay the fees necessary to keep the patent in force and/or take any other action necessary to avoid the loss of patent rights.",No,RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf
469,"This Agreement is subject to and governed by the laws of the State of Delaware, U.S.A. (without regard to conflict of law principles).",No,Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF
470,"In the event PAPA JOHN'S wishes to sub-contract any or all of the operation of the Products or its related business hereunder (e.g., design of the Products, advertising of the Products, creation of Products, etc.) to any third party (e.g., ad agencies, photographers, videographers, producers, crew, etc.) (each, a ""Sub-Contractor""), the same may only be done if and after ABG has given its Approval therefor.",No,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf
471,"Unless earlier terminated, this Agreement shall take effect on December 1st, 2015 and shall expire on November 30, 2016.",No,"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement.PDF"
472,"In any country in which there is no Valid Claim and no Regulatory Exclusivity for such Product, at the time of sale of such Product in such country during the applicable Royalty Term, Sanofi's obligation to pay royalties under Section 9.3(a) on Net Sales of such Product in such country shall be reduced to [***]% of the rates otherwise payable under such section.",No,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
473,"Automobile Liability Insurance. Occurrence based coverage with a combined single limit of at least $10,000,000 per occurrence and in the aggregate for owned, non-owned, and hired automotive equipment of the Party. Requires additional insured endorsement and waiver of subrogation endorsement.",No,ReynoldsConsumerProductsInc_20191115_S-1_EX-10.18_11896469_EX-10.18_Supply Agreement.pdf
474,"During the Term and for a period of two (2) years after the termination of the Agreement or the expiry date of the last batch manufactured whichever is later, thereafter, each Party shall obtain and maintain, at its sole expense adequate product liability insurance for the Product as it reasonably deems necessary and appropriate. Evidence of coverage, in the form of certificates of insurance, shall be provided promptly upon registration of the Product in given countries and as reasonably requested thereafter.",No,"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF"
475,"If Franchisee has obtained or obtains in the future, in any country, any right, title or interest in any Franchisor Property notwithstanding the previous sentence (including any colorable imitations, translations, or transliterations thereof), Franchisee will be deemed to have so acted as an agent and for the benefit of Franchisor for the limited purpose of obtaining such registrations and assigning them to Franchisor.",No,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf
476,"After the first year and upon 180 days written notice, Reseller may terminate the AMC.",No,DIVERSINETCORP_03_01_2012-EX-4-RESELLER AGREEMENT.PDF
477,"T-Mobile hereby grants ELEPHANT TALK a fully paid-up, non-exclusive licence to use the Hosting Services for the purpose of ELEPHANT TALK in providing the ELEPHANT TALK Wholesale Services during the term of this Agreement without further consideration.",No,PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement.pdf
478,All policies shall be endorsed to provide a Waiver of Subrogation in favor of SDBF.,No,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT.PDF
479,"This Agreement shall be interpreted, construed and enforced in all respects in accordance with the laws of the State of Illinois, except with regards to its rules regarding choice of law.",No,PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf
480,"Either party may cancel this Agreement effective on the last day of the Initial Term, or<omitted>any Renewal Term, by serving written notice of such termination on the other party at least ninety (90) days prior to the end of the Initial Term or any Renewal Term as the case may be.",No,HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF
481,"To avoid any possibility of confusion of the public, trademark infringement or interference with the rights of the Company, the Professional agrees not to endorse, license or otherwise authorize the use of her name, likeness or image in connection with another company's golf clubs or golf-related clothing or equipment during the Term and for a period of two (2) years thereafter.",No,WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT.PDF
482,"This Agreement (including any dispute hereunder) and the documents to be entered into pursuant to it, save as expressly otherwise provided therein, will be governed by and construed in accordance with the Laws of the Netherlands",No,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF
483,"Completion of the sale and purchase of the Call Shares pursuant to the exercise of the Call Option by TPH- A/TPH shall take place on the date specified in the Call Exercise Notice (which shall be a date after at least sixty (60) days from the date of the Call Exercise Notice) (the ""Call Closing Date"") and on which date: (i) TPH-A shall, or shall cause its designees to, and TPH shall cause TPH-A or TPH-A's designees to, pay to AFSL the Call Option Price for the Call Shares by way of a bank transfer to the bank account as separately designated by AFSL; and (ii) in exchange for which, AFSL shall deliver to TPH-A or its designees duly executed a letter of request to enter in the shareholder register of the Company the information that is required to be registered with regard to the Call Shares.",No,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF"
484,"As described in Section 1(b) above, the Professional has granted the company an exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's (hereinafter the ""Professional's Image"") which will identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel.",No,SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF
485,"Company may terminate this Agreement and the license granted herein, for any reason, upon giving JHU sixty (60) days written notice under Paragraph 8.1.",No,VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement.pdf
486,Google warrants that the Distribution Products will for a period of [ * ] from the date of their supply to Distributor be free from any defect which has a materially adverse effect on their use or operation.,No,"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF"
487,"Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party.",No,LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF
488,"In order to maintain the exclusive rights to sell, lease, distribute and service Products in the Market, the Distributor must use all commercially reasonably efforts to purchase for sale to subdistributors the following minimum quantities of the Products from the Company: On the commencement of the Term Distributor will issue to the Company an irrevocable letter of credit (""LC"") in the amount of Five Hundred Thousand Dollars ($500,000), the form of which is attached hereto as Exhibit A and incorporated herein by reference.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
489,"Neither this Agreement, nor any of the rights, interests, or obligations under this Agreement may be assigned or delegated, in whole or in part, by operation of law or otherwise, by any party without the prior written consent of the other party, and any such assignment without such prior written consent shall be null and void; provided, however, that this Agreement may be assigned by a Party in connection with a Change in Control of such party, subject to the specific termination and other rights set forth in the Strategic<omitted>Alliance Agreement upon such Change in Control; provided, further, that Siemens may assign its rights and obligations under this Agreement to any Distributor that agrees, in writing, to be bound by and comply with the terms and conditions of this Agreement and the provisions of the Strategic Alliance Agreement, provided, that no such assignment shall relieve Siemens of its obligations hereunder or thereunder if such Distributor does not perform such obligations.",No,ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF
490,"During the Term of this Agreement and for a period of six (6) months thereafter, MediaLinx shall not use or publicly disclose the data collected from users of the Co-Branded Site if such use is for the purpose of providing health information, advertisements, or products that compete with those that reside on the Co-Branded Site.",No,HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement.pdf
491,"The Company or the Contractor may terminate this Agreement at any time in whole or in part as more specifically provided below, and in such case, the Contractor will be paid fees incurred up to the date of such termination plus its expenses accrued as of such date within 30 days of such termination.",No,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
492,"Within thirty (30) calendar days of the arrival of each lot of API at the manufacturing facility designated by INTERSECT, INTERSECT shall inspect and test each lot of API at its own cost and expense.",No,"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF"
493,"This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party's consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
494,"Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct.",No,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
495,No Party may assign any rights under this Agreement or delegate any duties hereunder without the prior written consent of the other Party.,No,ArtaraTherapeuticsInc_20200110_8-K_EX-10.5_11943350_EX-10.5_License Agreement.pdf
496,"Operator shall maintain Umbrella Liability Insurance coverage covering in excess of (a), (b), and (c) above, excluding Worker's Compensation, in the amount of ten million dollars ($10,000,000). Insurance, the applicable contractor shall be required to cause its insurers to wave all rights of recovery or subrogation against Owner and Operator, where not prohibited by law.",No,SANDRIDGEENERGYINC_08_06_2009-EX-10.6-OPERATIONS AND MAINTENANCE AGREEMENT.PDF
