index,text,answer,document_name
951,"Upon the expiration of such term, this Agreement will renew automatically for successive terms of one (1) year each unless either party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term.",No,NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf
952,"THE WARRANTIES OF WGT AND THE REMEDIES OF DISTRIBUTOR SET FORTH IN PARGRAPHS 14 AND 15 ARE EXCLUSIVE AND IN SUBSTITUTION FOR, AND DISTRIBUTOR HEREBY WAIVES, RELEASES AND DISCLAIMS.",No,EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF
953,"Client hereby grants to Company a non-exclusive and limited license to use Client's trade names, logos and other trademarks in connection with Company advertising, marketing and promotion of its products and services.",No,Freecook_20180605_S-1_EX-10.3_11233807_EX-10.3_Hosting Agreement.pdf
954,"Each Party's obligation to complete the Put Option or Call Option at the Put Closing Date or Call Closing Date, as applicable, is subject to the fulfillment on or before such Put Closing Date or Call Closing Date of each of the following conditions, unless waived in writing (where permissible) by the applicable party in such closing:",No,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF"
955,"Licensee furthermore shall use all commercially reasonable efforts to achieve the following market penetration targets in Europe for the Major Releases (""Market Penetration Targets""): (1) distribution of the Wireless Products for the Major Releases through CSP's that hold at least ***** (*****%) of the subscribers in Western Europe during the ***** of this Agreement; and (2) distribution of the Wireless Products for the Major Releases through CSP's that hold at least ***** percent (*****%) of the subscribers in Western Europe during the ***** of this Agreement. If",No,GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1.pdf
956,"Each Party shall own rights to any Internet domain names incorporating the Product Trademark(s) owned by such Party under Section 12.1 or any variation or part of such Product Trademark(s) as its URL address or any part of such address, and agrees to grant, and hereby grants to the other Party a royalty-free, fully paid-up exclusive license to use those particular Internet domain names which the grantee Party elects to use (and actually uses) in connection with the grantee Party's commercialization of the applicable Product in the grantee Party's Territory in accordance with this Agreement.",No,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
957,"Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.",No,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf
958,"Customer shall pay the Monthly Base Fee in advance on the first day of the calendar month in which the Services are to be performed.<omitted>""Monthly Base Fee"" shall mean the minimum monthly fees payable by Customer to Metavante as specifically set forth in the Services and Charges Schedule.",No,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
959,"Except for breach of Article ------------------------------- VIII and for Article XII, in no event shall either Party be liable to the other Party for any indirect, incidental and/or consequential damages resulting from a breach of this agreement, including without limitation lost business, lost savings, and lost profits even if the breaching Party has been advised of the possibility of the occurrence of such damages.",No,ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF
960,"Any Product quarantined at the time of expiration or termination of this Agreement shall be disposed of or destroyed by Manufacturer in accordance with Customer's instructions and at Customer's cost; provided that, to the extent (i) such quarantine is the result of Manufacturer's gross negligence, fraud, willful misconduct or breach of this Agreement or (ii) this Agreement is terminated in whole or in part with respect to such Product (including the termination of the applicable Facility Addendum) by Customer in accordance with Section 7.3, 7.4, 7.5 or 7.6, then Manufacturer shall be responsible for all costs incurred by Manufacturer in connection with disposing and destroying such quarantined Product.",No,UpjohnInc_20200121_10-12G_EX-2.6_11948692_EX-2.6_Manufacturing Agreement_ Supply Agreement.pdf
961,"This Agreement, the rights and obligations of the parties hereto, and any claims or disputes thereto, shall be governed by and construed in accordance with the laws of the State of New York without reference to conflict of law principles. Venue for any proceedings not subject to arbitration under this Agreement shall be in the state and federal courts located in New York, New York.",No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
962,"Subject to the terms and conditions of this Agreement, Calm hereby grants to XSPA, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit D (""Calm's Marks""), solely to the extent necessary for XSPA to exercise its rights or perform its obligations set forth in this Agreement.",No,XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement.pdf
963,"It is agreed that only Bunker One will be marketing this JSMA and the JSMA Output towards various customers, but if a Party receives a Nomination (being a written or oral request by/from a customer to a Party stating delivery place, delivery date and window etc.) or any other communication from a customer regarding the supply of Product (either spot or whole cargo) in the Area, the Party is obliged to forward the Nomination to Bunker One and refer the customer to Bunker One.",No,VertexEnergyInc_20200113_8-K_EX-10.1_11943624_EX-10.1_Marketing Agreement.pdf
964,"In the event of expiration or termination of this Agreement, an Order or of Maintenance Services under this Agreement, Supplier agrees that upon the request of Bank of America, Supplier will, at no additional cost to Bank of America and through the period of paid up Maintenance Services, continue uninterrupted operations, conclude and cooperate with Bank of America in the transition of the business at Bank of America's direction and in a manner that causes no material disruption to Bank of America business and operations.",No,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
965,"In the event a party undergoes a Change of Control Event as defined in Section 14.5, the other party may terminate the Agreement upon thirty (30) days written notice to the party undergoing the Change of Control.",No,BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF
966,"If incorporated into the Pretzel Time System for the development and/or operation of Pretzel Time Units, such ideas, recipes, formulas, concepts, methods and techniques shall become the sole and exclusive property of Pretzel Time without any further consideration to Franchisee.",No,MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF
967,"For each month during the Term, the Company will pay CNET a minimum of [XXXX] in cash, plus [XXX] of CNET Sales.",No,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
968,The Agreement may be renewed for an additional period of seven (7) years at the option of the Licensor.,No,SFGFINANCIALCORP_05_12_2009-EX-10.1-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
969,"To the maximum extent permitted by applicable Laws, any ACSI Derivative Works or Company Derivative Works, to the extent created by or for the other Party, shall be deemed ""works made for hire"", and all right, title and interest therein shall vest in ACSI (in the case of ACSI Derivative Works) or Company (in the case of Company Derivative Works) immediately upon creation thereof.",No,AudibleInc_20001113_10-Q_EX-10.32_2599586_EX-10.32_Co-Branding Agreement_ Marketing Agreement_ Investment Distribution Agreement.pdf
970,"This Agreement shall be governed by and construed in accordance with the internal laws of the State of Delaware applicable to agreements made and to be performed within that state, without giving effect to any law or principals of law that would result in the application of the laws of any other jurisdiction.",No,"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT.PDF"
971,"This Agreement shall be governed by the laws of the State of New York, without giving effect to its principles of conflicts of laws, other than Section 5-1401 of the New York General Obligations Law.",No,CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement.PDF
972,"HSI will retain ownership and will grant a royalty-free, non-exclusive license to HERC to use the HSI (HERTZ) Foreign ERB Trademarks (those foreign trademarks owned by HSI related to the ERB that incorporate the mark/name HERTZ) as set forth on Schedule A, for the Interim Period, outside the United States and Puerto Rico, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.",No,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF"
973,"You will not sell or lease Products at any location other than within Your Exclusive Territory, engage in mail order sales of Products or supply Products to others for resale or lease at any other location.",No,AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF
974,"ExxonMobil may terminate this Agreement upon fifteen (15) days written notice, without penalty, payment or prejudice to claims and obligations then accrued, if FCE undergoes a Change in Control.",No,FuelcellEnergyInc_20191106_8-K_EX-10.1_11868007_EX-10.1_Development Agreement.pdf
975,"EXCEPT FOR EITHER PARTY'S VIOLATION OF THE CONFIDENTIALITY OBLIGATIONS AND FOR EITHER PARTY'S INDEMNIFICATION OBLIGATIONS, NEITHER PARTY SHALL BE LIABLE UNDER ANY CONTRACT, NEGLIGENCE, STRICT LIABILITY, OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY AMOUNTS IN EXCESS IN THE AGGREGATE OF THE AMOUNT OF THE FEES PAID OR PAYABLE UNDER THIS AGREEMENT.",No,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf
976,"The Contractor may terminate this Agreement and his or her engagement for any reason at any time upon providing 30 days advance notice in writing to Emerald. Termination will be effective, at Emeralds' election, on a date which is no earlier than the date such notice is received and no later than the date which is 30 days following that date.",No,EMERALDHEALTHTHERAPEUTICSINC_06_10_2020-EX-4.5-CONSULTING AGREEMENT - DR. GAETANO MORELLO N.D. INC..PDF
977,"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement.",No,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
978,"This Agreement will be governed by the laws of the state where a suit is properly filed under the terms of this paragraph, being either Illinois or New York, and without giving effect to conflict of law principles.",No,EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf
979,"Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.",No,"Loop Industries, Inc. - Marketing Agreement.PDF"
980,An accountant registered in China and independent of any Party shall be engaged by and at the expense of the Joint Venture Company as its auditor to examine and verify the Joint Venture Company's annual financial statements and report.,No,VALENCETECHNOLOGYINC_02_14_2003-EX-10-JOINT VENTURE CONTRACT.PDF
981,"Notwithstanding paragraphs 4A, 4B and 4C above, CONSULTANT shall be entitled to endorse and play the [*****].",No,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
982,"The Company shall not have any obligation with respect to Products after 365 days following delivery to Distributor, except as provided herein.",No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
983,LICENSEE may terminate this Agreement upon ninety (90) days written notice.,No,SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT.PDF
984,"The insurance shall be in an amount of: $2,000,000 per occurrence and $2,000,000 aggregate with a $2,000,000 aggregate for products and completed operations.",No,FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf
985,"The term of this Agreement shall be effective as of the date first stated above and shall continue for a term of three (3) years, unless terminated earlier in accordance with the provisions of this Agreement (the ""Term""); provided, however, that PrimeCall may elect to terminate this Agreement, upon thirty (30) days' written notice, at any time from and after the time that collectively RSL Communications, Ltd. and/or its Affiliates holds less than fifty percent (50%) of the voting control of DeltaThree's outstanding shares.",No,DeltathreeInc_19991102_S-1A_EX-10.19_6227850_EX-10.19_Co-Branding Agreement_ Service Agreement.pdf
986,"EXCEPT UNDER SECTION 13(c) and (d), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.",No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
987,Neither party will bring a legal action related to this Agreement more than two years after the cause of action accrued.,No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
988,"During the Term, Naked shall have the right in the Territory to the unlimited broadcast use and re-use of the Commercial Materials in the Territory",No,NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf
989,"HDI's General Manager (as hereinafter defined), may upon no less than thirty (30) days prior written notice to the Company, have the right to inspect the records of the Company's General Manager reasonably related to the calculation of such payments during the Company's normal business hours.",No,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
990,"For clarity, ENERGOUS shall not intentionally supply Products, Product Die or comparable products or product die to customers directly or through distribution channels.",No,ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF
991,The inspections shall be performed in a manner which minimizes interference with the operation of the Franchised Restaurant.,No,INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF
992,"In the event that, after the Effective Date, a Third Party (an ""Acquirer"") either (a) merges with Company, (b) acquires ""control"" (as defined in Section 1.4) of Company or (c) acquires substantially all the assets of the Company (each of (a), (b) and (c), an ""Acquisition""), and such Acquirer or any of its Affiliates immediately prior to such Acquisition is commercializing a Competing Product in the Territory, then either Party shall have the right to terminate this Agreement on [***] ([***]) days written notice delivered within [***] ([***]) days of the closing of such Acquisition, and Company shall not be deemed to be marketing, promoting, selling, distributing or commercializing a Competing Product in breach of this Section for so long as it is conducting such activities solely through personnel who are not involved in any activities under this Agreement and do not have access to Janssen's Confidential Information hereunder.",No,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
993,"Customer, upon thirty days prior written notice, may cancel this Agreement at the end of the Initial Term and thereafter on each anniversary of the end of the Initial Term.",No,TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF
994,"With respect to Exhibit 1, the Individual Study Budget shall be the one associated with the Minimum Enrollment Target (as defined in Exhibit 1), and in the event that the Parties move to the Maximum Enrollment Target (as defined in Exhibit 1) then this table shall be applied to the incremental additional patients as if the incremental additional patients constitute their own protocol/budget.",No,"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF"
995,"DCL will reimburse Redundancy Costs to SEV in accordance with Clause 11.6 up to a maximum total sum as set out in Schedule Two (""the Redundancy Cap"").",No,SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT.PDF
996,"Each Party agrees that during the term of this Agreement and for a period of twelve (12) consecutive months thereafter they shall not, directly, solicit, engage, compensate, induce in any way or hire for employment or other representation, any officer, employee, consultant or other representative employed or retained by the other Party or assist any other person or entity to do any of the foregoing.",No,VitalibisInc_20180316_8-K_EX-10.2_11100168_EX-10.2_Hosting Agreement.pdf
997,"Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.",No,SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf
998,"EXCEPT (I) WITH RESPECT TO ANY BREACH OF ARTICLE 8 (CONFIDENTIALITY), (II) FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES AS SET FORTH IN SECTION 2.9, OR (III) FOR [***], TO THE MAXIMUM EXTENT PERMITTED BY LAW, (A) NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES, WHETHER LIABILITY IS ASSERTED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, OR ANY OTHER THEORY OR FORM OF ACTION, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY THEREOF; AND (B) EACH PARTY'S TOTAL LIABILITY TO THE OTHER PARTY UNDER THIS SUPPLY AGREEMENT SHALL NOT EXCEED [***].",No,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
999,"Upon expiration or termination of this Agreement for any reason, Eutectix shall have the option to purchase some or all of the Licensed Equipment at fair market value, less any amounts owed to Eutectix by Liquidmetal, except the equipment listed under Section 2.1(b) above",No,LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf
1000,"Within the scope of the [...***...] License Agreement, Miltenyi has got the right to grant non-exclusive sublicenses to third parties utilizing cytokines for applications that are covered by the claims of [...***...] to develop, manufacture, market and commercialize medicinal products on terms and conditions consistent with the terms and conditions contained in the [...***...] License Agreement.",No,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.PDF"
1001,"In addition, each of the Parties shall maintain and keep in force at its sole cost and expense throughout the Term of this Agreement and for three years following the effective date of expiration or termination hereof (if such policies are on a claims made basis), Product Liability Insurance from carriers having an A.M. Best rating of A with a combined single limit of not less than $[***] per occurrence and in the aggregate annually.",No,BIOFRONTERAAG_04_29_2019-EX-4.17-SUPPLY AGREEMENT.PDF
1002,"If such modification has a material adverse effect on the Customer's use of the Services and provided such modification is not required by law, regulation, or similar governmental action, or a ruling by a court of competent jurisdiction, Customer's sole remedy is to terminate this Agreement without the payment of termination charges provided Customer gives IBM notice of its intent to terminate within ninety (90) days of the effective date of such modification.",No,QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement.pdf
1003,"If this Agreement is renewed for the First Additional Term, then the First Additional Term shall commence on July 23, 2016, and the Agreement shall expire and terminate automatically without further notice on July 22, 2019.",No,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
1004,"During the Term, Zogenix shall retain and have the sole and exclusive right to supply or have supplied all of Distributors' and its Affiliates' and Sub-distributors' requirements of the Product for sale in the Field in the Territory.",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
1005,"NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, OR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, OR INDIRECT DAMAGES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES. NOTWITHSTANDING THE FOREGOING, NOTHING IN THIS SECTION 11.4 IS INTENDED TO OR SHALL LIMIT OR RESTRICT THE INDEMNIFICATION RIGHTS OR OBLIGATIONS OF ANY PARTY UNDER SECTION 11.1 or 11.2, OR DAMAGES AVAILABLE FOR A PARTY'S BREACH OF CONFIDENTIALITY OBLIGATIONS UNDER ARTICLE 12.",No,AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement.pdf
1006,Vapotherm shall at its cost obtain and maintain product-liability insurance coverage in the amount of $[* * *] in relation to the Cartridge.,No,"VAPOTHERM, INC. - Manufacturing and Supply Agreement.PDF"
1007,"if such rights comprise any data specifically provided to the Group by Customers during the billing process (""Billing Data""), then such rights shall be owned exclusively by the Online Group and neither Skype nor the Company will grant, nor claim for itself or its affiliated entities, independent contractors, or employees, either expressly or impliedly, any rights, title, interest, or licenses to such rights and each assigns to Online BVI, with full title guarantee, all copyrights, patents, trade marks, service marks, rights of publicity, authors' rights, contract and licensing rights, goodwill and all other intellectual property rights in and to the same as may exist now and/or hereafter come into existence and arising under the laws of any jurisdiction for the entire term of such rights and all renewals, revivals and extensions thereof.",No,TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf
1008,"The Product Offer shall be in writing, shall be in sufficient detail describing such New Product, and shall be made within sixty (60) days of the date of commercialization of such New Product for uses other than Lawn and Garden Use. In no event shall Monsanto, directly or indirectly, commercialize any New Product for Lawn and Garden Use in the Included Markets without first offering such New Product to the Agent pursuant to the terms of this Section 6.10.",No,Monsanto Company - SECOND A&R EXCLUSIVE AGENCY AND MARKETING AGREEMENT .PDF
1009,"In the event that Zogenix is the holder of the Regulatory Approval for the Product in the Territory at the time of termination pursuant to Section 12.2(c) by Zogenix or Section 12.2(d) by Distributor or expiration pursuant to Section 12.1, such license agreement shall also include a grant by Zogenix to Distributor of the right to reference and use all Data and Regulatory Filings (including all Regulatory Approvals), such reference and use solely for maintaining Regulatory Approval and commercializing the Product in the Territory in the Field.",No,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf
1010,Distributor shall exercise its option to become exclusive Distributor of other Products or devices by serving written notification on Company of its election to become exclusive distributor within thirty (30) days upon which Company informed Distributor in writing of Company's intention to introduce other Products or devices.,No,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
1011,"The Company shall not enter into any agreement or arrangement, including without limitation any sale, license, service agreement, co-branding agreement, co-marketing agreement or linking agreement with any provider of manifesting or shipping services through non-carrier retail shipping locations; provided, however, that: (A) the Company may provide listings of carrier drop-boxes or carrier-owned counter drop-off locations specific to a particular carrier (including, without limitation, locations within retail establishments) on the Company Site, provided that such listings do not include retail shipping locations, including UPS authorized shipping outlets, FedEx authorized shipping centers and other commercial mail receiving agencies; and (B) the Company may enter into any such agreement or arrangement so long as MBE is given advance written notice of such agreement or arrangement and such agreement or arrangement prohibits the use of the Manifest or any Company Technology to manifest or ship packages for retail customers and provided further that Company terminates service to any such entity that uses the Manifest or any Company Technology to serve retail customers.",No,StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement.pdf
1012,"ETON has the right to terminate this Agreement after approval of the Dossier or marketing application for the Product (or added new product), at its sole discretion, upon providing one hundred eighty (180) days' written notice to Aucta.",No,EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement.pdf
1013,"Dynamex may continue to provide the same day service it currently provides to Alltours customers, provided revenue to Dynamex from this business does not exceed Five Thousand Dollars ($5,000.00) per month provided there is no change in control, direct or indirect, in Alltours.",No,DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF
1014,"Regardless of Excite's actual delivery of impressions and clickthroughs, the term of this Agreement will not be shorter than two (2) years after the display of the first of Client's advertising banners and promotional placements, subject to the termination rights set forth below.",No,GSVINC_05_15_1998-EX-10-SPONSORSHIP AGREEMENT.PDF
1015,"Dr. Murray's obligations set out herein shall be performed from the Effective Date until December 31, 2018 (the initial ""Services Term"").",No,EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement.pdf
1016,"In the event that a Depomed Supply Failure occurs, notwithstanding its compliance with its obligations under Section 6.1, to fulfill all orders for the Product generated by King activities in a timely and efficient manner, upon written notice to Depomed (a ""King Manufacturing Notice""), King shall have, and hereby grants King, exercisable only in accordance with the provisions hereof, the right, but not the obligation, to manufacture, or have manufactured, the Product on behalf of Depomed, at Depomed's expense, including expenses related to the technical transfer of the Product, and Depomed will provide reasonable assistance to King in connection therewith, including by transferring or licensing to King all Technology necessary or useful to give King the capability of manufacturing the Product so that King can undertake manufacture of the Product; provided, however, that Depomed shall not be required to reimburse King for more than [***] percent ([***]%) of Depomed's standard cost for such Product.",No,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.PDF
1017,"The term of this Agreement shall commence on the Services Commencement Date and remain effective for ten (10) years (the ""Initial Term"") unless terminated in accordance with its terms.",No,"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT.PDF"
1018,"Notwithstanding any other provision of this Agreement, Rogers may terminate this Agreement, at any time, upon sixty (60) days' prior written notice to Licensor.",No,EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf
1019,"Following such transfer, Licensee shall have the sole right and shall use Commercially Reasonable Efforts to maintain such Regulatory Approvals for the Licensed Product in the Field in the Territory at Licensee's expense (subject to the remainder of this Section 4.4), and shall have the sole right to communicate and correspond with Regulatory Authorities in the Territory in connection therewith, in each case, in consultation with Bioeq.",No,CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf
1020,In no event will Excite enter into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor that would prevent Sponsor from being the exclusive source of such Music Products on the Excite Site once the Music Products become available through Sponsor.,No,N2KINC_10_16_1997-EX-10.16-SPONSORSHIP AGREEMENT.PDF
1021,"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",No,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF"
1022,"If elected pursuant to the Agreement, Developer will provide Client Termination Assistance Services at an hourly rate of $[125.00 per hour].",No,PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf
1023,"CERES will not unreasonably withhold its consent for research programs with respect to GERMPLASM IMPROVEMENT of COLLABORATION CROPS with academic institutions in the European Union under United Kingdom government or European Union funding, provided that (i) IGER will have the exclusive right to use and exploit commercially the results of such research programs obtained by IGER, (ii) no COLLABORATION CROP germplasm will be made available by IGER to any third party for selection, breeding or propagation work, or for genetic transformation of such germplasm, except that IGER may make available germplasm of CERTAIN MISCANTHUS ACCESSIONS for research purposes (including breeding), subject to the terms and conditions under which IGER holds such accessions, and (iii) if requested by CERES, IGER will use reasonable efforts to obtain commercialization rights for CERES on results<omitted>obtained by third parties in such collaborative research programs or breeding activities.",No,"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF"
1024,Excite@Home will pay e-centives *****% of net revenue (gross revenue less $***** purchase price and cost of sales not to exceed *****% of gross revenues) generated from sales of the e-centives packages.,No,InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf
1025,"In the event that Oceanic Time Warner Cable removes the above content and or terminates this agreement prior to December 31, 2006, Oceanic Time Warner Cable agrees to pay a cancellation fee of Five Thousand Dollars ($5,000) per month multiplied by the number of months remain on the agreement.",No,WatchitMediaInc_20061201_8-K_EX-10.1_4148672_EX-10.1_Content License Agreement.pdf
1026,"This Agreement takes effect upon the signatures and seals of both Parties in triplicate.<omitted>December 22, 2014",No,ZtoExpressCaymanInc_20160930_F-1_EX-10.10_9752871_EX-10.10_Transportation Agreement.pdf
1027,"If other services are required by Party B in Party B Business, Party B shall first provide Party A with the content and requirements of such services in writing.",No,PhoenixNewMediaLtd_20110421_F-1_EX-10.17_6958322_EX-10.17_Content License Agreement.pdf
