index,question,text,answer
7701,who can see my information?,  We apply a general rule of keeping personal information only for as long as is required to fulfil the purpose for which it was collected.,Irrelevant
7702,can i control the information that is presented to potential employers?,"   In most cases our processing of your personal information for marketing purposes is based on our legitimate interest, although some cases (such as where required by law) may be based on your consent.",Irrelevant
7703,could the wordscapes app contain malware?,"known as behavioral advertising, and to undertake web and mobile analytics (i.e.",Irrelevant
7704,will my information be saved after i use groupon once?              ,"Use your data as described in ourCard Linked Dealsprogram, if you consented to participate in such program.",Irrelevant
7705,what information does the company store about me?,"   to maintain appropriate business records, to comply with lawful requests by public authorities and to comply with applicable laws and regulations or as otherwise required by law.",Irrelevant
7706,will my test results be shared with any third party entities?,"Our assistance with your request for erasure is subject to limitations by relevant data protection laws, available technology and the cost of implementation.",Irrelevant
7707,does it need to use the microphone at all?                                                ,"Contact Information: your name, postal addresses, email addresses, social networking website user account names, telephone numbers, or other addresses at which you are able to receive communications.",Irrelevant
7708,is my data safe  ,"Your device, as well as the Groupon mobile app, provides you with options to control how and when we collect your geolocation.",Irrelevant
7709,is the messages sent through it are safe?,"Therefore we do not knowingly collect personal information via our websites, applications, services, or tools from anyone under 13.",Irrelevant
7710,how does fiverr protect freelancers' personal information?,"For more information about Google Analytics cookies, please see Google's help pages and privacy policy.",Irrelevant
7711,what kind of data does groupon collect?                             ,"Groupon and ourAffiliatesreserve the right to disclose, transfer, or license any and all information related to the Site, includingPersonal Information:",Irrelevant
7712,does it share data with others,Cookies are small text files that are placed on your device by a web server when you access our Services.,Irrelevant
7713,can other members view my real name?,"If you use a third party site, such as Facebook or Twitter, in connection with our Services to communicate with another person (eg, to make or post referrals or to request that we communicate with another person), then in addition to that person's name and contact information, we may also collect other information (eg, your profile picture, network, gender, username, user ID, age range, language, country, friends lists or followers) depending on your privacy settings on the third party site.",Irrelevant
7714,do i own everything from my online business if i leave the app?,"We use that information to enhance user experience, personalize your browsing experience as well as monitor the Site for preventing fraud and inappropriate content or behaviour.",Irrelevant
7715,how am i sure no one will steal my identity?,No one under age 13 should provide any personal information to or on the Site.,Irrelevant
7716,is my search and purchase history shared with advertisers?  ,"We may also collect the precise location of your device when the app is running in the foreground, background, or even if you are not directly using the application depending on your device and its settings.",Irrelevant
7717,is it gathering information on me when the app is not active?,"We may use, record and store archives of these communications on PeopleFuns servers to protect the safety and well being of our users and PeopleFuns rights and property in connection with the Services.",Irrelevant
7718,do you record our phone calls?,"When you communicate with us for business purposes as a b2b partner of ours, we will save your contact data provided by you (phone number, email, address etc), as well as any correspondence we have had.",Irrelevant
7719,is my information shared with any third parties?,"When your account is deleted, all associated Personal Information is deleted and any stored samples are discarded, subject to the following limitations:",Irrelevant
7720,how secure is your website from hackers?,Direct Marketing We will obtain your consent where required to send you marketing communications using electronic means.,Irrelevant
7721,will my test results be shared with any third party entities?,"We ask you to be responsible for safeguarding your password, secret questions and answers, and other authentication information you use to access our Services.",Irrelevant
7722,does this send information to a third party?,"You can choose not to share your photo, opt not to receive location-based messages along with many other additional options, which are available within the app.",Irrelevant
7723,does this app need access to any of my social media accounts?,       To provide other services requested by you as described when we collect your information;,Irrelevant
7724,can anyone view my account?,"When calling through Viber Out, just like regular phone calls you make, details of the call are available to the phone operator of the person you called (and possibly other facilitating phone operators  but this is the same as any regular phone call you make).",Irrelevant
7725,does it sell data,"When you access our Services, we may collect (i) certain technical information about your mobile device or computer system, including IP Address, mobile device ID (IDFA, Google Advertising ID or other identifiers), and the version of your operating system; and (ii) usage statistics about your interactions with the Games.",Irrelevant
7726,what kind of permissions do i have to grant it?              ,"with a purchaser or prospective purchaser of Groupon or any of the GrouponAffiliates(or all or a portion of their assets), as described below inSection 10;",Irrelevant
7727,does the app protect my account details from being accessed by other people?,"As for delivered status and call information (length of the call, missed calls etc), we believe they are important for other Viber users and therefore cannot be canceled.",Irrelevant
7728,can i use the app without setting up an account?,"We may from time to time revise or add specific instructions, policies and terms to this Privacy Policy.",Irrelevant
7729,where are my test results stored?,"When you refer a person to 23andMe or choose to share your 23andMe results with another person, we will ask for that person's email address.",Irrelevant
7730,what type of access does it have on my device?,"Were not responsible for the content, privacy or security practices and policies of any Third-party Service.",Irrelevant
7731,is there any sort of encryption for communications?,"If you would like to understand or exercise such rights, please contact us at the details below.",Irrelevant
7732,who has access to my test results?,The parent or guardian assumes full responsibility for ensuring that the information that he/she provides to 23andMe about his or her child is kept secure and that the information submitted is accurate.,Irrelevant
7733,do you use a secure payment service?,  We will not share information that you provide us in the process of the registration - including your contact information - except as described in this Policy.,Irrelevant
7734,do you record what our cameras see?,"Note that chats with bots and Public Accounts, and communities are not end-to-end encrypted, but we do encrypt such messages when sent to the Viber servers and when sent from the Viber servers to the third party (the Public Account owner and/or additional third party tool (eg CRM solution) integrated by such owner).",Irrelevant
7735,will my personal details be shared with third party  companies?,We collect information about the value added services you are using over Viber and/or apps (such as games) you have downloaded through Viber.,Irrelevant
7736,do you sell my information to third parties?,Please be aware that some of our services will not function if your browser does not accept cookies.,Irrelevant
7737,how does fiverr protect freelancers' personal information?,We do not sell or rent your personal information to third parties for their direct marketing purposes without your explicit consent.,Irrelevant
7738,is my information secure,"If you do ask us to share your personal information with a third party for its marketing purposes, we will only share information in connection with that specific promotion, as we do not share information with any third party (other than our service providers) on a continual basis.",Irrelevant
7739,are you obtaining information about my family?,23andMe cannot secure Personal Information that you release on your own or that you request us to release.,Irrelevant
7740,does the app hide the content  of the messages i send from other people on my contact list?,"If, however, you believe that we have not been able to assist with your complaint or concern, you have the right to make a complaint to your data protection authority or to the data protection authority of Luxembourg using their online form.",Irrelevant
7741,do you sell my genetic data?,"23andMe implements physical, technical, and administrative measures to prevent unauthorized access to or disclosure of your information, to maintain data accuracy, to ensure the appropriate use of information, and otherwise safeguard your Personal Information.",Irrelevant
7742,"this app owner theft any personal details in my mobile (like photos, videos), possibilities are there?",Any information that is collected via our Services is covered by the Privacy Policy in effect at the time such information is collected.,Irrelevant
7743,who will have access to my medical information?,Such notices may supplement or clarify 23andMes privacy practices or may provide you with additional choices about how 23andMe processes your Personal Information.,Irrelevant
7744,does the app contain third party ads?,"Log Files means certain information about how a person uses our Services, including both registered and unregistered users (either, a User).",Irrelevant
7745,how is my contribution used for other people that share my dna?,Legal bases for processing Personal Information from the EU We describe how we process your Personal Information in Sections 2 through 4 of this Privacy Statement.,Irrelevant
7746,do you have to use your real name on fiverr?,"  If you delete your User Generated Content (UGC), as defined in the Fiverr Terms of Service, from the Site, copies of your UGC may remain viewable in cached and archived pages, or might have been copied or stored by other Site users.",Irrelevant
7747,any difficulties to occupy the privacy assistant?            ,"Keeping yourPersonal Informationcurrent helps ensure that we, ourAffiliatesandBusiness Partnersoffer you the offers that are most relevant to you.",Irrelevant
7748,what areas of my phone/computer does this gain access to?,"We may disclose aggregated and anonymous information to describe the Services to prospective partners, advertisers, and other third parties, and for other lawful purposes.",Irrelevant
7749,how does the currency within the game work?,       how we use and with whom we share such information;,Irrelevant
7750,how long is information saved,This data is then assigned a randomly generated ID so an individual cannot reasonably be identified.,Irrelevant
7751,will my test results be shared with any third party entities?,"Privacy Shield 23andMe participates in and has certified its compliance with both the EU-U.S. and Swiss-U.S. Privacy Shield Frameworks as set forth by the U.S. Department of Commerce regarding the collection, use, and retention of Personal Information transferred from the European Union (EU), European Economic Area (EEA), and Switzerland to the United States, respectively.",Irrelevant
7752,what information is collected about users?,You can also control your privacy settings within the App to change the visibility of your online status or prevent other users from knowing which Viberapps and games you are using.,Irrelevant
7753,will any of my information be sold?,"Regardless of where your information is processed, we apply the same protections described in this policy.",Irrelevant
7754,would there be a way to see what data you collect?,Please check back periodically to keep informed of updates or changes to this Privacy Policy.,Irrelevant
7755,can groupon see what i'm shopping for on the internet?       ,"Once you register with Groupon and connect with the social network, you will be able to automatically post recent Groupon activity back to your social network.",Irrelevant
7756,can anyone view my account?,"For all requests, please ensure you put the statement Your California Privacy Rights in the body of your request, as well as your name, street address, city, state, and zip code.",Irrelevant
7757,do you sell my genetic data?,For individuals located in the Designated Countries: Our legal basis for processing your Personal Information for the purpose described above is based on our legitimate interest.,Irrelevant
7758,what permissions does the app request?,"To prevent disclosure of your personal information for use in direct marketing by a third party, do not opt in to such use when you provide personal information through our Services.",Irrelevant
7759,will my personal details be shared with third party  companies?,"Back-Up: When you back-up your Viber conversations, they are kept on your devices service according to operating systems (Google/ iOS / desktop operating system) terms and policies and are no longer protected by Vibers end to end encryption.",Irrelevant
7760,does it keep track of where i am?                                   ,"References in this Privacy Statement to Groupon, we, or us also apply to Affiliates.",Irrelevant
7761,who can see the jobs that i post?,The information generated by these cookies about your use of the Site (including your IP address) will be transmitted to and stored by Google Inc on servers in the United States.,Irrelevant
7762,does it save all info on me if i delete my acct?                         ,"We also collectPersonal Informationwhen you contact us online for customer service and other support using self-help tools, such as email, text, or by posting to anOnline Community.",Irrelevant
7763,do you use a secure payment service?,"  Additionally, in order to improve your online experience at Fiverr, we have implemented impression reporting.",Irrelevant
7764,how does the currency within the game work?,We will be happy to remove your childs information as appropriate.,Irrelevant
7765,will my password be stored securely?,Your De-identified Genetic and Self-Reported Information may be used for 23andMe Research only if you have consented to this use by completing a Consent Document.,Irrelevant
7766,how is my medical information protected?,"In certain situations, 23andMe may be required to disclose Personal Information in response to lawful requests by public authorities, including to meet national security or law enforcement requirements.",Irrelevant
7767,can the app access my location?,We value your every uploaded training information as it is crucial for us to better understand which training class is more helpful to you.,Irrelevant
7768,"if my genetic data turns out to be unexpected, can my family see it?","As required by law Under certain circumstances your Personal Information may be subject to processing pursuant to laws, regulations, judicial or other government subpoenas, warrants, or orders.",Irrelevant
7769,"does it need my location at all times, or can i just type in it whenever i'm looking for a coupon?","Transaction Information: information you provide when you interact with us and the Site, such as the Groupon vouchers you are interested in, purchase and redeem; email and other communications; and how you interact withBusiness Partnersand ourVendors; and",Irrelevant
7770,can you guarantee my privacy while playing your game?,Information we collect may be stored or processed on computers located in any country where we do business.,Irrelevant
7771,what information is shared when i choose to connect with someone?,"Restricted Personal Information shall only be processed with your consent or for the establishment, exercise or defense of legal claims or for the protection of the rights of another natural or legal person or for reasons of important public interest.",Irrelevant
7772,do you need any information from me in order to play?,"For more information about their privacy policy, you may find it at https://www.mopub.com/legal/privacy/.",Irrelevant
7773,does it collect payment information,We may share your information (in some cases personal information) with third parties in the following circumstances:,Irrelevant
7774,what information is collected about users?,"In the EEA, certain default privacy settings will be applied to users under the age of 16 and can only be changed if the legal guardian instructs so in writing.",Irrelevant
7775,can any 3rd party see my conversations?,"The information may be disclosed to: (i) provide joint content and our services (eg, registration, coordination of membership accounts between the Viber corporate family, transactions, analytics and customer support); (ii) help detect and prevent potentially illegal acts, violations of our policies, fraud and/or data security breaches.",Irrelevant
7776,who will have access to my medical information?,"Business transactions In the event that 23andMe goes through a business transition such as a merger, acquisition by another company, or sale of all or a portion of its assets your Personal Information will likely be among the assets transferred.",Irrelevant
7777,where is the privacy statement                                                            ,"If you have any questions about security on our Web site, you can contact us at privacy@groupon.com.",Irrelevant
7778,can more than one person use my account?                                                           ,"If you reside in Canada, you may have the right to be provided with access to Personal Information that we have collected about you and written information about our policies and practices with respect to the transfer of your personal information to Vendors outside Canada.",Irrelevant
7779,when i installation time any personal details ask in this app?,"With your consent, we may also send promotional e-mail messages (Promotional Communications) directly or in partnership with parties other than PeopleFun.",Irrelevant
7780,does viber have any affiliation with the advertisement industry?,"This may include URLs included in messages, which were reported as SPAM by other users, or were otherwise suspected to be unsolicited and using your operating system authentication services.",Irrelevant
7781,can other people see my financial information,"  If you share the use of a computer or device, accepting or rejecting the use of cookies may affect all users of that compute or device.",Irrelevant
7782,is there any way for a freelancer to contact a customer outside of fiverr?,"If you do not have an active Fiverr account, please contact us at privacy@fiverr.com.",Irrelevant
7783,can anyone view my account?,"Note that chats with bots and Public Accounts, and communities are not end-to-end encrypted, but we do encrypt such messages when sent to the Viber servers and when sent from the Viber servers to the third party (the Public Account owner and/or additional third party tool (eg CRM solution) integrated by such owner).",Irrelevant
7784,how does fiverr protect freelancers' personal information?,"   to restrict processing of your personal information where: (a) the accuracy of the personal information is contested; (b) the processing is unlawful but you object to the erasure of the personal information; (c)  we no longer require the personal information for the purposes for which it was collected, but it is required for the establishment, exercise or defense of a legal claim;",Irrelevant
7785,what permissions does the app request?,"In certain instances, you may need to opt in or opt out of advertising directly through our partners.",Irrelevant
7786,will my performance ratings be available for everyone to see?,We will process any requests in line with any local laws and our policies and procedures.,Irrelevant
7787,will the information be shared with a 3rd party,Your withdrawal will not affect the lawfulness of our processing based on consent before your withdrawal.,Irrelevant
7788,what type of permissions does the app require,"  In addition to the above, you have the right to lodge a complaint with a supervisory authority for data protection.",Irrelevant
7789,how does the app make sure my genetic data stays secure?,"If you choose not to submit the required documentation, or the information provided is not sufficient for the purposes sought, 23andMe will not be able to sufficiently verify your identity in order to complete your request.",Irrelevant
7790,does the wordscapes app collect any personally identifiable information like my name or email?,"Log Files may include information such as a Users Internet Protocol (IP) addresses, browser types, browser language, referring and exit pages, and URLs, platform type, the number of clicks, domain names, landing pages, pages viewed and the order of those pages, the amount of time spent on particular pages, Game state and the date and time of activity on our Site or the Games, and other similar information.",Irrelevant
7791,will my fitness coach share my information with others?,We cannot control any of your personal information held by third parties.,Irrelevant
7792,are there specific privacy settings in the app that would allow me to adjust my privacy preferences as i see fit?, Necessary cookies   Necessary cookies are essential and help you navigate the Site.,Irrelevant
7793,are my statistics kept private?,"When using our products and services, you can always manage, review and update information in your account, for instance, you can manage your personal information at any time, such as your Keep ID and photo.",Irrelevant
7794,how does fiverr ensure payments from customers are secure?,"  Under applicable EU regulation, as of May 25, 2018 you may have some or all of the following rights in respect of your personal information:",Irrelevant
7795,what are the app's permissions,More details about the rights applicable to you are in the long version of the Policy.,Irrelevant
7796,do you sell any of our data?,"If you do not wish to receive such notifications, you may adjust your system settings to decline them.",Irrelevant
7797,is my data safe from unwanted guests?,"   to service providers for the purpose of opening and operating your account as well as providing ancillary services (example - payment vendors, CRM systems, forum hosting, community management services, mailing systems or technical consultants).",Irrelevant
7798,how does fiverr ensure payments to freelancers are secure?,Furthermore you can prevent Googles collection and use of data (cookies and IP address) by downloading and installing the browser plug-in.,Irrelevant
7799,will my password be stored securely?,"Business transactions In the event that 23andMe goes through a business transition such as a merger, acquisition by another company, or sale of all or a portion of its assets your Personal Information will likely be among the assets transferred.",Irrelevant
7800,does fiverr ever transmit freelancers' geographical information to customers?,"   your personal information may be disclosed if we go through a business transition such as a merger, sale, transfer of all or a portion of Fiverr's assets, acquisition, bankruptcy or similar event.",Irrelevant
7801,do you use a secure payment service?,"   to respond to a subpoena or court order, judicial process or to regulatory authorities, if we believe we are required to do so by law, or that doing so is reasonably necessary to comply with legal processes; when we believe it necessary or appropriate to disclose personal information to law enforcement authorities, such as to investigate actual or suspected fraud or violations of law, breaches of security, or breaches of this Policy; to respond to claims against us; and to protect the rights, property, or personal safety of Fiverr, our customers, or the public;",Irrelevant
7802,is it possible for health insurance companies to get ahold of my data?,"Web-Behavior Information collected through tracking technology (eg from cookies and similar technologies) We and our third party service providers use cookies and similar technologies (such as web beacons, tags, scripts and device identifiers) to:",Irrelevant
7803,do you access any of my contact's information?,"In the meanwhile, you are responsible for the truthfulness, legality, validity and completeness of the information you provide, and update and maintain your personal information in a timely manner to ensure the truthfulness, validity and validity of the information.",Irrelevant
7804,what does each permission for the app mean?,"On iOS Devices, you may opt-out by enabling the Limit Ad Tracking setting.",Irrelevant
7805,is any information recorded,"To provide you with marketing communications By creating a 23andMe account, you are agreeing that we may send you product and promotional emails or notifications about our Services, and offers on new products, services, promotions or contests.",Irrelevant
7806,will my test results be shared with any third party entities?,"23andMe collects and stores the following types of Personal Information: Registration Information: information you provide about yourself when registering for and/or purchasing our Services (eg name, email, address, user ID and password, and payment information).",Irrelevant
7807,does it need location services while not using it?           ,You may choose not to receive commercial e-mails from us by following the instructions contained in any of the commercial e-mails we send or by logging into your account and adjusting your e-mail preferences.,Irrelevant
7808,what type of access does it have on my device?,"We urge parents to instruct their children to never give out their real names, addresses or phone numbers without permission.",Irrelevant
7809,is my data safe  ,"To request a copy of the information disclosure provided by Groupon pursuant to Section 1798.83 of the California Civil Code, please contact us via the email or address stated above.",Irrelevant
7810,are you certified to be secure?,Please be aware that some of our services will not function if your browser does not accept cookies.,Irrelevant
7811,is it possible for health insurance companies to get ahold of my data?,"When you contact Customer Care or correspond with us about our Service, we collect information to: track and respond to your inquiry; investigate any breach of our Terms of Service, Privacy Statement or applicable laws or regulations; and analyze and improve our Services.",Irrelevant
7812,where are my test results stored?,"You have the right not to be subject to a decision based solely on automated processing, including profiling, which produces legal or similarly significant effects on you, except as allowed under applicable data protection laws.",Irrelevant
7813,are my ideas uploaded to any servers?,We will post on this page and notify you via official notifications or emails.,Irrelevant
7814,how is my data stored?,"At this stage, whatever you share publicly is available to the entire Viber community.",Irrelevant
7815,does the app have in-app purchases that require credit card numbers?,"Lima Sky reserves the right to modify this Privacy Policy at reasonable times, so please review it frequently.",Irrelevant
7816,how is my medical information protected?,"Once we receive your raw Genetic Information from the laboratory, we further analyze it to provide you with our health and/or ancestry reports, dependent on the Service purchased.",Irrelevant
7817,are there any reports of malware that have affected users of this app?,"The PeopleFun username will be public and will be shown to other users, but will only permit access to information that is considered public or that you have designated as public in your user profile settings.",Irrelevant
7818,how long is information saved,"open your account, enable purchases and process payments, communicate with you, and implement your requests (eg, referrals); enable and enhance your use of our website and mobile application(s), including authenticatint your visits, providing personalized content and information, and tracking your usage of our Services; contact you about your account, and any relevant information about our Services (eg policy changes, security updates or issues, etc); enforce our Terms of Service and other agreements; monitor, detect, investigate and prevent prohibited or illegal behaviors on our Services, to combat spam and other security risks; and perform research & development activities, which may include, for example, conducting data analysis and research in order to develop new or improve existing products and services, and performing quality control activities.",Irrelevant
7819,does it try to connect to any social media accounts?,"If you believe that Lima Sky may have Personal Information from or about a child under the age of 13, please contact Lima Sky at info@limasky.com.",Irrelevant
7820,what information is collected from me?,"In certain situations, 23andMe may be required to disclose Personal Information in response to lawful requests by public authorities, including to meet national security or law enforcement requirements.",Irrelevant
7821,is my data anonymized?,Our relationship with you We are the controller with respect to your Personal Information because we determine the means and purposes of processing your information when using our Services.,Irrelevant
7822,do you sell my information to third parties?,"  We take steps to ensure that the personal information we collect is accurate and up to date, and we provide you with the opportunity to update your information through your account profile settings.",Irrelevant
7823,do you keep my information and build a database for selling me products with it?,"You can also click the ""unsubscribe"" button at the bottom of promotional email communications.",Irrelevant
7824,what steps do you take to protect my data from hackers?,Your De-identified Genetic and Self-Reported Information may be used for 23andMe Research only if you have consented to this use by completing a Consent Document.,Irrelevant
7825,do you sell my genetic data?,Google Analytics is used to perform many of the tasks listed above.,Irrelevant
7826,do you keep a record of our text messages?,Our Services are not intended for children under the age of 13.,Irrelevant
7827,are my message encrypted on viber?,"We may also send notifications about offerings by Viber or third-parties, that we think may be of interest to you.",Irrelevant
7828,does it collect payment information,Note that this Privacy Policy covers only our use of Cookies and does not include use of Cookies by such third parties.,Irrelevant
7829,what type of permissions does the app require,"You do this by filling out the registration details on the Site, and by posting and sharing additional information voluntarily.",Irrelevant
7830,how can i keep it hidden from insurance companies?,Learn more about how Google collects and uses data here.,Irrelevant
7831,what areas of my phone/computer does this gain access to?,To protect your information we recommend that you carefully review the privacy policies of all Third-party Services that you access.,Irrelevant
7832,do you keep my data forever,"We will provide notice to each recipient that we disclosed your Personal Information to regarding any rectification or erasure of Personal Information or restriction of processing, unless you initiated the disclosure or providing notice proves impossible or involves disproportionate effort.",Irrelevant
7833,is my data safe from unwanted guests?,"  We may provide your personal details to third parties, only in order to operate the Site, provide our services to you, fulfil obligations imposed on us by applicable laws and regulations, and prevent fraud and illegal activities, as detailed below:",Irrelevant
7834,will my performance ratings be available for everyone to see?,"In the event that you believe your information is in any way incorrect or inaccurate, please let us know immediately.",Irrelevant
7835,is my chat here with the platform confidential?,"We may collect additional information such as physical address, telephone number or other contact details and additional authentication information, to provide you with the services you need (such as payment or withdrawal of funds, sending physical goods), or to ensure the marketplace integrity (for example, prevention of fraud).",Irrelevant
7836,will you sell my information?,23andMe provides links to third party websites operated by organizations not affiliated with 23andMe.,Irrelevant
7837,it is a paid or free app?  ,"Currently, we do not alter our data collection and use practices in response to Do Not Track signals.",Irrelevant
7838,will my location be constantly tracked?,Cookies ultimately help us improve your navigation and ease of use of our Site.,Irrelevant
7839,can any 3rd party see my conversations?,"(a) Registration and Account Information:When you use our various Services you voluntarily give us personal information (eg, name, email, birth date, age, phone number and, when necessary, billing information) and you are not anonymous to us.",Irrelevant
7840,who can contact me through the app?,   you have provided your consent for us to use your personal information for a specific purpose;,Irrelevant
7841,where are the settings                                       ,We also receivePersonal Informationand other online and offline information fromOther Sources.,Irrelevant
7842,do you keep my information and build a database for selling me products with it?,23andMe will not include your Genetic Information or Self-Reported Information in studies that start more than 30 days after you withdraw (it may take up to 30 days to withdraw your information after you withdraw your consent).,Irrelevant
7843,what kind of security protocol does groupon use to protect data and privacy of its users? ,"Groupon uses your geolocation, including your precise geolocation, consistent with this Privacy Statement as described inSection 5below to deliver location-based offers, products or services that may be of interest to you.",Irrelevant
7844,does the app access my contact list?,"For example, we may collect Personal Information with Keep via the following:",Irrelevant
7845,do you access any of my contact's information?,Information we collect in the course of you using Keep  such as certain location data and log data; and,Irrelevant
7846,can more than one person use my account?                                                           ,We encourage you to review the privacy policies or statements of these third party advertising companies to learn more about their use ofCookiesand other technologies.,Irrelevant
7847,can other parties see my information,These cookies are also used to help us understand how effective our Site is; for instance these cookies tell us which pages visitors go to most often and if they get error messages from web pages.,Irrelevant
7848,what control do i have as a user to limit the access to my account?,Data about your use of the Viber Service and Rakuten group services will also be shared to the joint account.,Irrelevant
7849,is my watch history stored?,"If we are aware that a child under 13 has provided us with personal identifiable Information, we will delete such information from our files.",Irrelevant
7850,will my password be stored securely?,"If we process your Personal Information based on a contract with you or based on your consent, or the processing is carried out by automated means, you may request to receive your Personal Information in a structured, commonly used and machine-readable format, and to have us transfer your Personal Information directly to another controller, where technically feasible, unless exercise of this right adversely affects the rights and freedoms of others.",Irrelevant
7851,do you require me to submit identifying information?,"If for some reason, the message, wasnt delivered to its destination within up to 2 weeks, it will be deleted from our servers.",Irrelevant
7852,who can see the jobs that i post?,We reserve the right to charge a fee where permitted by law.,Irrelevant
7853,how is information used?,We contractually ensure that any third party processing your personal information equally provide for confidentiality and integrity of your data in a secure way.,Irrelevant
7854,does this app ask for permission if it's going to use data elsewhere on my phone?,"       the information we collect, how we collect such information and the purposes of our collection;",Irrelevant
7855,do you keep a record of our text messages?,"If, however, you believe that we have not been able to assist with your complaint or concern, you have the right to make a complaint to your data protection authority or to the data protection authority of Luxembourg using their online form.",Irrelevant
7856,how is my data used?,"Therefore we do not knowingly collect personal information via our websites, applications, services, or tools from anyone under 13.",Irrelevant
7857,how long is information saved,"(Account Deletion), we allow our customers to delete theiraccounts at any time.",Irrelevant
7858,who can contact me through the app?,"  We may combine your personal information with information we collect automatically or obtain from other companies and use it to improve and personalize our services, content and advertising.",Irrelevant
7859,do the app keep track of my location data?                                                ,"Send you reminders, technical notices, updates, security alerts, support and administrative messages, service bulletins, marketing messages, and requested information, including on behalf ofBusiness Partners;",Irrelevant
7860,is the information encrypted,"23andMe continuously works to improve our Services based on our research and product development, and genetic associations identified in scientific literature.",Irrelevant
7861,will the information be shared with a 3rd party,"To send your privacy complaints under the Privacy Shield Principles, please contact the BBB EU PRIVACY SHIELD, operated by the Council of Better Business Bureaus.",Irrelevant
7862,what steps do you take to protect my data from hackers?,"If you have completed the Individual Level Data Sharing Consent, or additional consent agreement, in addition to the uses above under the Main Consent Document, 23andMe may share De-identified Individual-level Genetic Information and Self-Reported Information with select third party research collaborators for 23andMe partners for Research purposes.",Irrelevant
7863,can i control the information that is presented to potential employers?,"We may collect additional information such as physical address, telephone number or other contact details and additional authentication information, to provide you with the services you need (such as payment or withdrawal of funds, sending physical goods), or to ensure the marketplace integrity (for example, prevention of fraud).",Irrelevant
7864,when do you delete stored data?,"If you want to know more, read our Cookies and Tracking Technologies Policy.",Irrelevant
7865,does it need location services while not using it?           ,with any GrouponAffiliatewho may only use thePersonal Informationfor the purposes described in this Privacy Statement;,Irrelevant
7866,what protection do you offer against hackers?,The types of personal data may vary depending on the type of activity you are engaged in.,Irrelevant
7867,is there any sort of encryption for communications?,"If you want to know more, read our Cookies and Tracking Technologies Policy.",Irrelevant
7868,is my information sold to any third parties?,It is important to remember that many of our services may not function properly if your cookies are disabled.,Irrelevant
7869,what protections are used                                                                          ,"Operate, maintain and improve the Site and our services, andOther Programs;",Irrelevant
7870,does viber log messages?,We need your help too: it is your responsibility to make sure that your personal information is accurate and that your password(s) and account registration information are secure and not shared with third-parties.,Irrelevant
7871,does this send information to a third party?,Viber does not currently take actions to respond to Do Not Track signals because a uniform technological standard has not yet been developed.,Irrelevant
7872,are my statistics kept private?,Using Keep App.We collect information from and about you through your use of Keep App.,Irrelevant
7873,what information can the other party see about me?,"Likewise, if your account or membership is terminated or suspended, we may maintain some information to prevent you from re-registering.",Irrelevant
7874,will potential employers be able to obtain my address?,"   to restrict processing of your personal information where: (a) the accuracy of the personal information is contested; (b) the processing is unlawful but you object to the erasure of the personal information; (c)  we no longer require the personal information for the purposes for which it was collected, but it is required for the establishment, exercise or defense of a legal claim;",Irrelevant
7875,does it save all info on me if i delete my acct?                         ,"You may manage how your mobile device and mobile browser share certainDevice Datawith Groupon, as well as how your mobile browser handlesCookiesby adjusting the privacy and security settings on your mobile device.",Irrelevant
7876,can other people see your real name?,"  Technical information that is gathered by our systems, or third party systems, automatically may be used for Site operation, optimization, analytics, content promotion and enhancement of user experience.",Irrelevant
7877,are you accessing and information about me from my phone?,"Further, your right of access and deletion is not absolute and may not be available if fulfillment of such right would, among other things:",Irrelevant
7878,do you have any association with google?,For individuals located in the Designated Countries: Our legal basis for processing your Sensitive Information for the purpose described above is based on your consent.,Irrelevant
7879,can the app access my location?,"Regardless of where your information is processed, we apply the same protections described in this policy.",Irrelevant
7880,what permissions does the app require in order to work?,"In some cases, we will associate this information with your user ID number for our internal use.",Irrelevant
7881,will my progress only be posted to social media if i want it to?,"When using our products and services, you can always manage, review and update information in your account, for instance, you can manage your personal information at any time, such as your Keep ID and photo.",Irrelevant
7882,what kind of data does groupon collect?                             ,"to comply with legal orders and government requests, or as needed to support auditing, compliance, and corporate governance functions;",Irrelevant
7883,is the information encrypted,To allow you to share your Personal Information for 23andMe Research purposes You have the choice to participate in 23andMe Research by providing your consent.,Irrelevant
7884,does groupon sell my personal information?                                                         ,"We may also collect the precise location of your device when the app is running in the foreground, background, or even if you are not directly using the application depending on your device and its settings.",Irrelevant
7885,how does the currency within the game work?,"        to use general location information to provide you with location based services (such as advertising, search results, and other personalized content);",Irrelevant
7886,what information is collected from me?,"Your Genetic Information and/or Self-Reported Information will be used for research purposes, but it will be de-identified and will not be linked to your Registration Information.",Irrelevant
